,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,29617955.414012745,-912943.581415981,5854299.405776847,12903733.091930626,0.0,186728.17500000005,548697.9166666666,3520000.0,8443530.0,912943.581415981,0.0,0.0
1,29905777.0700637,-912943.581415981,5791513.658826317,12972789.895974757,0.0,184083.2999999997,550885.4166666666,3520000.0,8449104.798595976,912943.581415981,0.0,0.0
2,28732350.318471335,-912943.581415981,5564129.903741059,12902061.117101254,0.0,175355.21249999988,549062.5,3520000.0,8367591.585129023,912943.581415981,0.0,0.0
3,27692871.33757962,-912943.581415981,5538651.109714734,12810238.29639563,0.0,148113.00000000003,551979.1666666666,3520000.0,8115850.0,912943.581415981,0.0,0.0
4,26480699.363057327,-912943.581415981,5398128.724168418,12671518.703521505,0.0,143881.19999999992,551614.5833333335,3520000.0,7978250.0,912943.581415981,0.0,0.0
5,26404869.426751588,-912867.6025490398,5214774.9127357835,12476922.900055127,0.0,139649.39999999994,552343.75,3520000.0,8115850.0,912867.6025490398,0.0,0.0
6,27587152.22929936,-143897.4400728708,4725256.26819474,12304863.959339619,7388.0,145732.61249999987,551979.1666666666,3520000.0,8443530.0,143897.4400728708,0.0,0.0
7,27252282.802547768,0.0,4335535.104726314,12321619.353797255,0.0,230104.1249999997,551614.5833333335,3520000.0,8443530.0,0.0,0.0,0.0
8,28373680.254777074,0.0,3884797.742864209,11592711.317953873,10158.499999999998,199423.5750000004,551250.0,3520000.0,8933839.11895898,0.0,0.0,0.0
9,31426803.82165606,0.0,3755359.000272627,10482900.256996874,603045.5,268983.78750000015,548697.9166666666,3520000.0,9020970.0,3226847.360219883,0.0,0.0
10,34416274.522292994,38297.632887504995,3688593.0922610536,10238617.095961502,1434195.5,329551.4250000002,546145.8333333335,3520000.0,9020970.0,5599903.942849597,0.0,0.0
11,36998366.87898088,375348.31191389635,3670676.486633683,9901579.221650623,2373395.0,324526.1624999997,551250.0,3520000.0,9020970.0,7260621.696282665,0.0,0.0
12,38642824.840764344,595972.3276433563,3669806.1204442075,9225048.980030626,3426185.0000000005,285910.9874999998,551250.0,3520000.0,9020970.0,8347681.425146146,0.0,0.0
13,38703156.68789809,1126606.0609999336,3434797.8399221003,7028540.849235001,2775117.5000000005,288026.8874999996,546875.0,3520000.0,9020970.0,10962222.550241053,0.0,0.0
14,38355556.68789809,1196720.7519427612,3733661.006403155,6838443.252162377,1941197.0,253643.51249999955,543229.1666666666,3520000.0,9020970.0,11307691.998223135,0.0,0.0
15,38610721.65605096,1460076.1101661697,4121899.6069231573,6608136.78223875,466367.5,267661.35000000015,540312.5,3520000.0,9020970.0,12605297.806722892,0.0,0.0
16,41884692.993630566,1774324.3151910938,4696234.848543153,7783232.9436146235,1847.0,385358.2875000008,549062.5,3520000.0,9020970.0,14153663.098781709,0.0,0.0
17,43640405.0955414,1599690.1323092915,4925533.409245263,10379511.104831995,923.5,375572.25000000064,525000.0,3520000.0,9020970.0,13293204.699154867,0.0,0.0
18,42097238.21656051,1388320.9604419693,5242000.90807894,9758980.986659624,0.0,376365.7125000004,538854.1666666666,3520000.0,9020970.0,12251745.482213322,0.0,0.0
19,40044848.40764331,860084.3170569688,5336647.938416844,10796230.037458124,0.0,319765.38750000007,542135.4166666666,3520000.0,9020970.0,9649015.310544705,0.0,0.0
20,37414601.27388535,204558.64167550206,5673731.35423578,11768080.25960062,0.0,262371.6000000002,545781.25,3520000.0,9020970.0,6419108.168373429,0.0,0.0
21,34807601.27388535,-163849.3815047443,5495216.308348427,11580871.699238244,0.0,212383.46249999944,538125.0,3520000.0,9020970.0,4603884.185303416,0.0,0.0
22,31667024.20382165,-674932.545501811,5171540.0603589555,11836069.376164882,0.0,165569.17499999984,542135.4166666666,3520000.0,9020970.0,2085672.7211329804,0.0,0.0
23,29672752.229299355,-912943.581415981,4955054.11328527,12014004.841610622,0.0,166627.12500000023,543593.75,3520000.0,8791972.399403468,912943.581415981,0.0,0.0
24,29419247.77070064,-1517069.0950788616,4706710.999421047,11301259.794930002,0.0,165304.6875,543229.1666666666,3520000.0,9020970.0,1678842.2172617821,0.0,0.0
25,29594708.280254774,-1403388.2296189726,3990890.6766789514,11286818.0062515,0.0,164775.7125000001,542135.4166666666,3520000.0,9020970.0,2472506.6977766305,0.0,0.0
26,29098215.923566878,-1325648.8610490346,3318585.7229842176,10859709.065574,0.0,147584.02500000005,541770.8333333335,3520000.0,9020970.0,3015245.137724373,0.0,0.0
27,29071094.267515924,-1107384.9779741326,2676428.9603052638,9748215.845169375,0.0,135682.08749999988,538125.0,3520000.0,9020970.0,4539057.352515416,0.0,0.0
28,28868512.101910822,-1025228.2943944233,2358230.7265421036,9214816.833562125,0.0,132243.75,534843.75,3520000.0,9020970.0,5112635.33620101,0.0,0.0
29,29670538.21656051,-832319.4009105004,2402379.463417897,8449323.951528374,0.0,130127.84999999977,520625.0,3520000.0,9020970.0,6459431.352524732,0.0,0.0
30,33030856.050955407,-458598.28749587014,2519021.4706831565,8719783.278902626,0.0,129598.87500000016,511510.41666666657,3520000.0,9020970.0,9068570.29719882,0.0,0.0
31,37741721.65605095,189929.39938241243,3083922.060426321,7887389.3370210035,0.0,135417.60000000012,510416.66666666657,3520000.0,9020970.0,13393676.592554571,0.0,0.0
32,41361632.48407643,578232.8029221073,3685225.7160442094,8152235.242303129,8311.5,202332.9374999996,503854.16666666657,3520000.0,9020970.0,15690470.118640348,0.0,0.0
33,44475087.89808916,812315.3505039364,4336073.79082737,8838741.317498999,84962.0,290407.27500000026,496562.5,3520000.0,9020970.0,17075055.664258894,0.0,0.0
34,45994454.14012738,1042121.5339734033,5101727.282598952,7783019.066631371,325071.99999999994,271364.17499999976,495833.33333333355,3520000.0,9020970.0,18434346.748590373,0.0,0.0
