,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,30099983.62147406,-770845.4509860659,5636872.950912003,10110039.530141247,0.0,279215.9399999998,431919.3229166666,1760000.0,8219070.0,4433711.32849021,0.0,0.0
1,30392489.53594176,-734385.8606679002,5576419.0427399995,10164145.346941505,0.0,275261.0399999999,433641.2604166666,1760000.0,8219070.0,4698338.706511486,0.0,0.0
2,29199965.423111916,-843815.7906681788,5357480.233896006,10108729.542442502,0.0,262209.86999999994,432206.3125,1760000.0,8219070.0,3904085.2549415845,0.0,0.0
3,28143569.062784344,-955400.9348367923,5332947.712595999,10036786.61395125,0.0,221474.40000000034,434502.2291666666,1760000.0,8219070.0,3094189.04190722,0.0,0.0
4,26911669.15377616,-1074229.1323195328,5197644.275039997,9928100.192931002,0.0,215146.55999999994,434215.2395833335,1760000.0,8219070.0,2231722.018541359,0.0,0.0
5,26834605.095541403,-816484.9527920987,5021100.154475993,9775634.913974252,0.0,208818.71999999956,434789.21875,1760000.0,8219070.0,2231677.0411332455,0.0,0.0
6,28036129.39035487,-173681.56976596313,4549762.04634,9640827.205247244,6009.538461538462,217914.98999999982,434502.2291666666,1760000.0,8219070.0,3381724.950905374,0.0,0.0
7,27695810.00909918,-176178.470247495,4174514.978760001,9653955.0109065,0.0,344076.30000000045,434215.2395833335,1760000.0,8219070.0,3286156.9500968466,0.0,0.0
8,28835458.052775245,-120604.6291286964,3740517.831204,9082857.56153175,8263.115384615383,298199.46,433928.25,1760000.0,8219070.0,5413226.463783567,0.0,0.0
9,31938270.79162875,-31165.069961301982,3615886.394315998,8213323.635393751,490528.5769230769,402213.3299999994,431919.3229166666,1760000.0,8219070.0,8836494.602040548,0.0,0.0
10,34976394.72247498,158137.85147733055,3551600.1467520013,8021928.447891004,1166601.6538461538,492780.54000000056,429910.3958333335,1760000.0,8219070.0,11176365.686675161,0.0,0.0
11,37600510.282074615,417879.0386250429,3534348.957048,7757860.196621249,1930564.2307692308,485266.22999999963,433928.25,1760000.0,8219070.0,13061593.379011111,0.0,0.0
12,39271731.574158326,587833.5214351304,3533510.9159279973,7227800.605541249,2786923.461538462,427524.68999999913,433928.25,1760000.0,8219070.0,14295140.129715508,0.0,0.0
13,39333045.31392176,895219.2787251621,3307230.753623996,5506842.501990002,2257332.884615385,430688.6099999997,430484.375,1760000.0,8219070.0,16526176.909967246,0.0,0.0
14,38979788.17106461,924345.8975510206,3594994.2556919972,5357901.555420752,1579006.2307692308,379274.9100000004,427614.4791666666,1760000.0,8219070.0,16737580.842464972,0.0,0.0
15,39239105.9144677,1075340.8747925796,3968813.8221479994,5177457.0671175,379352.1153846154,400235.8800000001,425318.5625,1760000.0,8219070.0,17833517.592525043,0.0,0.0
16,42566360.69153776,1323404.5046350919,4521818.471183997,6098141.690597248,1502.3846153846155,576228.9300000002,432206.3125,1760000.0,8219070.0,19633988.398006074,0.0,0.0
17,44350646.769790724,1270565.7673305273,4742600.970491998,8132318.517888002,751.1923076923077,561595.8000000007,413265.0,1760000.0,8219070.0,19250479.521772545,0.0,0.0
18,42782365.05914467,1101258.9240632765,5047314.986699995,7646134.870127249,0.0,562782.2700000004,424170.6041666666,1760000.0,8219070.0,18021633.404087517,0.0,0.0
19,40696572.88444039,643425.5650956407,5138446.862304001,8458816.660076251,0.0,478147.41000000044,426753.5104166666,1760000.0,8219070.0,15571912.876547854,0.0,0.0
20,38023518.83530483,246243.60363820195,5463011.128175992,9220258.646921247,0.0,392326.0799999994,429623.40625,1760000.0,8219070.0,12292985.970319385,0.0,0.0
