,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,38776491.355777994,-112894.03582829921,6267819.600181923,39744109.60962742,0.0,199083.17500000008,431119.7916666666,0.0,16911700.0,112894.03582829921,0.0,0.0
1,39153313.921747044,-112894.03582829921,6200598.963164221,39956807.83964098,0.0,196263.2999999996,432838.5416666666,0.0,16911700.0,112894.03582829921,0.0,0.0
2,37617037.30664239,-112894.03582829921,5957153.888339365,39738959.847895004,0.0,186957.71249999988,431406.25,0.0,16911700.0,112894.03582829921,0.0,0.0
3,36256128.116469525,-112894.03582829921,5929875.3920551445,39456141.20736745,0.0,157913.00000000015,433697.9166666666,0.0,16911700.0,112894.03582829921,0.0,0.0
4,34669125.386715196,-112894.03582829921,5779427.165658946,39028878.285473995,0.0,153401.19999999995,433411.4583333335,0.0,16911700.0,112894.03582829921,0.0,0.0
5,34569847.13375797,-112894.03582829921,5583122.102762526,38429513.98620951,0.0,148889.39999999982,433984.375,0.0,16911700.0,112894.03582829921,0.0,0.0
6,36117718.28935395,-112894.03582829921,5059026.161943182,37899564.29255151,11947.692307692309,155375.1124999998,433697.9166666666,0.0,16911700.0,112894.03582829921,0.0,0.0
7,35679299.72702457,-112894.03582829921,4641776.927204205,37951171.701750964,0.0,245329.12499999968,433411.4583333335,0.0,16911700.0,112894.03582829921,0.0,0.0
8,37147458.4167425,-112833.93174779473,4159201.59659747,35706100.39831449,16428.076923076922,212618.57500000042,433125.0,0.0,16911700.0,112833.93174779473,0.0,0.0
9,41144676.25113741,-110550.51127809353,4020619.9096004125,32287829.721262477,975230.3846153847,286781.28750000003,431119.7916666666,2200000.0,17082595.156492442,110550.51127809353,0.0,0.0
10,45058558.32575068,-104507.19917538589,3949137.9716513734,31535426.005314007,2319345.7692307695,351356.4250000004,429114.5833333335,2200000.0,17741780.0,104507.19917538589,0.0,0.0
11,48439091.537761614,-89241.28493697292,3929955.8212117814,30497333.375547506,3838196.153846153,345998.66249999957,433125.0,2200000.0,18301780.0,89241.28493697292,0.0,0.0
12,50592052.775250226,-37420.20196654492,3929023.9764454644,28413588.161227494,5540742.307692307,304828.4874999996,433125.0,2200000.0,18781780.0,37420.20196654492,0.0,0.0
13,50671040.582347594,0.0,3677415.8155427394,21648238.995459992,4487851.923076924,307084.3874999996,429687.5,2200000.0,20444180.0,0.0,0.0,0.0
14,50215954.86806187,0.0,3997389.2714260984,21062729.38512047,3139256.1538461535,270426.0124999995,426822.9166666666,2200000.0,20680980.0,0.0,0.0,0.0
15,50550022.565969065,888371.1001444458,4413051.221938096,20353374.540345,754198.076923077,285371.35000000015,424531.25,2200000.0,21074580.0,156545.026618451,0.0,0.0
16,54836379.25386715,1180000.0000000037,5027954.805610107,23972726.421451494,2986.923076923077,410855.78750000097,431406.25,2200000.0,21074580.0,535869.0662286282,0.0,0.0
17,57134996.90627843,-112894.03582829921,5273449.938920842,31969386.23155202,1493.4615384615386,400422.2500000008,412500.0,2200000.0,20207380.0,112894.03582829921,0.0,0.0
18,55114648.22565968,-112894.03582829921,5612271.214452606,30058124.052071497,0.0,401268.2125000005,423385.4166666666,2200000.0,20127380.0,112894.03582829921,0.0,0.0
19,52427613.46678801,-112894.03582829921,5713603.666165892,33252900.298117477,0.0,340922.8875000002,425963.5416666666,2200000.0,18941780.0,112894.03582829921,0.0,0.0
