,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,31760303.002729755,0.0,4897611.268129686,6312896.778588749,0.0,562678.4699999995,220059.21875,0.0,8219070.0,11547987.267261323,0.0,0.0
1,32068943.585077345,0.0,4845085.73767263,6346681.457230502,0.0,554708.5200000003,220936.53125,0.0,8219070.0,11882461.338924218,0.0,0.0
2,30810639.672429472,0.0,4654860.201890108,6312078.7978975,0.0,528407.685,220205.4375,0.0,8219070.0,10876017.550141865,0.0,0.0
3,29695972.33848953,0.0,4633545.058937472,6267156.29485875,0.0,446317.2000000002,221375.1875,0.0,8219070.0,9908508.5971933,0.0,0.0
4,28396120.655141037,0.0,4515986.326256841,6199290.471477002,0.0,433565.2800000003,221228.96875000006,0.0,8219070.0,8806979.608657196,0.0,0.0
5,28314805.732484072,0.0,4362595.522219576,6104088.31469975,0.0,420813.35999999975,221521.40625,0.0,8219070.0,8986717.129314743,0.0,0.0
6,29582606.27843494,0.0,3953072.219209472,6019911.87329075,3252.6153846153848,439144.2449999999,221375.1875,0.0,8219070.0,10726780.138050104,0.0,0.0
7,29223514.831665143,0.0,3627037.8589326353,6028109.1193854995,0.0,693385.6500000004,221228.96875000006,0.0,8219070.0,10434683.234597012,0.0,0.0
8,30426026.02365787,0.0,3249958.343620422,5671505.24680225,4472.346153846153,600934.2299999997,221082.75,0.0,8219070.0,12459003.107081356,0.0,0.0
9,33699990.35486806,0.0,3141672.0056132614,5128552.085756251,265494.73076923075,810543.9150000004,220059.21875,0.0,8219070.0,15914598.398979325,0.0,0.0
10,36905697.63421291,0.0,3085816.7374181077,5009041.3697970025,631413.9615384615,993055.7700000004,219035.68750000006,0.0,8219070.0,18748264.107959356,0.0,0.0
11,39674559.78161965,0.0,3070827.9977713684,4844152.24074875,1044902.6923076924,977912.8649999998,221082.75,0.0,8219070.0,21296611.235791866,0.0,0.0
12,41437965.87807098,0.0,3070099.863632418,4513173.17038875,1508400.3846153847,861551.5949999995,221082.75,0.0,8219070.0,23044588.11443445,0.0,0.0
13,41502661.69244767,0.0,2873495.7743962076,3438574.91233,1221763.653846154,867927.5550000005,219328.125,0.0,8219070.0,24662501.67187533,0.0,0.0
14,41129918.835304804,0.0,3123519.8183223126,3345573.4142652503,854624.6923076924,764318.2049999996,217865.9375,0.0,8219070.0,24604946.76790957,0.0,0.0
15,41403540.5823476,0.0,3448313.890650318,3232900.5186225,205321.34615384616,806558.9399999994,216696.1875,0.0,8219070.0,25274679.699420966,0.0,0.0
16,44914327.206551395,0.0,3928793.3735183147,3807793.126740749,813.1538461538462,1161221.7150000003,220205.4375,0.0,8219070.0,27576430.399946213,0.0,0.0
17,46797034.75887169,0.0,4120620.8044065237,5077970.9832959995,406.5769230769231,1131732.9,210555.0,0.0,8219070.0,28036678.494246125,0.0,0.0
18,45142246.40582347,0.0,4385372.345257892,4774388.86825075,0.0,1134123.8850000002,216111.3125,0.0,8219070.0,26413179.99481486,0.0,0.0
19,42941401.637852594,0.0,4464552.505025686,5281842.497733751,0.0,963566.9549999996,217427.28125,0.0,8219070.0,23794942.398843184,0.0,0.0
20,40120901.54686078,0.0,4746550.985319577,5757301.040848749,0.0,790619.0400000004,218889.46875,0.0,8219070.0,20388471.011942465,0.0,0.0
21,37325330.11828935,0.0,4597208.213508846,5665712.9469835,0.0,639986.9849999998,215818.875,0.0,8219070.0,17987533.097797018,0.0,0.0
22,33957586.533212006,0.0,4326425.950849899,5790563.374460251,0.0,498918.8699999999,217427.28125,0.0,8219070.0,14905181.056651864,0.0,0.0
23,31819063.42129208,0.0,4145317.343262522,5877614.78962875,0.0,502106.84999999974,218012.15625,0.0,8219070.0,12856942.28215081,0.0,0.0
24,31547222.29299364,0.0,3937557.5502421064,5528918.34054,0.0,498121.875,217865.9375,0.0,8219070.0,13145688.589711536,0.0,0.0
25,31735374.340309374,0.0,3338713.9592978973,5521852.980417001,0.0,496527.8850000002,217427.28125,0.0,8219070.0,13941782.234344484,0.0,0.0
26,31202969.335759778,0.0,2776274.6153884227,5312898.359572001,0.0,444723.2100000002,217281.06250000006,0.0,8219070.0,14232722.088299362,0.0,0.0
27,31173885.896269333,0.0,2239056.7556905267,4769122.235211251,0.0,408858.43499999994,215818.875,0.0,8219070.0,15321959.595367566,0.0,0.0
28,30956650.409463145,0.0,1972857.3102642118,4508167.29464575,0.0,398497.5,214502.90625,0.0,8219070.0,15643555.398303192,0.0,0.0
29,31816689.262966335,0.0,2009791.4224797888,4133665.0080132503,0.0,392121.5399999998,208800.375,0.0,8219070.0,16853240.9174733,0.0,0.0
