,2048
0,-0.01
1,-0.01
2,-0.01
3,-0.01
4,-0.01
5,-0.01
6,-0.01
7,-0.01
8,0.0886844613030424
9,0.01
10,0.01
11,0.01
12,0.01
13,0.01
14,0.08868446130304239
15,0.09223262611498373
16,0.09223262611498373
17,0.0886844613030424
18,0.0886844613030424
19,0.0886844613030424
20,0.0886844613030424
21,0.0886844613030424
22,0.0886844613030424
23,0.0886844613030424
24,0.0886844613030424
25,0.0886844613030424
26,0.0886844613030424
27,0.0886844613030424
28,0.0886844613030424
29,0.0886844613030424
30,0.08868446130304239
31,0.08868446130304239
32,0.09223262611498373
33,0.09223262611498373
34,0.09223262611498374
35,0.09223262611498374
36,0.09223262611498373
37,0.0886844613030424
38,0.0886844613030424
39,0.0886844613030424
40,0.09223262611498373
41,0.09223262611498374
42,0.09223262611498373
43,0.09223262611498373
44,0.0886844613030424
45,0.0886844613030424
46,0.0886844613030424
47,0.0886844613030424
48,0.08868446130304242
49,0.08868446130304242
50,0.08868446130304242
51,0.08868446130304242
52,0.08868446130304242
53,-0.01
54,0.08868446130304242
55,0.08868446130304242
56,0.08868446130304242
57,0.08868446130304242
58,0.08868446130304242
59,0.0886844613030424
60,0.08868446130304242
61,0.0886844613030424
62,0.0886844613030424
63,0.01
64,0.01
65,0.08868446130304239
66,0.0886844613030424
67,0.08868446130304242
68,0.08868446130304242
69,0.08868446130304242
70,0.08868446130304242
71,0.08868446130304242
72,0.08868446130304239
73,0.08868446130304239
74,0.08868446130304239
75,0.08868446130304239
76,0.0886844613030424
77,0.0886844613030424
78,0.09223262611498373
79,0.09223262611498374
80,0.09223262611498374
81,0.09223262611498374
82,0.09223262611498374
83,0.09223262611498374
84,0.09223262611498373
85,0.08868446130304239
86,0.0886844613030424
87,0.08868446130304239
88,0.09223262611498373
89,0.09223262611498374
90,0.09223262611498373
91,0.09223262611498373
92,0.08868446130304239
93,0.08868446130304239
94,0.08868446130304239
95,0.08868446130304239
96,0.08868446130304239
97,0.09223262611498373
98,0.09223262611498373
99,0.09223262611498373
100,0.09223262611498373
101,0.09223262611498373
102,0.09223262611498374
103,0.09223262611498374
104,0.09223262611498374
105,0.09223262611498374
106,0.09223262611498374
107,0.09223262611498374
108,0.09223262611498374
109,0.09223262611498374
110,0.09223262611498374
111,0.09223262611498374
112,0.09223262611498374
113,0.09223262611498374
114,0.09223262611498374
115,0.09223262611498374
116,0.09223262611498374
117,0.09223262611498374
118,0.09223262611498374
119,0.09223262611498374
120,0.09223262611498374
121,0.09223262611498374
122,0.09223262611498373
123,0.09223262611498373
124,0.08868446130304239
125,0.0886844613030424
126,0.0886844613030424
127,0.08868446130304239
128,0.09223262611498373
129,0.09223262611498373
130,0.09223262611498373
131,0.0886844613030424
132,0.08868446130304239
133,0.0886844613030424
134,0.0886844613030424
135,0.0886844613030424
136,0.09223262611498373
137,0.09223262611498373
138,0.09223262611498373
139,0.09223262611498373
140,0.08868446130304239
141,0.0886844613030424
142,0.0886844613030424
143,0.0886844613030424
144,0.0886844613030424
145,0.0886844613030424
146,0.0886844613030424
147,0.09223262611498373
148,0.0886844613030424
149,0.0886844613030424
150,0.0886844613030424
