,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,29832190.17288444,-976342.3752143377,5885735.767882111,12960747.304430624,0.0,198024.17500000008,548697.9166666666,3080000.0,7942235.008905049,976342.3752143377,0.0,0.0
1,30122093.721565057,-976342.3752143377,5822612.87461579,13030109.230974756,0.0,195219.2999999997,550885.4166666666,3080000.0,8026270.0,976342.3752143377,0.0,0.0
2,28940179.253867157,-976342.3752143377,5594008.116372637,12959067.942101253,0.0,185963.21249999988,549062.5,3080000.0,7888670.0,976342.3752143377,0.0,0.0
3,27893181.437670603,-976342.3752143377,5568392.50655684,12866839.40889563,0.0,157073.0000000001,551979.1666666666,3080000.0,7698590.0,976342.3752143377,0.0,0.0
4,26672241.492265698,-976342.3752143377,5427115.545221049,12727506.893521504,0.0,152585.19999999992,551614.5833333335,3080000.0,7406869.270189803,976342.3752143377,0.0,0.0
5,26595863.057324838,-976342.3752143377,5242777.162209467,12532051.282555128,0.0,148097.39999999988,552343.75,3080000.0,7560990.0,976342.3752143377,0.0,0.0
6,27786697.634212926,-247743.05194392262,4750629.905036844,12359232.111839619,6926.461538461538,154548.61249999987,551979.1666666666,3080000.0,7888670.0,247743.05194392262,0.0,0.0
7,27449406.005459506,0.0,4358816.020515787,12376061.538797256,0.0,244024.1249999997,551614.5833333335,3080000.0,7888670.0,0.0,0.0,0.0
8,28578914.831665143,0.0,3905658.293390525,11643932.87545387,9523.884615384613,211487.5750000004,551250.0,3080000.0,8219070.0,957992.2032053489,0.0,0.0
9,31654122.474977247,0.0,3775524.4918515747,10529218.194496874,565372.4230769231,285255.7874999999,548697.9166666666,3080000.0,8219070.0,4650983.661385201,0.0,0.0
10,34665216.83348499,118992.41933554038,3708400.064892633,10283855.685961502,1344599.3461538462,349487.4250000003,546145.8333333335,3080000.0,8219070.0,7014666.058808135,0.0,0.0
11,37265986.16924477,437905.7791954279,3690387.250844209,9945328.634150622,2225125.769230769,344158.1624999997,551250.0,3080000.0,8219070.0,8772760.57332373,0.0,0.0
12,38922338.944495,651436.8357242346,3689512.210970524,9265809.192530626,3212146.538461539,303206.98749999964,551250.0,3080000.0,8219070.0,9949907.179308075,0.0,0.0
13,38983107.18835305,1129847.6300075836,3453241.985185258,7059595.949235001,2601752.115384616,305450.8874999996,546875.0,3080000.0,8219070.0,12587273.621040583,0.0,0.0
14,38632992.90263876,1185475.1216643713,3753709.9842978916,6868658.419662378,1819927.7692307692,268987.51249999966,543229.1666666666,3080000.0,8219070.0,12893934.92861669,0.0,0.0
15,38890003.54868062,1410994.8489375226,4144033.344817895,6637334.35723875,437232.8846153846,283853.35000000015,540312.5,3080000.0,8219070.0,14137172.263071077,0.0,0.0
16,42187656.414922655,1693805.538906714,4721452.64643789,7817622.596114623,1731.6153846153845,408670.28750000085,549062.5,3080000.0,8219070.0,15696241.230578825,0.0,0.0
