bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
0.0,117647,1.0,CCGT,3,99999.95,0,75
0.0,117647,17.0,CCGT,3,99999.95,0,75
0.0,250000,14.0,OCGT,2,230000.0,0,75
0.0,250000,44.0,OCGT,2,230000.0,0,75
0.0,117647,50.0,CCGT,3,99999.95,0,75
0.0,117647,9.0,CCGT,3,99999.95,0,75
0.0,250000,7.0,OCGT,2,230000.0,0,75
0.0,250000,13.0,OCGT,2,230000.0,0,75
4.5319583869719935,117647,11.0,CCGT,3,99999.95,0,75
7.105430380214789,117647,0.0,CCGT,3,99999.95,0,75
9.106121626027676,117647,44.0,CCGT,3,99999.95,0,75
10.849116241255324,117647,25.0,CCGT,3,99999.95,0,75
12.352326826763278,117647,47.0,CCGT,3,99999.95,0,75
12.970505708688268,117647,10.0,CCGT,3,99999.95,0,75
13.561397573579296,117647,20.0,CCGT,3,99999.95,0,75
14.052500874569475,117647,48.0,CCGT,3,99999.95,0,75
14.985751943980576,117647,6.0,CCGT,3,99999.95,0,75
19.35277126193391,117647,30.0,CCGT,3,99999.95,0,75
29.49290287908019,117647,14.0,CCGT,3,99999.95,0,75
31.830470935233787,117647,32.0,CCGT,3,99999.95,0,75
32.191049702975434,117647,33.0,CCGT,3,99999.95,0,75
71.23305934105382,10535.714285714286,55.0,Battery Storage,0,10535.714285714286,1,75
71.25111088024101,10535.714285714286,45.0,Battery Storage,0,10535.714285714286,1,75
71.25465772057962,10535.714285714286,46.0,Battery Storage,0,10535.714285714286,1,75
71.25620029655822,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,75
71.26074093774506,10535.714285714286,43.0,Battery Storage,0,10535.714285714286,1,75
71.2607619590199,10535.714285714286,54.0,Battery Storage,0,10535.714285714286,1,75
71.26246157293174,10535.714285714286,53.0,Battery Storage,0,10535.714285714286,1,75
71.26345732990508,10535.714285714286,50.0,Battery Storage,0,10535.714285714286,1,75
71.26450277721361,10535.714285714286,52.0,Battery Storage,0,10535.714285714286,1,75
71.2654528111905,10535.714285714286,42.0,Battery Storage,0,10535.714285714286,1,75
71.26974730986542,10535.714285714286,41.0,Battery Storage,0,10535.714285714286,1,75
71.27388712674232,10535.714285714286,40.0,Battery Storage,0,10535.714285714286,1,75
71.28047136537762,10535.714285714286,39.0,Battery Storage,0,10535.714285714286,1,75
71.28761140420043,10535.714285714286,38.0,Battery Storage,0,10535.714285714286,1,75
71.29148909223974,10535.714285714286,51.0,Battery Storage,0,10535.714285714286,1,75
71.29469580251488,10535.714285714286,47.0,Battery Storage,0,10535.714285714286,1,75
71.29471705644688,10535.714285714286,37.0,Battery Storage,0,10535.714285714286,1,75
71.29487364167584,10535.714285714286,48.0,Battery Storage,0,10535.714285714286,1,75
71.30175336850337,10535.714285714286,36.0,Battery Storage,0,10535.714285714286,1,75
71.3066740174071,10535.714285714286,35.0,Battery Storage,0,10535.714285714286,1,75
71.31234903004166,10535.714285714286,34.0,Battery Storage,0,10535.714285714286,1,75
71.31718687207305,10535.714285714286,33.0,Battery Storage,0,10535.714285714286,1,75
71.32030091352844,10535.714285714286,49.0,Battery Storage,0,10535.714285714286,1,75
71.32193707261949,10535.714285714286,32.0,Battery Storage,0,10535.714285714286,1,75
71.32648528094632,10535.714285714286,31.0,Battery Storage,0,10535.714285714286,1,75
71.33140591183745,10535.714285714286,30.0,Battery Storage,0,10535.714285714286,1,75
71.33750169800831,10535.714285714286,29.0,Battery Storage,0,10535.714285714286,1,75
71.34370870596787,10535.714285714286,28.0,Battery Storage,0,10535.714285714286,1,75
71.37234935314717,10535.714285714286,27.0,Battery Storage,0,10535.714285714286,1,75
71.37525434161145,10535.714285714286,26.0,Battery Storage,0,10535.714285714286,1,75
71.37863190803435,10535.714285714286,25.0,Battery Storage,0,10535.714285714286,1,75
71.37978182271473,10535.714285714286,23.0,Battery Storage,0,10535.714285714286,1,75
71.38037319734329,10535.714285714286,24.0,Battery Storage,0,10535.714285714286,1,75
71.38603654813743,10535.714285714286,22.0,Battery Storage,0,10535.714285714286,1,75
71.39215042140938,10535.714285714286,21.0,Battery Storage,0,10535.714285714286,1,75
71.40707321850451,10535.714285714286,20.0,Battery Storage,0,10535.714285714286,1,75
71.50162774673353,10535.714285714286,18.0,Battery Storage,0,10535.714285714286,1,75
71.50585712570266,10535.714285714286,17.0,Battery Storage,0,10535.714285714286,1,75
71.50981939032954,10535.714285714286,16.0,Battery Storage,0,10535.714285714286,1,75
71.51049630981542,10535.714285714286,19.0,Battery Storage,0,10535.714285714286,1,75
71.51333683220149,10535.714285714286,15.0,Battery Storage,0,10535.714285714286,1,75
71.51671305097287,10535.714285714286,14.0,Battery Storage,0,10535.714285714286,1,75
71.51981895793948,10535.714285714286,13.0,Battery Storage,0,10535.714285714286,1,75
71.52264894665697,10535.714285714286,12.0,Battery Storage,0,10535.714285714286,1,75
71.52552736471543,10535.714285714286,11.0,Battery Storage,0,10535.714285714286,1,75
71.5278258824329,10535.714285714286,10.0,Battery Storage,0,10535.714285714286,1,75
71.52968764891064,10535.714285714286,9.0,Battery Storage,0,10535.714285714286,1,75
71.53146070802634,10535.714285714286,8.0,Battery Storage,0,10535.714285714286,1,75
71.53493363296602,10535.714285714286,7.0,Battery Storage,0,10535.714285714286,1,75
71.53844397226742,10535.714285714286,6.0,Battery Storage,0,10535.714285714286,1,75
71.54182494787864,10535.714285714286,5.0,Battery Storage,0,10535.714285714286,1,75
71.5449985547028,10535.714285714286,4.0,Battery Storage,0,10535.714285714286,1,75
71.54824412022498,10535.714285714286,3.0,Battery Storage,0,10535.714285714286,1,75
71.55110261285272,10535.714285714286,2.0,Battery Storage,0,10535.714285714286,1,75
71.55421497232815,10535.714285714286,1.0,Battery Storage,0,10535.714285714286,1,75
71.55742755954483,10535.714285714286,0.0,Battery Storage,0,10535.714285714286,1,75
333.20647271127217,500000,13.0,BECCS,3,440000.0,0,75
