,2024
0,0.04039152658717554
1,0.04039152658717554
2,0.04039152658717554
3,0.04039152658717554
4,0.04039152658717554
5,0.04039152658717554
6,0.04039152658717554
7,0.04039152658717554
8,0.04039152658717554
9,0.04039152658717554
10,0.04039152658717554
11,0.04039152658717554
12,0.04039152658717554
13,0.04039152658717554
14,0.04039152658717554
15,0.04039152658717554
16,0.04039152658717554
17,0.04039152658717554
18,0.04039152658717554
19,0.04039152658717554
20,0.04039152658717554
21,0.04039152658717554
22,0.04039152658717554
23,0.04039152658717554
24,0.04039152658717554
25,0.04039152658717554
26,0.04039152658717554
27,0.04039152658717554
28,0.04039152658717554
29,0.04039152658717554
30,0.04039152658717554
31,0.04039152658717554
32,0.04039152658717554
33,0.04039152658717554
34,0.04039152658717554
35,0.04039152658717554
36,0.04039152658717554
37,0.04039152658717554
38,0.04039152658717554
39,0.04039152658717554
40,0.04039152658717554
41,0.04039152658717555
42,0.04039152658717554
43,0.04039152658717554
44,0.04039152658717554
45,0.04039152658717554
46,0.04039152658717554
47,0.04039152658717554
48,0.04039152658717554
49,0.04039152658717554
50,0.04039152658717554
51,0.04039152658717554
52,0.04039152658717554
53,0.04039152658717554
54,0.04039152658717554
55,0.04039152658717554
56,0.04039152658717554
57,0.04039152658717554
58,0.04039152658717554
59,0.04039152658717554
60,0.04039152658717554
61,0.04039152658717554
62,0.04039152658717554
63,0.04039152658717554
64,0.04039152658717554
65,0.04039152658717554
66,0.04039152658717554
67,0.04039152658717554
68,0.04039152658717554
69,0.04039152658717554
70,0.04039152658717554
71,0.04039152658717554
72,0.04039152658717554
73,0.04039152658717554
74,0.04039152658717554
75,0.04039152658717554
76,0.04039152658717554
77,0.04039152658717554
78,0.04039152658717554
79,0.04039152658717554
80,0.04039152658717554
81,0.04039152658717554
82,0.04039152658717554
83,0.04039152658717554
84,0.04039152658717554
85,0.04039152658717554
86,0.04039152658717554
87,0.04039152658717554
88,0.04039152658717554
89,0.04039152658717554
90,0.04039152658717554
91,0.04039152658717554
92,0.04039152658717554
93,0.04039152658717554
94,0.04039152658717554
95,0.04039152658717554
96,0.04039152658717554
97,0.04039152658717554
98,0.04039152658717554
99,0.04039152658717554
100,0.04039152658717554
101,0.04039152658717554
102,0.04039152658717554
103,0.04039152658717554
104,0.04360561838862354
105,0.04360561838862354
106,0.04360561838862354
107,0.04360561838862354
108,0.04360561838862354
109,0.04360561838862354
110,0.04360561838862354
111,0.04360561838862354
112,0.04360561838862354
113,0.04360561838862354
114,0.04360561838862354
115,0.04360561838862354
116,0.04039152658717554
117,0.04039152658717554
118,0.04039152658717554
119,0.04039152658717554
120,0.04039152658717554
121,0.04039152658717554
122,0.04039152658717554
123,0.04039152658717554
124,0.04039152658717554
125,0.04039152658717554
126,0.04039152658717554
127,0.04039152658717554
128,0.04039152658717554
129,0.04039152658717554
130,0.04039152658717554
131,0.04039152658717554
132,0.04039152658717554
133,0.04039152658717554
134,0.04039152658717554
135,0.04039152658717554
136,0.04039152658717554
137,0.04039152658717554
138,0.04039152658717554
139,0.04039152658717554
140,0.04039152658717554
141,0.04039152658717554
142,0.04039152658717554
143,0.04039152658717554
144,0.04039152658717554
145,0.04039152658717554
146,0.04039152658717554
147,0.04039152658717554
148,0.04039152658717554
149,0.04039152658717554
150,0.04039152658717554
151,0.04039152658717554
152,0.04039152658717554
153,0.04039152658717554
154,0.04039152658717554
155,0.04039152658717554
156,0.04039152658717554
157,0.04039152658717554
158,0.04039152658717554
159,0.04039152658717554
160,0.04039152658717554
161,0.04039152658717554
162,0.04039152658717554
163,0.04039152658717554
164,0.04039152658717554
165,0.04039152658717554
166,0.04039152658717554
167,0.04039152658717554
168,0.04039152658717554
169,0.04039152658717554
170,0.04039152658717554
171,0.04039152658717554
172,0.04039152658717554
173,0.04039152658717554
174,0.04039152658717554
175,0.04039152658717554
176,0.04039152658717554
177,0.04039152658717554
178,0.04039152658717554
179,0.04039152658717554
180,0.04039152658717554
181,0.04039152658717554
182,0.04039152658717554
183,0.04360561838862354
