,2046
0,-0.01
1,-0.01
2,-0.01
3,-0.01
4,-0.01
5,-0.01
6,-0.01
7,-0.01
8,-0.01
9,0.07754405180186134
10,0.07754405180186134
11,0.07754405180186134
12,0.07754405180186134
13,0.07754405180186134
14,0.07754405180186134
15,0.08109221661380266
16,0.08109221661380266
17,0.07754405180186134
18,0.07754405180186134
19,0.07754405180186134
20,0.07754405180186134
21,0.07754405180186134
22,0.07754405180186134
23,-0.01
24,-0.01
25,0.07754405180186134
26,0.07754405180186134
27,0.07754405180186134
28,0.07754405180186134
29,0.07754405180186134
30,0.07754405180186134
31,0.07754405180186134
32,0.08109221661380266
33,0.08109221661380266
34,0.08109221661380266
35,0.08109221661380266
36,0.07754405180186134
37,0.07754405180186134
38,0.07754405180186134
39,0.07754405180186134
40,0.08109221661380266
41,0.08109221661380266
42,0.08109221661380266
43,0.07754405180186134
44,0.07754405180186134
45,0.07754405180186134
46,0.07754405180186134
47,0.07754405180186134
48,0.01
49,0.01
50,-0.01
51,-0.01
52,-0.01
53,-0.01
54,0.01
55,0.01
56,0.01
57,0.01
58,0.01
59,0.01
60,0.01
61,0.01
62,0.01
63,0.01
64,0.01
65,0.01
66,0.01
67,0.01
68,0.01
69,0.01
70,0.01
71,0.01
72,0.07754405180186134
73,0.07754405180186134
74,0.07754405180186134
75,0.07754405180186134
76,0.07754405180186134
77,0.07754405180186134
78,0.08109221661380266
79,0.08109221661380266
80,0.08109221661380266
81,0.08109221661380266
82,0.08109221661380266
83,0.08109221661380266
84,0.08109221661380266
85,0.07754405180186134
86,0.07754405180186134
87,0.07754405180186134
88,0.08109221661380266
89,0.08109221661380266
90,0.08109221661380266
91,0.08109221661380266
92,0.07754405180186134
93,0.07754405180186134
94,0.07754405180186134
95,0.07754405180186134
96,0.07754405180186134
97,0.07754405180186134
98,0.08109221661380266
99,0.08109221661380266
100,0.08109221661380266
101,0.08109221661380266
102,0.08109221661380266
103,0.08109221661380266
104,0.08109221661380266
105,0.08109221661380266
106,0.08109221661380266
107,0.08109221661380266
108,0.08109221661380266
109,0.08109221661380266
110,0.08109221661380266
111,0.08109221661380266
112,0.08109221661380266
113,0.08109221661380266
114,0.08109221661380266
115,0.08109221661380266
116,0.08109221661380266
117,0.08109221661380266
118,0.08109221661380266
119,0.08109221661380266
120,0.08109221661380266
121,0.08109221661380266
122,0.08109221661380266
123,0.08109221661380267
124,0.07754405180186134
125,0.07754405180186134
126,0.07754405180186134
127,0.07754405180186134
128,0.07754405180186134
129,0.08109221661380266
130,0.07754405180186134
131,0.07754405180186134
132,0.07754405180186134
133,0.07754405180186134
134,0.07754405180186134
135,0.07754405180186134
136,0.07754405180186134
137,0.08109221661380266
138,0.08109221661380266
139,0.07754405180186134
140,0.07754405180186134
141,0.07754405180186134
142,0.07754405180186134
143,0.07754405180186134
144,0.07754405180186134
145,0.07754405180186134
146,0.07754405180186134
147,0.07754405180186134
148,0.07754405180186134
149,0.01
150,0.01
151,0.01
152,0.01
153,0.01
154,0.01
155,0.01
156,0.01
157,0.01
158,0.01
159,0.08109221661380266
160,0.08109221661380266
161,0.08109221661380266
162,0.08109221661380266
