,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,35509411.28298453,-381994.4679398706,5419037.823339794,32161221.247601196,0.0,195551.4100000001,548697.9166666666,0.0,14243450.0,381994.46793987055,0.0,0.0
1,35854484.986351214,-381994.4679398706,5360920.136848429,32333338.1952855,0.0,192781.55999999965,550885.4166666666,0.0,14243450.0,381994.46793987055,0.0,0.0
2,34447646.04185624,-381994.4679398706,5150442.147286739,32157054.0231225,0.0,183641.05499999985,549062.5,0.0,14243450.0,381994.46793987055,0.0,0.0
3,33201399.090081897,-381994.4679398706,5126857.677318305,31928195.131571215,0.0,155111.60000000006,551979.1666666666,0.0,14243450.0,381994.46793987055,0.0,0.0
4,31748107.91628753,-381994.4679398706,4996782.997237891,31582450.881746985,0.0,150679.8399999999,551614.5833333335,0.0,14243450.0,381994.46793987055,0.0,0.0
5,31657194.26751592,-381994.4679398706,4827061.366973047,31097440.95132224,0.0,146248.07999999987,552343.75,0.0,14243450.0,381994.46793987055,0.0,0.0
6,33074650.864422206,-381994.4679398706,4373937.967206331,30668601.82232327,11027.692307692309,152618.73499999978,551979.1666666666,0.0,14243450.0,381994.46793987055,0.0,0.0
7,32673170.882620566,-381994.4679398706,4013192.200888414,30710362.911490485,0.0,240976.94999999963,551614.5833333335,0.0,14243450.0,381994.46793987055,0.0,0.0
8,34017631.11919927,-381994.4679398706,3595966.732386946,28893634.958199758,15163.076923076922,208846.69000000044,551250.0,752769.661689505,14243450.0,381994.46793987055,0.0,0.0
9,37678066.78798908,-381994.4679398706,3476151.6369688343,26127545.577693734,900135.3846153847,281693.7450000001,548697.9166666666,1760000.0,15052092.527044438,381994.46793987055,0.0,0.0
10,41262188.08007279,-381994.4679398706,3414349.710598738,25518695.04326701,2140750.7692307695,345123.31000000023,546145.8333333335,1760000.0,15685530.0,381994.46793987055,0.0,0.0
11,44357897.361237496,-331656.2526712104,3397765.1875275765,24678662.971361257,3542646.153846153,339860.5949999995,551250.0,1760000.0,16197712.453502513,331656.2526712103,0.0,0.0
12,46329462.693357594,-7202.213259846714,3396959.5322349444,22992481.257401254,5114092.307692307,299420.7849999997,551250.0,1760000.0,16643930.0,7202.213259846714,0.0,0.0
13,46401795.45040944,273182.9499750235,3179423.893437471,17517911.73062999,4142276.923076924,301636.6649999996,546875.0,1760000.0,17749530.0,930958.2882900252,0.0,0.0
14,45985052.59326661,852553.8048048839,3456066.8682682095,17044113.11479273,2897526.1538461535,265628.6149999994,543229.1666666666,1760000.0,17749530.0,1416404.8698879369,0.0,0.0
15,46290973.7033667,2321910.98320911,3815440.2987802015,16470098.038597504,696123.076923077,280308.8200000002,540312.5,1760000.0,17749530.0,2657249.9858567864,0.0,0.0
16,50216187.079162866,2360000.000000035,4347074.26245221,19398903.785273246,2756.923076923077,403567.145000001,549062.5,1760000.0,17749530.0,3645292.463360451,0.0,0.0
17,52321136.66969973,413879.8221164122,4559324.69365768,25869858.800256003,1378.4615384615386,393318.70000000077,525000.0,1760000.0,17749530.0,1048846.1921311915,0.0,0.0
