,2017
0,0.03806810256055954
1,0.03806810256055954
2,0.03806810256055954
3,0.03806810256055954
4,0.03806810256055954
5,0.03806810256055954
6,0.03806810256055954
7,0.03806810256055954
8,0.03806810256055954
9,0.03806810256055954
10,0.03806810256055954
11,0.03806810256055954
12,0.03806810256055954
13,0.03806810256055954
14,0.03806810256055954
15,0.03806810256055954
16,0.03806810256055954
17,0.03806810256055954
18,0.03806810256055954
19,0.03806810256055954
20,0.03806810256055954
21,0.03806810256055954
22,0.03806810256055954
23,0.03806810256055954
24,0.03806810256055954
25,0.03806810256055954
26,0.03806810256055954
27,0.03806810256055954
28,0.03806810256055954
29,0.03806810256055954
30,0.03806810256055954
31,0.03806810256055954
32,0.03806810256055954
33,0.05770606493495936
34,0.05770606493495937
35,0.05770606493495937
36,0.05770606493495936
37,0.05770606493495937
38,0.03806810256055954
39,0.05770606493495936
40,0.05770606493495936
41,0.05770606493495936
42,0.05770606493495936
43,0.05770606493495936
44,0.03806810256055954
45,0.03806810256055954
46,0.03806810256055954
47,0.03806810256055954
48,0.03806810256055954
49,0.03806810256055954
50,0.03806810256055954
51,0.03806810256055954
52,0.03806810256055954
53,0.03806810256055954
54,0.03806810256055954
55,0.03806810256055954
56,0.03806810256055954
57,0.03806810256055954
58,0.03806810256055954
59,0.03806810256055954
60,0.03806810256055954
61,0.03806810256055954
62,0.03806810256055954
63,0.03806810256055954
64,0.05770606493495936
65,0.05770606493495936
66,0.05770606493495936
67,0.05770606493495937
68,0.03806810256055954
69,0.03806810256055954
70,0.03806810256055954
71,0.03806810256055954
72,0.03806810256055954
73,0.03806810256055954
74,0.03806810256055954
75,0.03806810256055954
76,0.03806810256055954
77,0.03806810256055954
78,0.03806810256055954
79,0.05770606493495936
80,0.05770606493495936
81,0.05770606493495936
82,0.05770606493495936
83,0.05770606493495936
84,0.05770606493495936
85,0.05770606493495936
86,0.05770606493495936
87,0.05770606493495936
88,0.05770606493495936
89,0.05770606493495936
90,0.05770606493495936
91,0.05770606493495936
92,0.05770606493495936
93,0.03806810256055954
94,0.03806810256055954
95,0.03806810256055954
96,0.03806810256055954
97,0.03806810256055954
98,0.03806810256055954
99,0.03806810256055954
100,0.03806810256055954
101,0.03806810256055954
102,0.03806810256055954
103,0.05770606493495936
104,0.05770606493495936
105,0.05770606493495937
106,0.05770606493495937
107,0.05770606493495936
108,0.05770606493495937
109,0.05770606493495936
110,0.05770606493495936
111,0.05770606493495936
112,0.05770606493495936
113,0.05770606493495936
114,0.05770606493495936
115,0.05770606493495936
116,0.05770606493495936
117,0.05770606493495936
118,0.03806810256055954
119,0.03806810256055954
120,0.03806810256055954
121,0.03806810256055954
122,0.03806810256055954
123,0.03806810256055954
124,0.03806810256055954
125,0.03806810256055954
126,0.03806810256055954
127,0.03806810256055954
128,0.03806810256055954
129,0.03806810256055954
130,0.03806810256055954
131,0.03806810256055954
132,0.03806810256055954
133,0.03806810256055954
134,0.03806810256055954
135,0.03806810256055954
136,0.05770606493495936
137,0.05770606493495936
138,0.05770606493495936
139,0.05770606493495936
140,0.03806810256055954
141,0.03806810256055954
142,0.03806810256055954
143,0.03806810256055954
144,0.03806810256055954
145,0.03806810256055954
146,0.03806810256055954
147,0.03806810256055954
148,0.03806810256055954
149,0.03806810256055954
150,0.03806810256055954
151,0.03806810256055954
152,0.03806810256055954
153,0.03806810256055954
154,0.03806810256055954
155,0.03806810256055954
156,0.03806810256055954
157,0.03806810256055954
158,0.03806810256055954
159,0.05770606493495936
160,0.05770606493495936
161,0.05770606493495936
162,0.05770606493495936
163,0.05770606493495936
164,0.05770606493495936
165,0.03806810256055954
166,0.03806810256055954
167,0.03806810256055954
168,0.03806810256055954
169,0.03806810256055954
170,0.03806810256055954
171,0.03806810256055954
