,2015
0,0.03366693978164449
1,0.03366693978164449
2,0.03366693978164449
3,0.03366693978164449
4,0.03366693978164449
5,0.03366693978164449
6,0.03366693978164449
7,0.03366693978164449
8,0.03366693978164449
9,0.03366693978164449
10,0.03366693978164449
11,0.03366693978164449
12,0.03366693978164449
13,0.03366693978164449
14,0.03366693978164449
15,0.03366693978164449
16,0.04499377804878049
17,0.04499377804878049
18,0.0449937780487805
19,0.03366693978164449
20,0.03366693978164449
21,0.03366693978164449
22,0.03366693978164449
23,0.03366693978164449
24,0.03366693978164449
25,0.03366693978164449
26,0.03366693978164449
27,0.03366693978164449
28,0.03366693978164449
29,0.03366693978164449
30,0.03366693978164449
31,0.03366693978164449
32,0.04499377804878049
33,0.0449937780487805
34,0.04499377804878049
35,0.04499377804878049
36,0.04499377804878049
37,0.04499377804878049
38,0.04499377804878049
39,0.04499377804878049
40,0.0449937780487805
41,0.0449937780487805
42,0.0449937780487805
43,0.04499377804878049
44,0.0449937780487805
45,0.03366693978164449
46,0.03366693978164449
47,0.03366693978164449
48,0.03366693978164449
49,0.03366693978164449
50,0.03366693978164449
51,0.03366693978164449
52,0.03366693978164449
53,0.03366693978164449
54,0.03366693978164449
55,0.03366693978164449
56,0.03366693978164449
57,0.0449937780487805
58,0.0449937780487805
59,0.0449937780487805
60,0.04499377804878049
61,0.0449937780487805
62,0.04499377804878049
63,0.0449937780487805
64,0.0449937780487805
65,0.0449937780487805
66,0.04499377804878049
67,0.0449937780487805
68,0.04499377804878049
69,0.03366693978164449
70,0.03366693978164449
71,0.03366693978164449
72,0.03366693978164449
73,0.03366693978164449
74,0.03366693978164449
75,0.03366693978164449
76,0.03366693978164449
77,0.03366693978164449
78,0.03366693978164449
79,0.0449937780487805
80,0.0449937780487805
81,0.0449937780487805
82,0.0449937780487805
83,0.0449937780487805
84,0.04499377804878049
85,0.0449937780487805
86,0.04499377804878049
87,0.04499377804878049
88,0.0449937780487805
89,0.0449937780487805
90,0.0449937780487805
91,0.0449937780487805
92,0.04499377804878049
93,0.04499377804878049
94,0.03366693978164449
95,0.03366693978164449
96,0.03366693978164449
97,0.03366693978164449
98,0.03366693978164449
99,0.03366693978164449
100,0.03366693978164449
101,0.03366693978164449
102,0.04499377804878049
103,0.0449937780487805
104,0.0449937780487805
105,0.0449937780487805
106,0.0449937780487805
107,0.0449937780487805
108,0.0449937780487805
109,0.0449937780487805
110,0.0449937780487805
111,0.0449937780487805
112,0.0449937780487805
113,0.0449937780487805
114,0.0449937780487805
