bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
0.0,117647,25.0,CCGT,3,99999.95,0,16,75
0.0,117647,44.0,CCGT,3,99999.95,0,16,75
0.0,117647,30.0,CCGT,3,99999.95,0,16,75
0.0,117647,20.0,CCGT,3,99999.95,0,16,75
0.0,117647,48.0,CCGT,3,99999.95,0,16,75
0.0,117647,1.0,CCGT,3,99999.95,0,16,75
0.0,117647,11.0,CCGT,3,99999.95,0,16,75
0.0,117647,50.0,CCGT,3,99999.95,0,16,75
0.0,117647,0.0,CCGT,3,99999.95,0,16,75
0.0,250000,13.0,OCGT,2,230000.0,0,16,75
0.0,250000,44.0,OCGT,2,230000.0,0,16,75
0.8003756856723391,250000,7.0,OCGT,2,230000.0,0,16,75
1.3260375318836943,250000,14.0,OCGT,2,230000.0,0,16,75
1.7291642647251115,117647,14.0,CCGT,3,99999.95,0,16,75
7.042222304801419,117647,47.0,CCGT,3,99999.95,0,16,75
11.874452903085906,117647,9.0,CCGT,3,99999.95,0,16,75
12.188931077916715,117647,17.0,CCGT,3,99999.95,0,16,75
17.5065275351004,117647,32.0,CCGT,3,99999.95,0,16,75
21.65880082050966,117647,10.0,CCGT,3,99999.95,0,16,75
24.68297855065916,117647,33.0,CCGT,3,99999.95,0,16,75
26.908860310678005,117647,6.0,CCGT,3,99999.95,0,16,75
124.19123136378084,10535.714285714286,55.0,Battery Storage,0,10535.714285714286,1,21,75
124.19346985406006,10535.714285714286,54.0,Battery Storage,0,10535.714285714286,1,9,75
124.19549665639087,10535.714285714286,53.0,Battery Storage,0,10535.714285714286,1,16,75
124.19768621557799,10535.714285714286,52.0,Battery Storage,0,10535.714285714286,1,23,75
124.1999845933832,10535.714285714286,51.0,Battery Storage,0,10535.714285714286,1,15,75
124.2022371387737,10535.714285714286,50.0,Battery Storage,0,10535.714285714286,1,21,75
124.20453902699053,10535.714285714286,49.0,Battery Storage,0,10535.714285714286,1,2,75
124.20684417817736,10535.714285714286,48.0,Battery Storage,0,10535.714285714286,1,15,75
124.20897699392789,10535.714285714286,47.0,Battery Storage,0,10535.714285714286,1,19,75
124.21123772824963,10535.714285714286,46.0,Battery Storage,0,10535.714285714286,1,9,75
124.21348482480109,10535.714285714286,45.0,Battery Storage,0,10535.714285714286,1,12,75
124.21570012676501,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,15,75
124.2177594560806,10535.714285714286,43.0,Battery Storage,0,10535.714285714286,1,11,75
124.21995232655837,10535.714285714286,42.0,Battery Storage,0,10535.714285714286,1,6,75
124.22195747581024,10535.714285714286,41.0,Battery Storage,0,10535.714285714286,1,3,75
124.22398589651435,10535.714285714286,40.0,Battery Storage,0,10535.714285714286,1,30,75
124.22614688575072,10535.714285714286,39.0,Battery Storage,0,10535.714285714286,1,13,75
124.22842973374115,10535.714285714286,38.0,Battery Storage,0,10535.714285714286,1,17,75
124.23056726655452,10535.714285714286,37.0,Battery Storage,0,10535.714285714286,1,15,75
124.23266066884074,10535.714285714286,36.0,Battery Storage,0,10535.714285714286,1,8,75
124.2346848207711,10535.714285714286,35.0,Battery Storage,0,10535.714285714286,1,16,75
124.23678828494792,10535.714285714286,34.0,Battery Storage,0,10535.714285714286,1,29,75
124.23872221620566,10535.714285714286,33.0,Battery Storage,0,10535.714285714286,1,17,75
124.24072826378854,10535.714285714286,32.0,Battery Storage,0,10535.714285714286,1,16,75
124.24290581353576,10535.714285714286,31.0,Battery Storage,0,10535.714285714286,1,27,75
124.24508156036161,10535.714285714286,30.0,Battery Storage,0,10535.714285714286,1,3,75
124.2469669255359,10535.714285714286,29.0,Battery Storage,0,10535.714285714286,1,28,75
124.24907963286728,10535.714285714286,28.0,Battery Storage,0,10535.714285714286,1,13,75
124.25115780953222,10535.714285714286,27.0,Battery Storage,0,10535.714285714286,1,19,75
124.25308195073526,10535.714285714286,26.0,Battery Storage,0,10535.714285714286,1,7,75
124.25513873972916,10535.714285714286,25.0,Battery Storage,0,10535.714285714286,1,14,75
124.25718516831495,10535.714285714286,24.0,Battery Storage,0,10535.714285714286,1,17,75
124.2592023728653,10535.714285714286,23.0,Battery Storage,0,10535.714285714286,1,29,75
124.26119864047004,10535.714285714286,22.0,Battery Storage,0,10535.714285714286,1,13,75
124.26292472390719,10535.714285714286,21.0,Battery Storage,0,10535.714285714286,1,13,75
124.26506725287798,10535.714285714286,20.0,Battery Storage,0,10535.714285714286,1,27,75
124.2669233980474,10535.714285714286,19.0,Battery Storage,0,10535.714285714286,1,6,75
124.26889916124857,10535.714285714286,18.0,Battery Storage,0,10535.714285714286,1,25,75
124.2707151847048,10535.714285714286,17.0,Battery Storage,0,10535.714285714286,1,18,75
124.2726705479796,10535.714285714286,16.0,Battery Storage,0,10535.714285714286,1,8,75
124.27461862128425,10535.714285714286,15.0,Battery Storage,0,10535.714285714286,1,12,75
124.27655643704851,10535.714285714286,14.0,Battery Storage,0,10535.714285714286,1,5,75
124.2782503644708,10535.714285714286,13.0,Battery Storage,0,10535.714285714286,1,17,75
124.28018793687959,10535.714285714286,12.0,Battery Storage,0,10535.714285714286,1,21,75
124.28228932072244,10535.714285714286,11.0,Battery Storage,0,10535.714285714286,1,14,75
124.28439629242044,10535.714285714286,10.0,Battery Storage,0,10535.714285714286,1,29,75
124.28634883833767,10535.714285714286,9.0,Battery Storage,0,10535.714285714286,1,26,75
124.28828572256923,10535.714285714286,8.0,Battery Storage,0,10535.714285714286,1,21,75
124.29050101813793,10535.714285714286,7.0,Battery Storage,0,10535.714285714286,1,9,75
124.29228296252484,10535.714285714286,6.0,Battery Storage,0,10535.714285714286,1,6,75
124.29435788276909,10535.714285714286,5.0,Battery Storage,0,10535.714285714286,1,3,75
124.29628755974915,10535.714285714286,4.0,Battery Storage,0,10535.714285714286,1,2,75
124.29850008710943,10535.714285714286,3.0,Battery Storage,0,10535.714285714286,1,23,75
124.3004178004721,10535.714285714286,2.0,Battery Storage,0,10535.714285714286,1,30,75
124.30192560333877,10535.714285714286,1.0,Battery Storage,0,10535.714285714286,1,26,75
124.3039921296189,10535.714285714286,0.0,Battery Storage,0,10535.714285714286,1,17,75
348.3861491329167,500000,13.0,BECCS,3,440000.0,0,16,75
