,2018
0,0.03926890122111954
1,0.03926890122111954
2,0.03926890122111954
3,0.03926890122111954
4,0.03926890122111954
5,0.03926890122111954
6,0.03926890122111954
7,0.03926890122111954
8,0.03926890122111954
9,0.03926890122111954
10,0.03926890122111954
11,0.03926890122111954
12,0.03926890122111954
13,0.03926890122111954
14,0.03926890122111954
15,0.03926890122111954
16,0.03926890122111954
17,0.03926890122111954
18,0.03926890122111954
19,0.03926890122111954
20,0.03926890122111954
21,0.03926890122111954
22,0.03926890122111954
23,0.03926890122111954
24,0.03926890122111954
25,0.03926890122111954
26,0.03926890122111954
27,0.03926890122111954
28,0.03926890122111954
29,0.03926890122111954
30,0.03926890122111954
31,0.03926890122111954
32,0.03926890122111954
33,0.06195897895804296
34,0.06195897895804296
35,0.06195897895804296
36,0.061958978958042955
37,0.061958978958042955
38,0.03926890122111954
39,0.03926890122111954
40,0.06195897895804296
41,0.06195897895804296
42,0.06195897895804296
43,0.061958978958042955
44,0.03926890122111954
45,0.03926890122111954
46,0.03926890122111954
47,0.03926890122111954
48,0.03926890122111954
49,0.03926890122111954
50,0.03926890122111954
51,0.03926890122111954
52,0.03926890122111954
53,0.03926890122111954
54,0.03926890122111954
55,0.03926890122111954
56,0.03926890122111954
57,0.03926890122111954
58,0.03926890122111954
59,0.03926890122111954
60,0.03926890122111954
61,0.03926890122111954
62,0.03926890122111954
63,0.03926890122111954
64,0.061958978958042955
65,0.06195897895804297
66,0.06195897895804297
67,0.06195897895804295
68,0.03926890122111954
69,0.03926890122111954
70,0.03926890122111954
71,0.03926890122111954
72,0.03926890122111954
73,0.03926890122111954
74,0.03926890122111954
75,0.03926890122111954
76,0.03926890122111954
77,0.03926890122111954
78,0.03926890122111954
79,0.06195897895804296
80,0.06195897895804296
81,0.06195897895804296
82,0.06195897895804296
83,0.06195897895804296
84,0.06195897895804296
85,0.061958978958042955
86,0.06195897895804295
87,0.06195897895804296
88,0.06195897895804296
89,0.06195897895804296
90,0.06195897895804296
91,0.06195897895804296
92,0.06195897895804296
93,0.03926890122111954
94,0.03926890122111954
95,0.03926890122111954
96,0.03926890122111954
97,0.03926890122111954
98,0.03926890122111954
99,0.03926890122111954
100,0.03926890122111954
101,0.03926890122111954
102,0.03926890122111954
103,0.06195897895804296
104,0.06195897895804296
105,0.06195897895804296
106,0.06195897895804296
107,0.06195897895804296
108,0.06195897895804296
109,0.06195897895804296
110,0.06195897895804296
111,0.06195897895804296
112,0.06195897895804296
113,0.06195897895804296
114,0.06195897895804296
115,0.06195897895804296
116,0.06195897895804296
117,0.06195897895804296
118,0.03926890122111954
119,0.03926890122111954
120,0.03926890122111954
121,0.03926890122111954
122,0.03926890122111954
123,0.03926890122111954
124,0.03926890122111954
125,0.03926890122111954
126,0.03926890122111954
127,0.03926890122111954
128,0.03926890122111954
129,0.03926890122111954
130,0.03926890122111954
131,0.03926890122111954
132,0.03926890122111954
133,0.03926890122111954
134,0.03926890122111954
135,0.03926890122111954
136,0.061958978958042955
137,0.06195897895804296
138,0.06195897895804296
139,0.061958978958042955
140,0.03926890122111954
141,0.03926890122111954
142,0.03926890122111954
143,0.03926890122111954
144,0.03926890122111954
145,0.03926890122111954
146,0.03926890122111954
147,0.03926890122111954
148,0.03926890122111954
149,0.03926890122111954
150,0.03926890122111954
151,0.03926890122111954
152,0.03926890122111954
153,0.03926890122111954
154,0.03926890122111954
155,0.03926890122111954
156,0.03926890122111954
157,0.03926890122111954
158,0.03926890122111954
159,0.061958978958042955
160,0.06195897895804296
161,0.06195897895804296
162,0.06195897895804296
163,0.06195897895804297
164,0.061958978958042955
165,0.03926890122111954
166,0.03926890122111954
167,0.03926890122111954
168,0.03926890122111954
169,0.03926890122111954
170,0.03926890122111954
171,0.03926890122111954
