,2012
0,0.031564539781644495
1,0.031564539781644495
2,0.031564539781644495
3,0.031564539781644495
4,0.031564539781644495
5,0.031564539781644495
6,0.031564539781644495
7,0.031564539781644495
8,0.031564539781644495
9,0.031564539781644495
10,0.052978401138211395
11,0.052978401138211395
12,0.052978401138211395
13,0.052978401138211395
14,0.052978401138211395
15,0.052978401138211395
16,0.052978401138211395
17,0.052978401138211395
18,0.052978401138211395
19,0.052978401138211395
20,0.05297840113821139
21,0.05297840113821139
22,0.031564539781644495
23,0.031564539781644495
24,0.031564539781644495
25,0.031564539781644495
26,0.031564539781644495
27,0.031564539781644495
28,0.031564539781644495
29,0.031564539781644495
30,0.05297840113821139
31,0.052978401138211395
32,0.052978401138211395
33,0.052978401138211395
34,0.052978401138211395
35,0.052978401138211395
36,0.052978401138211395
37,0.052978401138211395
38,0.052978401138211395
39,0.052978401138211395
40,0.052978401138211395
41,0.052978401138211395
42,0.052978401138211395
43,0.052978401138211395
44,0.052978401138211395
45,0.052978401138211395
46,0.0529784011382114
47,0.031564539781644495
48,0.031564539781644495
49,0.031564539781644495
50,0.031564539781644495
51,0.031564539781644495
52,0.031564539781644495
53,0.031564539781644495
54,0.031564539781644495
55,0.05297840113821139
56,0.052978401138211395
57,0.052978401138211395
58,0.052978401138211395
59,0.052978401138211395
60,0.052978401138211395
61,0.052978401138211395
62,0.052978401138211395
63,0.052978401138211395
64,0.052978401138211395
65,0.052978401138211395
66,0.052978401138211395
67,0.052978401138211395
68,0.052978401138211395
69,0.052978401138211395
70,0.05297840113821139
71,0.031564539781644495
72,0.05297840113821139
73,0.052978401138211395
74,0.05297840113821139
75,0.052978401138211395
76,0.05297840113821139
77,0.052978401138211395
78,0.052978401138211395
79,0.052978401138211395
80,0.052978401138211395
81,0.052978401138211395
82,0.052978401138211395
83,0.052978401138211395
84,0.052978401138211395
85,0.052978401138211395
86,0.052978401138211395
87,0.0529784011382114
88,0.052978401138211395
89,0.0529784011382114
90,0.052978401138211395
91,0.052978401138211395
92,0.052978401138211395
93,0.052978401138211395
94,0.052978401138211395
95,0.052978401138211395
96,0.052978401138211395
97,0.052978401138211395
98,0.05297840113821139
99,0.052978401138211395
100,0.052978401138211395
101,0.052978401138211395
102,0.052978401138211395
103,0.052978401138211395
104,0.052978401138211395
105,0.052978401138211395
106,0.052978401138211395
107,0.052978401138211395
108,0.052978401138211395
109,0.052978401138211395
110,0.052978401138211395
111,0.052978401138211395
112,0.052978401138211395
113,0.052978401138211395
114,0.052978401138211395
115,0.052978401138211395
116,0.052978401138211395
117,0.052978401138211395
118,0.052978401138211395
119,0.05297840113821139
120,0.052978401138211395
121,0.05297840113821139
122,0.031564539781644495
123,0.031564539781644495
124,0.031564539781644495
125,0.031564539781644495
126,0.031564539781644495
127,0.052978401138211395
128,0.05297840113821139
129,0.052978401138211395
130,0.052978401138211395
131,0.052978401138211395
132,0.052978401138211395
133,0.052978401138211395
134,0.052978401138211395
135,0.052978401138211395
136,0.052978401138211395
137,0.052978401138211395
138,0.052978401138211395
139,0.052978401138211395
140,0.052978401138211395
141,0.052978401138211395
142,0.05297840113821139
143,0.0529784011382114
144,0.05297840113821139
145,0.052978401138211395
146,0.052978401138211395
147,0.052978401138211395
148,0.031564539781644495
149,0.031564539781644495
150,0.052978401138211395
151,0.05297840113821139
152,0.05297840113821139
153,0.052978401138211395
154,0.052978401138211395
155,0.052978401138211395
156,0.052978401138211395
157,0.052978401138211395
158,0.052978401138211395
159,0.052978401138211395
160,0.052978401138211395
161,0.052978401138211395
162,0.052978401138211395
163,0.052978401138211395
164,0.052978401138211395
165,0.052978401138211395
166,0.05297840113821139
167,0.05297840113821139
168,0.052978401138211395
169,0.052978401138211395
170,0.031564539781644495
171,0.031564539781644495
172,0.031564539781644495
173,0.05297840113821139
174,0.052978401138211395
175,0.052978401138211395
176,0.052978401138211395
177,0.0529784011382114
178,0.052978401138211395
179,0.052978401138211395
180,0.052978401138211395
181,0.052978401138211395
182,0.052978401138211395
183,0.052978401138211395
184,0.052978401138211395
185,0.052978401138211395
186,0.052978401138211395
187,0.052978401138211395
188,0.052978401138211395
189,0.052978401138211395
190,0.052978401138211395
191,0.052978401138211395
192,0.052978401138211395
193,0.052978401138211395
194,0.05297840113821139
195,0.05297840113821139
196,0.052978401138211395
197,0.052978401138211395
198,0.052978401138211395
199,0.052978401138211395
200,0.052978401138211395
201,0.052978401138211395
202,0.052978401138211395
203,0.052978401138211395
204,0.052978401138211395
205,0.052978401138211395
206,0.052978401138211395
207,0.052978401138211395
208,0.052978401138211395
209,0.052978401138211395
210,0.052978401138211395
211,0.052978401138211395
212,0.052978401138211395
213,0.052978401138211395
214,0.052978401138211395
215,0.052978401138211395
216,0.052978401138211395
217,0.052978401138211395
218,0.05297840113821139
219,0.052978401138211395
220,0.052978401138211395
221,0.05297840113821139
222,0.052978401138211395
223,0.052978401138211395
224,0.052978401138211395
225,0.052978401138211395
226,0.052978401138211395
227,0.052978401138211395
228,0.052978401138211395
229,0.052978401138211395
