,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,30099983.62147406,-783623.4288366374,6049720.407168006,15611905.33497,0.0,207200.41000000006,666276.0416666667,3520000.0,9000850.0,783623.4288366375,0.0,0.0
1,30392489.53594176,-783623.4288366374,5984838.823860003,15695455.44250801,0.0,204265.55999999956,668932.2916666667,3520000.0,9000850.0,783623.4288366375,0.0,0.0
2,29199965.423111916,-783623.4288366374,5749864.824744007,15609882.454260007,0.0,194580.55499999985,666718.75,3520000.0,8810450.0,783623.4288366375,0.0,0.0
3,28143569.062784344,-783623.4288366374,5723535.529043995,15498788.310090007,0.0,164351.60000000015,670260.4166666667,3520000.0,8644050.0,783623.4288366375,0.0,0.0
4,26911669.15377616,-783623.4288366374,5578322.398559997,15330954.929112008,0.0,159655.83999999994,669817.7083333334,3520000.0,8565650.0,783623.4288366375,0.0,0.0
5,26834605.095541403,-783623.4288366374,5388848.096363993,15095518.312386,0.0,154960.07999999975,670703.125,3520000.0,8644050.0,783623.4288366375,0.0,0.0
6,28036129.39035487,-783623.4288366374,4882988.944260005,14887348.484681997,7387.999999999999,161710.2349999998,670260.4166666667,3520000.0,9000850.0,783623.4288366375,0.0,0.0
7,27695810.00909918,-598866.2631717044,4480258.589639996,14907620.419188006,0.0,255331.9499999996,669817.7083333334,3520000.0,9000850.0,598866.2631717044,0.0,0.0
8,28835458.052775245,0.0,4014475.269155998,14025732.738125999,10158.5,221287.69000000047,669375.0,3520000.0,9463878.855493229,0.0,0.0,0.0
9,31938270.79162875,0.0,3880715.7621239955,12682999.972349996,603045.5,298474.2449999998,666276.0416666667,3520000.0,10281330.0,5429.270488079637,0.0,0.0
10,34976394.72247498,0.0,3811721.156928002,12387447.859032005,1434195.5000000002,365682.3100000005,663177.0833333334,3520000.0,10281330.0,2512840.813181646,0.0,0.0
11,37600510.282074615,170786.65699072927,3793206.481271998,11979674.127929995,2373395.0,360106.09499999956,669375.0,3520000.0,10281330.0,4452636.920881879,0.0,0.0
12,39271731.574158326,476445.8202875443,3792307.0615919963,11161157.035770005,3426185.0,317257.28499999945,669375.0,3520000.0,10281330.0,5627674.371508783,0.0,0.0
13,39333045.31392176,1222832.1081323996,3549454.024535996,8503656.54648,2775117.5000000005,319605.1649999995,664062.5,3520000.0,10281330.0,8496987.46977335,0.0,0.0
14,38979788.17106461,1314568.9562907033,3858293.4725879966,8273662.197654003,1941197.0,281452.11499999964,659635.4166666667,3520000.0,10281330.0,8849649.012865229,0.0,0.0
15,39239105.9144677,1644768.7135520764,4259491.775172,7995020.134859999,466367.50000000006,297006.8200000001,656093.75,3520000.0,10281330.0,10119027.220883626,0.0,0.0
16,42566360.69153776,1982347.2678325027,4852998.767375996,9416739.717882002,1846.9999999999998,427607.6450000012,666718.75,3520000.0,10281330.0,11416771.543447267,0.0,0.0
17,44350646.769790724,1661796.0618568473,5089951.489788,12557912.011775995,923.4999999999999,416748.70000000094,637500.0,3520000.0,10281330.0,10184485.006369878,0.0,0.0
18,42782365.05914467,1422063.7163066715,5416982.916299989,11807148.074441995,0.0,417629.1550000005,654322.9166666667,3520000.0,10281330.0,9262888.280429328,0.0,0.0
19,40696572.88444039,724390.6987506095,5514789.3370560035,13062089.871089999,0.0,354823.3650000003,658307.2916666667,3520000.0,10281330.0,6580842.320877103,0.0,0.0
20,38023518.83530483,-129802.9604435619,5863124.855663991,14237907.253529998,0.0,291137.11999999994,662734.375,3520000.0,10281330.0,3297088.1915543824,0.0,0.0
21,35374090.26387625,-578516.2708004192,5678650.840716006,14011408.27827599,0.0,235668.45499999935,653437.5,3520000.0,10281330.0,1572111.4606846645,0.0,0.0
22,32182400.72793448,-783623.4288366374,5344170.031476009,14320165.592574,0.0,183721.60999999978,658307.2916666667,3520000.0,9848530.0,783623.4288366375,0.0,0.0
