bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
0.0,117647,17.0,CCGT,3,99999.95,0,16,75
0.0,117647,10.0,CCGT,3,99999.95,0,16,75
0.0,117647,30.0,CCGT,3,99999.95,0,16,75
0.0,117647,6.0,CCGT,3,99999.95,0,16,75
0.0,117647,25.0,CCGT,3,99999.95,0,16,75
0.0,250000,44.0,OCGT,2,230000.0,0,16,75
0.0,117647,48.0,CCGT,3,99999.95,0,16,75
0.0,250000,7.0,OCGT,2,230000.0,0,16,75
0.0,117647,20.0,CCGT,3,99999.95,0,16,75
0.0,117647,1.0,CCGT,3,99999.95,0,16,75
0.0,117647,11.0,CCGT,3,99999.95,0,16,75
0.0,117647,47.0,CCGT,3,99999.95,0,16,75
0.0,250000,13.0,OCGT,2,230000.0,0,16,75
0.0,117647,50.0,CCGT,3,99999.95,0,16,75
0.4671217362885624,250000,14.0,OCGT,2,230000.0,0,16,75
2.9303321586568365,117647,44.0,CCGT,3,99999.95,0,16,75
6.705931699961829,117647,32.0,CCGT,3,99999.95,0,16,75
10.402083858968087,117647,9.0,CCGT,3,99999.95,0,16,75
16.282751466982223,117647,0.0,CCGT,3,99999.95,0,16,75
20.717120460576986,117647,33.0,CCGT,3,99999.95,0,16,75
24.27082509907018,117647,14.0,CCGT,3,99999.95,0,16,75
127.46623111098003,10535.714285714286,55.0,Battery Storage,0,10535.714285714286,1,15,75
127.46777312483397,10535.714285714286,54.0,Battery Storage,0,10535.714285714286,1,17,75
127.46960363349955,10535.714285714286,53.0,Battery Storage,0,10535.714285714286,1,20,75
127.47158711221725,10535.714285714286,52.0,Battery Storage,0,10535.714285714286,1,29,75
127.47340653476041,10535.714285714286,51.0,Battery Storage,0,10535.714285714286,1,27,75
127.47507208349823,10535.714285714286,50.0,Battery Storage,0,10535.714285714286,1,23,75
127.47687529969186,10535.714285714286,49.0,Battery Storage,0,10535.714285714286,1,27,75
127.47865467948252,10535.714285714286,48.0,Battery Storage,0,10535.714285714286,1,16,75
127.48056832749394,10535.714285714286,47.0,Battery Storage,0,10535.714285714286,1,3,75
127.48204330679596,10535.714285714286,46.0,Battery Storage,0,10535.714285714286,1,28,75
127.48365675621943,10535.714285714286,45.0,Battery Storage,0,10535.714285714286,1,16,75
127.4855301472911,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,15,75
127.4872848546062,10535.714285714286,43.0,Battery Storage,0,10535.714285714286,1,5,75
