,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.3 GW,Peak - Renewables - Battery: 48.3 GW,Battery Charge/Discharge
0,32403007.279344853,13538501.493609652,13538501.493609652,60560500.0,48298321.282206744,48298321.282206744,0.0
1,32717893.53958144,13881699.639981847,13881699.639981847,60560500.0,48298321.282206744,48298321.282206744,0.0
2,31434126.478616923,12833151.0651922,12833151.0651922,60560500.0,48298321.282206744,48298321.282206744,0.0
3,30296902.63876252,11832732.58207526,11832732.58207526,60560500.0,48298321.282206744,48298321.282206744,0.0
4,28970747.042766154,10687913.758326866,10687913.758326866,60560500.0,48298321.282206744,48298321.282206744,0.0
5,28887786.624203816,10843245.918961588,10843245.918961588,60560500.0,48298321.282206744,48298321.282206744,0.0
6,30181242.49317561,12576642.4993902,12576642.4993902,60560500.0,48298321.282206744,48298321.282206744,0.0
7,29814884.44040037,12269395.967718277,12269395.967718277,60560500.0,48298321.282206744,48298321.282206744,0.0
8,31041729.754322104,14242783.411854874,14242783.411854874,60560500.0,48298321.282206744,48298321.282206744,0.0
9,34381946.31483167,17795145.5540898,17795145.5540898,60560500.0,48298321.282206744,48298321.282206744,0.0
10,37652524.56778889,20834140.8948533,20834140.8948533,60560500.0,48298321.282206744,48298321.282206744,0.0
11,40477417.652411275,23588667.989953566,23588667.989953566,60560500.0,48298321.282206744,48298321.282206744,0.0
12,42276508.18926296,25514522.01429359,25514522.01429359,60560500.0,48298321.282206744,48298321.282206744,0.0
13,42342513.19381256,26839428.926101066,26839428.926101066,60560500.0,48298321.282206744,48298321.282206744,0.0
14,41962227.47952685,26613270.22688213,26613270.22688213,60560500.0,48298321.282206744,48298321.282206744,0.0
15,42241386.260236576,27014533.784968942,27014533.784968942,60560500.0,48298321.282206744,48298321.282206744,0.0
16,45823217.47042765,29427807.999800064,29427807.999800064,60560500.0,48298321.282206744,48298321.282206744,0.0
17,47744023.657870784,30121044.451496646,30121044.451496646,60560500.0,48298321.282206744,48298321.282206744,0.0
18,46055748.862602346,28435240.844185203,28435240.844185203,60560500.0,48298321.282206744,48298321.282206744,0.0
19,43810367.60691537,25847318.174584664,25847318.174584664,60560500.0,48298321.282206744,48298321.282206744,0.0
20,40932791.628753416,22464512.526761685,22464512.526761685,60560500.0,48298321.282206744,48298321.282206744,0.0
21,38080648.77161055,19978014.79795451,19978014.79795451,60560500.0,48298321.282206744,48298321.282206744,0.0
22,34644755.23202912,16827545.799498715,16827545.799498715,60560500.0,48298321.282206744,48298321.282206744,0.0
23,32462956.778889894,14739996.6006709,14739996.6006709,60560500.0,48298321.282206744,48298321.282206744,0.0
24,32185614.649681527,14959547.76192205,14959547.76192205,60560500.0,48298321.282206744,48298321.282206744,0.0
25,32377574.15832575,15726444.693961725,15726444.693961725,60560500.0,48298321.282206744,48298321.282206744,0.0
26,31834395.359417647,15943407.825213753,15943407.825213753,60560500.0,48298321.282206744,48298321.282206744,0.0
27,31804723.38489536,16919685.216133617,16919685.216133617,60560500.0,48298321.282206744,48298321.282206744,0.0
28,31583091.901728842,17182444.725130767,17182444.725130767,60560500.0,48298321.282206744,48298321.282206744,0.0
29,32460534.576888084,18351827.826109655,18351827.826109655,60560500.0,48298321.282206744,48298321.282206744,0.0
30,36136831.665150136,21826537.02115409,21826537.02115409,60560500.0,48298321.282206744,48298321.282206744,0.0
31,41290671.97452229,26862029.72293645,26862029.72293645,60560500.0,48298321.282206744,48298321.282206744,0.0
32,45250972.24749771,30040872.338932768,30040872.338932768,60560500.0,48298321.282206744,48298321.282206744,0.0
33,48657193.812556855,32372581.312272772,32372581.312272772,60560500.0,48298321.282206744,48298321.282206744,0.0
34,50319429.93630573,33861331.139708064,33861331.139708064,60560500.0,48298321.282206744,48298321.282206744,0.0
35,51126023.202911735,34193817.694950074,34193817.694950074,60560500.0,48298321.282206744,48298321.282206744,0.0
36,51840572.793448575,33548660.81184814,33548660.81184814,60560500.0,48298321.282206744,48298321.282206744,0.0
37,51631657.87079161,32992710.22709482,32992710.22709482,60560500.0,48298321.282206744,48298321.282206744,0.0
38,50837175.61419473,31966693.93801538,31966693.93801538,60560500.0,48298321.282206744,48298321.282206744,0.0
39,51208983.62147407,32412932.647403017,32412932.647403017,60560500.0,48298321.282206744,48298321.282206744,0.0
40,54031454.50409464,36497415.355797224,36497415.355797224,60560500.0,48298321.282206744,48298321.282206744,0.0
41,55860217.015468605,38244284.88659234,38244284.88659234,60560500.0,48298321.282206744,48298321.282206744,0.0
42,54592194.26751593,37308490.91406145,37308490.91406145,60560500.0,48298321.282206744,48298321.282206744,0.0
43,51532953.13921745,33885920.77288177,33885920.77288177,60560500.0,48298321.282206744,48298321.282206744,0.0
44,47569625.11373976,29611719.349411383,29611719.349411383,60560500.0,48298321.282206744,48298321.282206744,0.0
45,42662243.85805277,24325754.68976697,24325754.68976697,60560500.0,48298321.282206744,48298321.282206744,0.0
46,37373971.33757962,19309682.430604994,19309682.430604994,60560500.0,48298321.282206744,48298321.282206744,0.0
47,33362804.822565977,15378589.877584498,15378589.877584498,60560500.0,48298321.282206744,48298321.282206744,0.0
48,32670660.600545943,14655198.397777345,14655198.397777345,60560500.0,48298321.282206744,48298321.282206744,0.0
49,32241930.846223835,14037969.149738058,14037969.149738058,60560500.0,48298321.282206744,48298321.282206744,0.0
50,32023327.115559597,13669674.161529642,13669674.161529642,60560500.0,48298321.282206744,48298321.282206744,0.0
51,31557053.23020928,13324054.465000369,13324054.465000369,60560500.0,48298321.282206744,48298321.282206744,0.0
52,31350560.50955414,12957519.091921672,12957519.091921672,60560500.0,48298321.282206744,48298321.282206744,0.0
53,32036649.226569604,13554495.553621564,13554495.553621564,60560500.0,48298321.282206744,48298321.282206744,0.0
54,35956377.616014555,17685902.89834164,17685902.89834164,60560500.0,48298321.282206744,48298321.282206744,0.0
55,41952538.671519555,23805298.318515677,23805298.318515677,60560500.0,48298321.282206744,48298321.282206744,0.0
56,45645791.17379436,26964634.25926303,26964634.25926303,60560500.0,48298321.282206744,48298321.282206744,0.0
57,48091609.64513194,28628216.423891068,28628216.423891068,60560500.0,48298321.282206744,48298321.282206744,0.0
58,49013863.05732485,29108768.515647404,29108768.515647404,60560500.0,48298321.282206744,48298321.282206744,0.0
