bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
0.0,250000,14.0,OCGT,2,230000.0,0,75
0.0,117647,20.0,CCGT,3,99999.95,0,75
0.0,117647,6.0,CCGT,3,99999.95,0,75
0.0,250000,44.0,OCGT,2,230000.0,0,75
0.0,117647,33.0,CCGT,3,99999.95,0,75
0.0,250000,13.0,OCGT,2,230000.0,0,75
0.0,117647,11.0,CCGT,3,99999.95,0,75
0.0,250000,7.0,OCGT,2,230000.0,0,75
0.7183832249210246,117647,14.0,CCGT,3,99999.95,0,75
3.6251214799546347,117647,17.0,CCGT,3,99999.95,0,75
6.367824339457248,117647,48.0,CCGT,3,99999.95,0,75
8.60562384142511,117647,44.0,CCGT,3,99999.95,0,75
10.500009484286556,117647,25.0,CCGT,3,99999.95,0,75
11.905318268715533,117647,47.0,CCGT,3,99999.95,0,75
12.817848295142852,117647,0.0,CCGT,3,99999.95,0,75
13.389546061747566,117647,30.0,CCGT,3,99999.95,0,75
13.905596624338195,117647,10.0,CCGT,3,99999.95,0,75
14.342084349944276,117647,50.0,CCGT,3,99999.95,0,75
14.67337593961384,117647,1.0,CCGT,3,99999.95,0,75
14.930282289949378,117647,32.0,CCGT,3,99999.95,0,75
15.055495900839746,117647,9.0,CCGT,3,99999.95,0,75
68.89889863927398,10535.714285714286,50.0,Battery Storage,0,10535.714285714286,1,75
68.90532884768783,10535.714285714286,52.0,Battery Storage,0,10535.714285714286,1,75
68.91790863553477,10535.714285714286,54.0,Battery Storage,0,10535.714285714286,1,75
68.93883141233096,10535.714285714286,53.0,Battery Storage,0,10535.714285714286,1,75
68.94010805850975,10535.714285714286,36.0,Battery Storage,0,10535.714285714286,1,75
68.94249529293833,10535.714285714286,35.0,Battery Storage,0,10535.714285714286,1,75
68.9443800783309,10535.714285714286,34.0,Battery Storage,0,10535.714285714286,1,75
68.94574668173114,10535.714285714286,33.0,Battery Storage,0,10535.714285714286,1,75
68.94591408813632,10535.714285714286,55.0,Battery Storage,0,10535.714285714286,1,75
68.9477218233497,10535.714285714286,32.0,Battery Storage,0,10535.714285714286,1,75
68.95292175392213,10535.714285714286,31.0,Battery Storage,0,10535.714285714286,1,75
68.95764682800292,10535.714285714286,51.0,Battery Storage,0,10535.714285714286,1,75
68.95815806715511,10535.714285714286,30.0,Battery Storage,0,10535.714285714286,1,75
