,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,37812434.94085531,-80454.54545454543,5984892.341234544,36902901.35337744,0.0,190256.4100000001,470312.49999999994,0.0,15913950.0,80454.54545454543,0.0,0.0
1,38179888.98999089,-80454.54545454543,5920706.021058956,37100394.312140994,0.0,187561.5599999997,472187.49999999994,0.0,15913950.0,80454.54545454543,0.0,0.0
2,36681807.09736124,-80454.54545454543,5688249.974655157,36898119.73539501,0.0,178668.55499999985,470625.0,0.0,15913950.0,80454.54545454543,0.0,0.0
3,35354732.66606005,-80454.54545454543,5662202.820476198,36635519.101117454,0.0,150911.60000000003,473124.99999999994,0.0,15913950.0,80454.54545454543,0.0,0.0
4,33807185.80527753,-80454.54545454543,5518545.7761852555,36238800.150474,0.0,146599.8399999999,472812.5000000002,0.0,15913950.0,80454.54545454543,0.0,0.0
5,33710375.79617834,-80454.54545454543,5331101.857499365,35682282.924959496,0.0,142288.0799999999,473437.5,0.0,15913950.0,80454.54545454543,0.0,0.0
6,35219763.96724294,-80454.54545454543,4830663.4303642325,35190218.02630152,11944.615384615387,148486.23499999978,473124.99999999994,0.0,15913950.0,80454.54545454543,0.0,0.0
7,34792245.31392174,-80454.54545454543,4432248.685098941,35238136.14925098,0.0,234451.94999999966,472812.5000000002,0.0,15913950.0,80454.54545454543,0.0,0.0
8,36223902.820746124,-80454.54545454543,3971456.641860629,33153559.449564505,16423.846153846152,203191.69000000038,472500.0,0.0,15913950.0,80454.54545454543,0.0,0.0
9,40121742.311192,-80454.54545454543,3839130.4853898855,29979652.502512477,974979.230769231,274066.2450000002,470312.49999999994,2200000.0,16373551.347520389,80454.54545454543,0.0,0.0
10,43938317.9253867,-80454.54545454543,3770875.2179671614,29281036.270314008,2318748.4615384615,335778.3100000002,468125.0000000002,2200000.0,16986204.66556707,80454.54545454543,0.0,0.0
11,47234804.73157415,-80454.54545454543,3752558.9433170464,28317154.319297507,3837207.692307692,330658.09499999956,472500.0,2200000.0,17504675.681651883,80454.54545454543,0.0,0.0
12,49334239.30846223,-80454.54545454543,3751669.161708625,26382370.9049775,5539315.384615384,291313.28499999974,472500.0,2200000.0,17958430.0,80454.54545454543,0.0,0.0
13,49411263.33030028,-80454.54545454543,3511418.5081743174,20100659.84545999,4486696.153846154,293469.1649999995,468750.0,2200000.0,19511230.0,80454.54545454543,0.0,0.0
14,48967491.901728846,-80454.54545454543,3816948.4703734694,19557006.871370476,3138447.6923076916,258436.11499999938,465624.99999999994,2200000.0,19751230.0,80454.54545454543,0.0,0.0
15,49293254.04913557,589999.9999999895,4213847.580885463,18898362.052845,754003.8461538462,272718.8200000001,463125.0,2200000.0,19831230.0,2069966.7492512646,0.0,0.0
16,53473043.85805276,589999.9999999888,4800994.624557476,22258975.405201495,2986.1538461538466,392639.6450000009,470625.0,2200000.0,19831230.0,2925593.029447651,0.0,0.0
17,55714513.55777981,-80454.54545454543,5035408.190499788,29683973.75155201,1493.0769230769233,382668.70000000065,450000.0,2200000.0,19431230.0,80454.54545454543,0.0,0.0
