,2034
0,0.056595746684505725
1,0.056595746684505725
2,0.056595746684505725
3,0.056595746684505725
4,0.056595746684505725
5,0.056595746684505725
6,0.056595746684505725
7,0.056595746684505725
8,0.056595746684505725
9,0.056595746684505725
10,0.05659574668450572
11,0.056595746684505725
12,0.06014391149644703
13,0.06014391149644703
14,0.060143911496447044
15,0.060143911496447044
16,0.060143911496447044
17,0.060143911496447044
18,0.060143911496447044
19,0.06014391149644703
20,0.056595746684505725
21,0.056595746684505725
22,0.056595746684505725
23,0.056595746684505725
24,0.056595746684505725
25,0.056595746684505725
26,0.056595746684505725
27,0.056595746684505725
28,0.056595746684505725
29,0.056595746684505725
30,0.06014391149644703
31,0.060143911496447044
32,0.060143911496447044
33,0.060143911496447044
34,0.060143911496447044
35,0.060143911496447044
36,0.060143911496447044
37,0.060143911496447044
38,0.060143911496447044
39,0.060143911496447044
40,0.060143911496447044
41,0.060143911496447044
42,0.060143911496447044
43,0.060143911496447044
44,0.060143911496447044
45,0.056595746684505725
46,0.056595746684505725
47,0.056595746684505725
48,0.056595746684505725
49,0.056595746684505725
50,0.056595746684505725
51,0.056595746684505725
52,0.056595746684505725
53,0.056595746684505725
54,0.056595746684505725
55,0.056595746684505725
56,0.06014391149644703
57,0.06014391149644703
58,0.06014391149644703
59,0.06014391149644703
60,0.056595746684505725
61,0.06014391149644703
62,0.06014391149644703
63,0.06014391149644703
64,0.060143911496447044
65,0.060143911496447044
66,0.060143911496447044
67,0.060143911496447044
68,0.06014391149644703
69,0.056595746684505725
70,0.056595746684505725
71,0.056595746684505725
72,0.056595746684505725
73,0.056595746684505725
74,0.056595746684505725
75,0.056595746684505725
76,0.06014391149644703
77,0.060143911496447044
78,0.060143911496447044
79,0.060143911496447044
80,0.060143911496447044
81,0.060143911496447044
82,0.060143911496447044
83,0.060143911496447044
84,0.060143911496447044
85,0.060143911496447044
86,0.060143911496447044
87,0.060143911496447044
88,0.060143911496447044
89,0.060143911496447044
90,0.060143911496447044
91,0.060143911496447044
92,0.060143911496447044
93,0.060143911496447044
94,0.06014391149644703
95,0.06014391149644703
96,0.060143911496447044
97,0.060143911496447044
98,0.060143911496447044
99,0.060143911496447044
100,0.060143911496447044
101,0.060143911496447044
102,0.060143911496447044
103,0.060143911496447044
104,0.060143911496447044
105,0.060143911496447044
106,0.060143911496447044
107,0.060143911496447044
108,0.060143911496447044
109,0.060143911496447044
110,0.060143911496447044
111,0.060143911496447044
112,0.060143911496447044
113,0.060143911496447044
114,0.060143911496447044
115,0.060143911496447044
116,0.060143911496447044
117,0.060143911496447044
118,0.060143911496447044
119,0.060143911496447044
120,0.060143911496447044
121,0.060143911496447044
122,0.060143911496447044
123,0.060143911496447044
124,0.06014391149644703
125,0.06014391149644703
126,0.06014391149644703
127,0.060143911496447044
128,0.060143911496447044
129,0.060143911496447044
130,0.060143911496447044
