,2014
0,0.03190768542511089
1,0.03190768542511089
2,0.03190768542511089
3,0.03190768542511089
4,0.03190768542511089
5,0.03190768542511089
6,0.03190768542511089
7,0.03190768542511089
8,0.03190768542511089
9,0.03190768542511089
10,0.03190768542511089
11,0.03190768542511089
12,0.049506588954471555
13,0.04950658895447156
14,0.04950658895447156
15,0.04950658895447156
16,0.04950658895447156
17,0.049506588954471555
18,0.04950658895447156
19,0.04950658895447156
20,0.03190768542511089
21,0.03190768542511089
22,0.03190768542511089
23,0.03190768542511089
24,0.03190768542511089
25,0.03190768542511089
26,0.03190768542511089
27,0.03190768542511089
28,0.03190768542511089
29,0.03190768542511089
30,0.03190768542511089
31,0.049506588954471555
32,0.049506588954471555
33,0.04950658895447156
34,0.04950658895447156
35,0.049506588954471555
36,0.04950658895447156
37,0.049506588954471555
38,0.04950658895447156
39,0.049506588954471555
40,0.049506588954471555
41,0.049506588954471555
42,0.049506588954471555
43,0.04950658895447156
44,0.04950658895447156
45,0.03190768542511089
46,0.03190768542511089
47,0.03190768542511089
48,0.03190768542511089
49,0.03190768542511089
50,0.03190768542511089
51,0.03190768542511089
52,0.03190768542511089
53,0.03190768542511089
54,0.03190768542511089
55,0.03190768542511089
56,0.04950658895447156
57,0.04950658895447156
58,0.04950658895447156
59,0.04950658895447156
60,0.04950658895447156
61,0.049506588954471555
62,0.04950658895447156
63,0.049506588954471555
64,0.04950658895447156
65,0.04950658895447156
66,0.04950658895447156
67,0.049506588954471555
68,0.049506588954471555
69,0.04950658895447156
70,0.03190768542511089
71,0.03190768542511089
72,0.03190768542511089
73,0.03190768542511089
74,0.03190768542511089
75,0.03190768542511089
76,0.03190768542511089
77,0.03190768542511089
78,0.049506588954471555
79,0.049506588954471555
80,0.04950658895447156
81,0.049506588954471555
82,0.049506588954471555
83,0.049506588954471555
84,0.04950658895447156
85,0.049506588954471555
86,0.04950658895447156
87,0.049506588954471555
88,0.04950658895447156
89,0.049506588954471555
90,0.049506588954471555
91,0.04950658895447156
92,0.04950658895447156
93,0.049506588954471555
94,0.049506588954471555
95,0.03190768542511089
96,0.03190768542511089
97,0.03190768542511089
98,0.03190768542511089
99,0.03190768542511089
100,0.03190768542511089
101,0.03190768542511089
102,0.049506588954471555
103,0.049506588954471555
104,0.049506588954471555
105,0.04950658895447156
106,0.049506588954471555
107,0.049506588954471555
108,0.049506588954471555
109,0.049506588954471555
110,0.049506588954471555
111,0.04950658895447156
112,0.049506588954471555
113,0.049506588954471555
114,0.049506588954471555
115,0.049506588954471555
116,0.04950658895447156
117,0.04950658895447156
118,0.04950658895447156
119,0.03190768542511089
120,0.03190768542511089
121,0.03190768542511089
122,0.03190768542511089
123,0.03190768542511089
124,0.03190768542511089
125,0.03190768542511089
126,0.03190768542511089
127,0.03190768542511089
128,0.03190768542511089
129,0.049506588954471555
130,0.049506588954471555
131,0.04950658895447156
132,0.049506588954471555
133,0.04950658895447156
134,0.049506588954471555
135,0.049506588954471555
136,0.04950658895447156
137,0.049506588954471555
138,0.04950658895447156
139,0.049506588954471555
140,0.04950658895447156
141,0.04950658895447156
142,0.03190768542511089
143,0.03190768542511089
144,0.03190768542511089
145,0.03190768542511089
146,0.03190768542511089
147,0.03190768542511089
148,0.03190768542511089
149,0.03190768542511089
150,0.03190768542511089
151,0.03190768542511089
152,0.03190768542511089
153,0.04950658895447156
154,0.049506588954471555
155,0.04950658895447156
156,0.04950658895447156
157,0.049506588954471555
158,0.049506588954471555
159,0.04950658895447156
160,0.04950658895447156
161,0.049506588954471555
162,0.04950658895447156
163,0.04950658895447156
164,0.04950658895447156
165,0.049506588954471555
166,0.03190768542511089
167,0.03190768542511089
168,0.03190768542511089
169,0.03190768542511089
170,0.03190768542511089
171,0.03190768542511089
172,0.03190768542511089
173,0.03190768542511089
174,0.04950658895447156
175,0.049506588954471555
176,0.04950658895447156
177,0.04950658895447156
178,0.049506588954471555
179,0.049506588954471555
180,0.04950658895447156
181,0.049506588954471555
182,0.049506588954471555
183,0.049506588954471555
184,0.049506588954471555
185,0.04950658895447156
186,0.049506588954471555
187,0.049506588954471555
188,0.04950658895447156
189,0.049506588954471555
190,0.049506588954471555
191,0.03190768542511089
192,0.03190768542511089
193,0.03190768542511089
194,0.03190768542511089
195,0.03190768542511089
196,0.03190768542511089
197,0.03190768542511089
198,0.04950658895447156
199,0.04950658895447156
200,0.049506588954471555
201,0.04950658895447156
202,0.049506588954471555
203,0.049506588954471555
204,0.04950658895447156
205,0.049506588954471555
206,0.04950658895447156
207,0.04950658895447156
208,0.049506588954471555
209,0.04950658895447156
210,0.04950658895447156
211,0.049506588954471555
212,0.049506588954471555
213,0.049506588954471555
214,0.049506588954471555
215,0.03190768542511089
216,0.03190768542511089
217,0.03190768542511089
218,0.03190768542511089
219,0.03190768542511089
220,0.03190768542511089
221,0.04950658895447156
222,0.04950658895447156
223,0.049506588954471555
224,0.04950658895447156
225,0.049506588954471555
226,0.04950658895447156
227,0.04950658895447156
228,0.04950658895447156
229,0.049506588954471555
230,0.04950658895447156
231,0.04950658895447156
232,0.04950658895447156
233,0.04950658895447156
234,0.049506588954471555
235,0.049506588954471555
236,0.049506588954471555
237,0.049506588954471555
238,0.049506588954471555
239,0.049506588954471555
240,0.049506588954471555
241,0.04950658895447156
242,0.049506588954471555
243,0.04950658895447156
244,0.049506588954471555
245,0.049506588954471555
246,0.049506588954471555
247,0.04950658895447156
248,0.04950658895447156
249,0.04950658895447156
250,0.04950658895447156
251,0.049506588954471555
252,0.04950658895447156
253,0.049506588954471555
254,0.04950658895447156
255,0.04950658895447156
256,0.04950658895447156
257,0.04950658895447156
258,0.04950658895447156
259,0.049506588954471555
260,0.049506588954471555
261,0.04950658895447156
262,0.04950658895447156
263,0.049506588954471555
264,0.04950658895447156
265,0.04950658895447156
266,0.049506588954471555
267,0.04950658895447156
268,0.03190768542511089
269,0.049506588954471555
270,0.04950658895447156
271,0.049506588954471555
272,0.049506588954471555
273,0.04950658895447156
274,0.04950658895447156
275,0.049506588954471555
276,0.04950658895447156
277,0.04950658895447156
278,0.04950658895447156
279,0.049506588954471555
280,0.04950658895447156
281,0.049506588954471555
282,0.049506588954471555
283,0.04950658895447156
284,0.049506588954471555
285,0.04950658895447156
286,0.03190768542511089
287,0.03190768542511089
288,0.03190768542511089
289,0.03190768542511089
290,0.03190768542511089
291,0.03190768542511089
292,0.03190768542511089
293,0.03190768542511089
294,0.03190768542511089
295,0.03190768542511089
296,0.03190768542511089
297,0.049506588954471555
298,0.04950658895447156
299,0.04950658895447156
300,0.04950658895447156
301,0.049506588954471555
302,0.04950658895447156
303,0.04950658895447156
304,0.04950658895447156
305,0.04950658895447156
306,0.04950658895447156
307,0.04950658895447156
308,0.049506588954471555
309,0.04950658895447156
310,0.03190768542511089
