,2032
0,0.047989953361102386
1,0.047989953361102386
2,0.047989953361102386
3,0.047989953361102386
4,0.047989953361102386
5,0.047989953361102386
6,0.047989953361102386
7,0.047989953361102386
8,0.047989953361102386
9,0.01
10,0.047989953361102386
11,0.05187930043889154
12,0.05187930043889154
13,0.05187930043889154
14,0.05187930043889154
15,0.05187930043889154
16,0.05187930043889154
17,0.05187930043889154
18,0.05187930043889154
19,0.05187930043889154
20,0.05187930043889154
21,0.047989953361102386
22,0.047989953361102386
23,0.047989953361102386
24,0.047989953361102386
25,0.047989953361102386
26,0.047989953361102386
27,0.047989953361102386
28,0.047989953361102386
29,0.05187930043889154
30,0.05187930043889154
31,0.05187930043889154
32,0.05187930043889154
33,0.05187930043889154
34,0.05187930043889154
35,0.05187930043889154
36,0.05187930043889154
37,0.05187930043889154
38,0.05187930043889154
39,0.05187930043889154
40,0.05187930043889154
41,0.05187930043889154
42,0.05187930043889154
43,0.05187930043889154
44,0.05187930043889154
45,0.05187930043889154
46,0.047989953361102386
47,0.047989953361102386
48,0.047989953361102386
49,0.047989953361102386
50,0.047989953361102386
51,0.047989953361102386
52,0.047989953361102386
53,0.047989953361102386
54,0.047989953361102386
55,0.05187930043889154
56,0.05187930043889154
57,0.051879300438891544
58,0.05187930043889154
59,0.05187930043889154
60,0.05187930043889154
61,0.05187930043889154
62,0.05187930043889154
63,0.051879300438891544
64,0.05187930043889154
65,0.05187930043889154
66,0.05187930043889154
67,0.05187930043889154
68,0.05187930043889154
69,0.05187930043889154
70,0.047989953361102386
71,0.047989953361102386
72,0.05187930043889154
73,0.05187930043889154
74,0.05187930043889154
75,0.05187930043889154
76,0.05187930043889154
77,0.05187930043889154
78,0.05187930043889154
79,0.05187930043889154
80,0.051879300438891544
81,0.051879300438891544
82,0.051879300438891544
83,0.051879300438891544
84,0.05187930043889154
85,0.05187930043889154
86,0.05187930043889154
87,0.05187930043889154
88,0.05187930043889154
89,0.05187930043889154
90,0.05187930043889154
91,0.05187930043889154
92,0.05187930043889154
93,0.05187930043889154
94,0.05187930043889154
95,0.05187930043889154
96,0.05187930043889154
97,0.05187930043889154
98,0.05187930043889154
99,0.05187930043889154
100,0.05187930043889154
101,0.05187930043889154
102,0.05187930043889154
103,0.051879300438891544
104,0.051879300438891544
105,0.051879300438891544
106,0.051879300438891544
107,0.051879300438891544
108,0.051879300438891544
109,0.051879300438891544
110,0.051879300438891544
111,0.051879300438891544
112,0.051879300438891544
113,0.051879300438891544
114,0.051879300438891544
115,0.051879300438891544
116,0.051879300438891544
117,0.051879300438891544
118,0.05187930043889154
119,0.05187930043889154
120,0.05187930043889154
121,0.05187930043889154
122,0.05187930043889154
123,0.05187930043889154
124,0.05187930043889154
125,0.05187930043889154
126,0.05187930043889154
127,0.05187930043889154
128,0.05187930043889154
129,0.05187930043889154
130,0.05187930043889154
131,0.05187930043889154
132,0.05187930043889154
133,0.05187930043889154
134,0.05187930043889154
135,0.05187930043889154
136,0.05187930043889154
137,0.05187930043889154
138,0.05187930043889154
139,0.05187930043889154
140,0.05187930043889154
141,0.05187930043889154
142,0.05187930043889154
143,0.05187930043889154
144,0.05187930043889154
145,0.05187930043889154
146,0.05187930043889154
147,0.05187930043889154
148,0.05187930043889154
149,0.05187930043889154
150,0.05187930043889154
151,0.05187930043889154
152,0.05187930043889154
153,0.05187930043889154
154,0.05187930043889154
155,0.05187930043889154
156,0.05187930043889154
157,0.05187930043889154
158,0.05187930043889154
159,0.05187930043889154
160,0.05187930043889154
161,0.05187930043889154
162,0.05187930043889154
163,0.05187930043889154
164,0.05187930043889154
165,0.05187930043889154
166,0.05187930043889154
167,0.05187930043889154
168,0.05187930043889154
169,0.05187930043889154
170,0.047989953361102386
171,0.047989953361102386
172,0.047989953361102386
173,0.047989953361102386
174,0.05187930043889154
175,0.05187930043889154
176,0.05187930043889154
177,0.05187930043889154
178,0.05187930043889154
179,0.05187930043889154
180,0.05187930043889154
181,0.05187930043889154
182,0.051879300438891544
183,0.051879300438891544
184,0.051879300438891544
185,0.051879300438891544
186,0.051879300438891544
187,0.051879300438891544
188,0.05187930043889154
189,0.05187930043889154
190,0.05187930043889154
191,0.05187930043889154
192,0.05187930043889154
193,0.05187930043889154
194,0.05187930043889154
195,0.05187930043889154
196,0.05187930043889154
197,0.05187930043889154
198,0.05187930043889154
199,0.051879300438891544
200,0.051879300438891544
201,0.051879300438891544
202,0.051879300438891544
203,0.051879300438891544
204,0.051879300438891544
205,0.051879300438891544
206,0.051879300438891544
207,0.051879300438891544
208,0.051879300438891544
209,0.051879300438891544
210,0.051879300438891544
211,0.051879300438891544
212,0.051879300438891544
213,0.05187930043889154
214,0.05187930043889154
215,0.05187930043889154
216,0.05187930043889154
217,0.05187930043889154
218,0.05187930043889154
219,0.05187930043889154
220,0.05187930043889154
221,0.05187930043889154
222,0.05187930043889154
223,0.051879300438891544
224,0.051879300438891544
225,0.051879300438891544
226,0.051879300438891544
227,0.051879300438891544
228,0.051879300438891544
229,0.051879300438891544
230,0.051879300438891544
231,0.051879300438891544
232,0.054535195965146215
233,0.054535195965146215
234,0.054535195965146215
235,0.054535195965146215
236,0.051879300438891544
237,0.051879300438891544
238,0.051879300438891544
239,0.051879300438891544
240,0.051879300438891544
241,0.051879300438891544
242,0.05187930043889154
243,0.05187930043889154
244,0.05187930043889154
245,0.05187930043889154
246,0.051879300438891544
247,0.051879300438891544
248,0.051879300438891544
249,0.05453519596514622
250,0.051879300438891544
251,0.051879300438891544
252,0.051879300438891544
253,0.051879300438891544
254,0.05453519596514622
255,0.054535195965146215
256,0.054535195965146215
257,0.054535195965146215
258,0.054535195965146215
259,0.054535195965146215
260,0.054535195965146215
261,0.051879300438891544
262,0.051879300438891544
263,0.051879300438891544
264,0.05187930043889154
265,0.05187930043889154
266,0.05187930043889154
267,0.05187930043889154
268,0.05187930043889154
269,0.05187930043889154
270,0.051879300438891544
271,0.051879300438891544
272,0.051879300438891544
273,0.051879300438891544
274,0.051879300438891544
275,0.051879300438891544
276,0.051879300438891544
277,0.051879300438891544
278,0.051879300438891544
279,0.051879300438891544
280,0.051879300438891544
281,0.051879300438891544
282,0.051879300438891544
283,0.051879300438891544
284,0.051879300438891544
285,0.05187930043889154
286,0.05187930043889154
287,0.05187930043889154
288,0.05187930043889154
289,0.05187930043889154
290,0.05187930043889154
291,0.05187930043889154
292,0.05187930043889154
293,0.05187930043889154
294,0.05187930043889154
295,0.05187930043889154
296,0.05187930043889154
297,0.05187930043889154
298,0.05187930043889154
299,0.05187930043889154
300,0.05187930043889154
301,0.05187930043889154
302,0.05187930043889154
303,0.05187930043889154
304,0.051879300438891544
305,0.05187930043889154
306,0.05187930043889154
307,0.05187930043889154
308,0.05187930043889154
309,0.05187930043889154
310,0.05187930043889154
311,0.05187930043889154
312,0.05187930043889154
313,0.05187930043889154
314,0.05187930043889154
315,0.05187930043889154
316,0.05187930043889154
317,0.05187930043889154
318,0.05187930043889154
319,0.05187930043889154
320,0.05187930043889154
321,0.05187930043889154
322,0.05187930043889154
323,0.05187930043889154
324,0.05187930043889154
325,0.05187930043889154
326,0.05187930043889154
327,0.05187930043889154
328,0.051879300438891544
329,0.05187930043889154
330,0.05187930043889154
331,0.05187930043889154
332,0.05187930043889154
333,0.05187930043889154
334,0.05187930043889154
335,0.05187930043889154
336,0.047989953361102386
337,0.047989953361102386
338,0.047989953361102386
339,0.047989953361102386
340,0.047989953361102386
341,0.047989953361102386
342,0.047989953361102386
343,0.051879300438891544
344,0.05187930043889154
345,0.05187930043889154
346,0.051879300438891544
347,0.05187930043889154
348,0.05187930043889154
349,0.05187930043889154
350,0.05187930043889154
351,0.05187930043889154
352,0.05187930043889154
353,0.05187930043889154
354,0.05187930043889154
355,0.05187930043889154
356,0.05187930043889154
357,0.05187930043889154
358,0.047989953361102386
359,0.047989953361102386
360,0.047989953361102386
361,0.047989953361102386
362,0.047989953361102386
363,0.047989953361102386
364,0.047989953361102386
365,0.047989953361102386
366,0.047989953361102386
367,0.05187930043889154
368,0.05187930043889154
369,0.05187930043889154
370,0.051879300438891544
371,0.05187930043889154
372,0.05187930043889154
373,0.05187930043889154
374,0.05187930043889154
375,0.05187930043889154
376,0.05187930043889154
377,0.05187930043889154
378,0.05187930043889154
379,0.05187930043889154
380,0.05187930043889154
381,0.05187930043889154
382,0.047989953361102386
383,0.047989953361102386
384,0.047989953361102386
385,0.047989953361102386
386,0.05187930043889154
387,0.047989953361102386
388,0.047989953361102386
389,0.047989953361102386
390,0.047989953361102386
391,0.05187930043889154
392,0.05187930043889154
393,0.05187930043889154
394,0.05187930043889154
395,0.05187930043889154
396,0.05187930043889154
397,0.05187930043889154
398,0.05187930043889154
399,0.05187930043889154
400,0.05187930043889154
401,0.05187930043889154
402,0.05187930043889154
403,0.05187930043889154
404,0.05187930043889154
405,0.05187930043889154
406,0.05187930043889154
407,0.05187930043889154
408,0.05187930043889154
409,0.05187930043889154
410,0.047989953361102386
411,0.047989953361102386
412,0.047989953361102386
413,0.05187930043889154
414,0.05187930043889154
415,0.051879300438891544
416,0.05187930043889154
417,0.05187930043889154
418,0.05187930043889154
419,0.05187930043889154
420,0.05187930043889154
421,0.05187930043889154
422,0.05187930043889154
423,0.051879300438891544
424,0.051879300438891544
425,0.051879300438891544
426,0.051879300438891544
427,0.051879300438891544
428,0.05187930043889154
429,0.05187930043889154
430,0.05187930043889154
431,0.05187930043889154
432,0.05187930043889154
433,0.05187930043889154
434,0.05187930043889154
435,0.05187930043889154
436,0.05187930043889154
437,0.05187930043889154
438,0.05187930043889154
439,0.05187930043889154
440,0.05187930043889154
441,0.05187930043889154
442,0.05187930043889154
443,0.05187930043889154
444,0.05187930043889154
445,0.05187930043889154
446,0.05187930043889154
447,0.05187930043889154
448,0.05187930043889154
449,0.051879300438891544
450,0.05187930043889154
451,0.05187930043889154
452,0.05187930043889154
453,0.05187930043889154
454,0.05187930043889154
455,0.05187930043889154
456,0.05187930043889154
457,0.05187930043889154
458,0.05187930043889154
459,0.05187930043889154
460,0.05187930043889154
461,0.05187930043889154
462,0.05187930043889154
463,0.05187930043889154
464,0.051879300438891544
465,0.051879300438891544
466,0.051879300438891544
467,0.051879300438891544
468,0.051879300438891544
469,0.051879300438891544
470,0.051879300438891544
471,0.051879300438891544
472,0.051879300438891544
473,0.051879300438891544
474,0.051879300438891544
475,0.051879300438891544
476,0.051879300438891544
477,0.051879300438891544
478,0.05187930043889154
479,0.05187930043889154
480,0.05187930043889154
481,0.05187930043889154
482,0.05187930043889154
483,0.05187930043889154
484,0.05187930043889154
485,0.05187930043889154
486,0.05187930043889154
487,0.05187930043889154
488,0.05187930043889154
489,0.05187930043889154
490,0.05187930043889154
491,0.051879300438891544
492,0.051879300438891544
493,0.05187930043889154
494,0.05187930043889154
495,0.05187930043889154
496,0.05187930043889154
497,0.05187930043889154
498,0.05187930043889154
499,0.05187930043889154
500,0.051879300438891544
501,0.05187930043889154
502,0.05187930043889154
503,0.05187930043889154
504,0.047989953361102386
505,0.047989953361102386
506,0.01
507,0.01
508,0.01
509,0.047989953361102386
510,0.05187930043889154
511,0.05187930043889154
512,0.05187930043889154
513,0.05187930043889154
514,0.05187930043889154
515,0.05187930043889154
516,0.05187930043889154
517,0.05187930043889154
518,0.05187930043889154
519,0.05187930043889154
520,0.05187930043889154
521,0.05187930043889154
522,0.051879300438891544
523,0.05187930043889154
524,0.05187930043889154
525,0.05187930043889154
526,0.05187930043889154
527,0.05187930043889154
528,0.047989953361102386
529,0.05187930043889154
530,0.047989953361102386
531,0.047989953361102386
532,0.047989953361102386
533,0.047989953361102386
