,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,35027383.07552322,-385306.4781281858,5424268.833994109,29310513.473311838,0.0,177901.41000000006,548697.9166666666,0.0,13599950.0,385306.4781281857,0.0,0.0
1,35367772.52047315,-385306.4781281858,5366095.046355799,29467374.31125225,0.0,175381.5599999998,550885.4166666666,0.0,13599950.0,385306.4781281857,0.0,0.0
2,33980030.93721566,-385306.4781281858,5155413.881868636,29306715.623463754,0.0,167066.05499999985,549062.5,0.0,13599950.0,385306.4781281857,0.0,0.0
3,32750701.364877168,-385306.4781281858,5131806.6457528295,29098142.33662685,0.0,141111.59999999992,551979.1666666666,0.0,13599950.0,385306.4781281857,0.0,0.0
4,31317138.125568707,-385306.4781281858,5001606.404261051,28783044.181156497,0.0,137079.83999999994,551614.5833333335,0.0,13599950.0,385306.4781281857,0.0,0.0
5,31227458.59872612,-385306.4781281858,4831720.941285467,28341024.58274137,0.0,133048.08000000002,552343.75,0.0,13599950.0,385306.4781281857,0.0,0.0
6,32625673.703366693,-385306.4781281858,4378160.140376858,27950196.915730894,11030.76923076923,138843.73499999978,551979.1666666666,0.0,13599950.0,385306.4781281857,0.0,0.0
7,32229643.676069155,-385306.4781281858,4017066.145275781,27988256.383599736,0.0,219226.94999999966,551614.5833333335,0.0,13599950.0,385306.4781281857,0.0,0.0
8,33555853.32120109,-385306.4781281858,3599437.9279945255,26332559.644277632,15167.307692307691,189996.69000000026,551250.0,1760000.0,13766350.0,385306.4781281857,0.0,0.0
9,37166599.81801639,-385306.4781281858,3479507.1747675715,23811651.01859061,900386.5384615386,256268.7450000003,548697.9166666666,1760000.0,14802030.0,385306.4781281857,0.0,0.0
10,40702067.879890814,-385306.4781281858,3417645.590844633,23256767.80519651,2141348.076923077,313973.31,546145.8333333335,1760000.0,15382687.263593279,385306.4781281857,0.0,0.0
11,43755753.958143786,-115023.8235354416,3401045.058692208,22491194.53383189,3543634.615384615,309185.59499999956,551250.0,1760000.0,15872444.1552351,115023.8235354416,0.0,0.0
12,45700555.95996362,0.0,3400238.625698523,20954472.670411877,5115519.23076923,272395.785,551250.0,1760000.0,16237230.0,0.0,0.0,0.0
13,45771906.824385814,588297.7336352281,3182492.99920926,15965158.28338499,4143432.692307693,274411.6649999996,546875.0,1760000.0,16947630.0,2363608.450848631,0.0,0.0
14,45360821.1101001,926467.1664469726,3459403.018189893,15533356.250551108,2898334.615384615,241653.6149999994,543229.1666666666,1760000.0,16947630.0,3050747.277860822,0.0,0.0
15,45662589.44494996,1802726.3616019152,3819123.3527658843,15010220.74847625,696317.3076923077,255008.82000000018,540312.5,1760000.0,16947630.0,4831250.354413591,0.0,0.0
16,49534519.381255694,2212780.110428892,4351270.504021895,17679422.879755877,2757.6923076923076,367142.14500000066,549062.5,1760000.0,16947630.0,5664453.549741352,0.0,0.0
17,51610894.99545042,893921.000609206,4563725.821095153,23576805.09331199,1378.8461538461538,357818.7000000005,525000.0,1760000.0,16947630.0,2984615.5342802145,0.0,0.0
18,49785883.8944495,655807.6272778101,4856947.03714735,22167286.137850866,0.0,358574.6550000005,538854.1666666666,1760000.0,16947630.0,2500784.2705067797,0.0,0.0
19,47358645.313921764,-385306.4781281858,4944641.721226111,24523371.935814362,0.0,304649.86499999976,542135.4166666666,1760000.0,16570846.375214614,385306.4781281857,0.0,0.0
20,44248009.46314832,-385306.4781281858,5256964.501485461,26730905.897281896,0.0,249969.1200000003,545781.25,1760000.0,15495888.694380987,385306.4781281857,0.0,0.0
21,41164866.60600547,-385306.4781281858,5091562.370045064,26305666.24053073,0.0,202343.9549999995,538125.0,1760000.0,15008669.040429667,385306.4781281857,0.0,0.0
22,37450694.08553231,-385306.4781281858,4791661.927211382,26885341.50927861,0.0,157742.60999999978,542135.4166666666,1760000.0,14142350.0,385306.4781281857,0.0,0.0
23,35092187.98908099,-385306.4781281858,4591078.06664717,27289517.558191862,0.0,158750.55000000028,543593.75,1760000.0,13673198.064241942,385306.4781281857,0.0,0.0
24,34792383.43949044,-596717.6139094223,4360977.123852621,25670534.652630016,0.0,157490.625,543229.1666666666,1760000.0,13956750.0,596717.6139094223,0.0,0.0
25,34999890.08189264,-596717.6139094223,3697737.750827373,25637730.483586494,0.0,156986.655,542135.4166666666,1760000.0,14142350.0,596717.6139094223,0.0,0.0
26,34412718.28935396,-596717.6139094223,3074817.303050536,24667562.992433984,0.0,140607.6300000002,541770.8333333335,1760000.0,14339150.0,596717.6139094223,0.0,0.0
27,34380643.130118296,-596717.6139094223,2479830.4954231605,22142833.382788133,0.0,129268.30499999985,538125.0,1760000.0,15042030.0,596717.6139094223,0.0,0.0
28,34141061.32848044,-596717.6139094223,2185005.6764652547,20931230.60047839,0.0,125992.5,534843.75,1760000.0,15282030.0,596717.6139094223,0.0,0.0
29,35089569.60873521,-596717.6139094223,2225911.4451827407,19192432.279657137,0.0,123976.6199999997,520625.0,1760000.0,15762030.0,596717.6139094223,0.0,0.0
30,39063616.378525935,-596717.6139094223,2333985.4538538894,19806774.013363887,0.0,123472.65000000018,511510.41666666657,1760000.0,16451873.844641488,596717.6139094223,0.0,0.0
31,44634875.15923567,30519.70493459329,2857390.9804357965,17916011.574711,0.0,129016.32000000015,510416.66666666657,1760000.0,16947630.0,4483889.912487616,0.0,0.0
32,48915927.02456779,488923.97119152173,3414525.5669785175,18517602.55770937,12409.615384615385,192768.5249999997,503854.16666666657,1760000.0,16947630.0,7078212.621637071,0.0,0.0
