,2030
0,0.03870179550603988
1,0.03870179550603988
2,0.03870179550603988
3,0.03870179550603988
4,0.03870179550603988
5,0.03870179550603988
6,0.03870179550603988
7,0.03870179550603988
8,0.03870179550603988
9,0.01
10,0.043614689381372536
11,0.043614689381372536
12,0.043614689381372536
13,0.043614689381372536
14,0.043614689381372536
15,0.043614689381372536
16,0.043614689381372536
17,0.043614689381372536
18,0.043614689381372536
19,0.043614689381372536
20,0.043614689381372536
21,0.03870179550603988
22,0.03870179550603988
23,0.03870179550603988
24,0.03870179550603988
25,0.03870179550603988
26,0.03870179550603988
27,0.03870179550603988
28,0.043614689381372536
29,0.043614689381372536
30,0.04361468938137254
31,0.043614689381372536
32,0.043614689381372536
33,0.043614689381372536
34,0.043614689381372536
35,0.043614689381372536
36,0.043614689381372536
37,0.043614689381372536
38,0.043614689381372536
39,0.043614689381372536
40,0.043614689381372536
41,0.043614689381372536
42,0.043614689381372536
43,0.043614689381372536
44,0.043614689381372536
45,0.043614689381372536
46,0.043614689381372536
47,0.03870179550603988
48,0.03870179550603988
49,0.03870179550603988
50,0.03870179550603988
51,0.03870179550603988
52,0.03870179550603988
53,0.03870179550603988
54,0.03870179550603988
55,0.04361468938137254
56,0.043614689381372536
57,0.043614689381372536
58,0.043614689381372536
59,0.043614689381372536
60,0.043614689381372536
61,0.04361468938137254
62,0.043614689381372536
63,0.043614689381372536
64,0.043614689381372536
65,0.043614689381372536
66,0.043614689381372536
67,0.043614689381372536
68,0.043614689381372536
69,0.043614689381372536
70,0.043614689381372536
71,0.03870179550603988
72,0.043614689381372536
73,0.043614689381372536
74,0.043614689381372536
75,0.043614689381372536
76,0.043614689381372536
77,0.043614689381372536
78,0.043614689381372536
79,0.043614689381372536
80,0.043614689381372536
81,0.043614689381372536
82,0.043614689381372536
83,0.043614689381372536
84,0.043614689381372536
85,0.043614689381372536
86,0.043614689381372536
87,0.043614689381372536
88,0.043614689381372536
89,0.043614689381372536
90,0.043614689381372536
91,0.043614689381372536
92,0.043614689381372536
93,0.043614689381372536
94,0.043614689381372536
95,0.043614689381372536
96,0.043614689381372536
97,0.043614689381372536
98,0.043614689381372536
99,0.043614689381372536
100,0.043614689381372536
101,0.043614689381372536
102,0.043614689381372536
103,0.043614689381372536
104,0.043614689381372536
105,0.043614689381372536
106,0.043614689381372536
107,0.043614689381372536
108,0.043614689381372536
109,0.043614689381372536
110,0.043614689381372536
111,0.043614689381372536
112,0.04361468938137254
113,0.043614689381372536
114,0.043614689381372536
115,0.04361468938137254
116,0.043614689381372536
117,0.043614689381372536
118,0.043614689381372536
119,0.043614689381372536
120,0.043614689381372536
121,0.043614689381372536
122,0.043614689381372536
123,0.043614689381372536
124,0.043614689381372536
125,0.043614689381372536
126,0.043614689381372536
127,0.04361468938137254
128,0.043614689381372536
129,0.043614689381372536
130,0.043614689381372536
131,0.043614689381372536
132,0.043614689381372536
133,0.043614689381372536
134,0.043614689381372536
135,0.043614689381372536
136,0.043614689381372536
137,0.043614689381372536
138,0.043614689381372536
139,0.043614689381372536
140,0.043614689381372536
141,0.043614689381372536
142,0.043614689381372536
143,0.043614689381372536
144,0.043614689381372536
145,0.043614689381372536
146,0.043614689381372536
147,0.043614689381372536
148,0.043614689381372536
149,0.043614689381372536
150,0.043614689381372536
151,0.043614689381372536
152,0.043614689381372536
153,0.043614689381372536
154,0.043614689381372536
155,0.043614689381372536
156,0.043614689381372536
157,0.043614689381372536
158,0.043614689381372536
159,0.043614689381372536
160,0.043614689381372536
161,0.043614689381372536
162,0.043614689381372536
163,0.043614689381372536
164,0.043614689381372536
165,0.043614689381372536
166,0.043614689381372536
167,0.043614689381372536
168,0.043614689381372536
169,0.043614689381372536
170,0.043614689381372536
171,0.04361468938137254
172,0.04361468938137254
173,0.043614689381372536
174,0.043614689381372536
175,0.043614689381372536
176,0.043614689381372536
177,0.043614689381372536
178,0.043614689381372536
179,0.043614689381372536
180,0.043614689381372536
181,0.043614689381372536
182,0.043614689381372536
183,0.04361468938137254
184,0.043614689381372536
185,0.043614689381372536
186,0.043614689381372536
187,0.043614689381372536
188,0.043614689381372536
189,0.043614689381372536
190,0.043614689381372536
191,0.043614689381372536
192,0.043614689381372536
193,0.043614689381372536
194,0.043614689381372536
195,0.043614689381372536
196,0.043614689381372536
197,0.043614689381372536
198,0.043614689381372536
199,0.043614689381372536
200,0.043614689381372536
201,0.043614689381372536
202,0.043614689381372536
203,0.043614689381372536
204,0.043614689381372536
205,0.043614689381372536
206,0.043614689381372536
207,0.043614689381372536
208,0.043614689381372536
209,0.043614689381372536
210,0.043614689381372536
211,0.043614689381372536
212,0.043614689381372536
213,0.043614689381372536
