,2011
0,0.030047134425110887
1,0.030047134425110887
2,0.030047134425110887
3,0.030047134425110887
4,0.030047134425110887
5,0.030047134425110887
6,0.030047134425110887
7,0.030047134425110887
8,0.030047134425110887
9,0.06269340975609758
10,0.06269340975609758
11,0.06269340975609758
12,0.06269340975609758
13,0.06269340975609758
14,0.06269340975609758
15,0.06269340975609758
16,0.06269340975609758
17,0.06269340975609758
18,0.06269340975609758
19,0.06269340975609758
20,0.06269340975609758
21,0.06269340975609758
22,0.030047134425110887
23,0.030047134425110887
24,0.030047134425110887
25,0.030047134425110887
26,0.030047134425110887
27,0.030047134425110887
28,0.030047134425110887
29,0.030047134425110887
30,0.06269340975609758
31,0.06269340975609758
32,0.06269340975609758
33,0.06269340975609758
34,0.06269340975609758
35,0.06269340975609758
36,0.06269340975609758
37,0.06269340975609758
38,0.06269340975609758
39,0.06269340975609758
40,0.06269340975609758
41,0.06269340975609758
42,0.06269340975609758
43,0.06269340975609758
44,0.06269340975609758
45,0.06269340975609758
46,0.06269340975609758
47,0.030047134425110887
48,0.030047134425110887
49,0.030047134425110887
50,0.030047134425110887
51,0.030047134425110887
52,0.030047134425110887
53,0.030047134425110887
54,0.06269340975609757
55,0.06269340975609758
56,0.06269340975609758
57,0.06269340975609758
58,0.06269340975609758
59,0.06269340975609758
60,0.06269340975609758
61,0.06269340975609758
62,0.06269340975609758
63,0.06269340975609758
64,0.06269340975609758
65,0.06269340975609758
66,0.06269340975609758
67,0.06269340975609758
68,0.06269340975609758
69,0.06269340975609758
70,0.06269340975609758
71,0.06269340975609757
72,0.06269340975609758
73,0.06269340975609758
74,0.06269340975609758
75,0.06269340975609758
76,0.06269340975609758
77,0.06269340975609758
78,0.06269340975609758
79,0.06269340975609758
80,0.06269340975609758
81,0.06269340975609758
82,0.06269340975609758
83,0.06269340975609758
84,0.06269340975609758
85,0.06269340975609758
86,0.06269340975609758
87,0.06269340975609758
88,0.06269340975609758
89,0.06269340975609758
90,0.06269340975609758
91,0.06269340975609758
92,0.06269340975609758
93,0.06269340975609758
94,0.06269340975609758
95,0.06269340975609758
96,0.06269340975609758
97,0.06269340975609758
98,0.06269340975609758
99,0.06269340975609758
100,0.06269340975609758
101,0.06269340975609758
102,0.06269340975609758
103,0.06269340975609758
104,0.06269340975609758
105,0.06269340975609758
106,0.06269340975609758
107,0.06269340975609758
108,0.06269340975609758
109,0.06269340975609758
110,0.06269340975609758
111,0.06269340975609758
112,0.06269340975609758
113,0.06269340975609758
114,0.06269340975609758
115,0.06269340975609758
116,0.06269340975609758
117,0.06269340975609758
118,0.06269340975609758
119,0.06269340975609758
120,0.06269340975609758
121,0.06269340975609758
122,0.06269340975609758
123,0.06269340975609758
124,0.030047134425110887
125,0.030047134425110887
126,0.06269340975609757
127,0.06269340975609758
128,0.06269340975609758
129,0.06269340975609758
130,0.06269340975609758
131,0.06269340975609758
132,0.06269340975609758
133,0.06269340975609758
134,0.06269340975609758
135,0.06269340975609758
136,0.06269340975609759
137,0.06269340975609758
138,0.06269340975609758
139,0.06269340975609758
140,0.06269340975609758
141,0.06269340975609758
142,0.06269340975609758
143,0.06269340975609758
144,0.06269340975609758
145,0.06269340975609758
146,0.06269340975609758
147,0.06269340975609758
148,0.06269340975609758
149,0.06269340975609758
150,0.06269340975609758
151,0.06269340975609758
152,0.06269340975609758
153,0.06269340975609758
154,0.06269340975609758
155,0.06269340975609758
156,0.06269340975609758
157,0.06269340975609758
158,0.06269340975609758
159,0.06269340975609758
160,0.06269340975609758
161,0.06269340975609758
162,0.06269340975609758
163,0.06269340975609758
164,0.06269340975609758
165,0.06269340975609758
166,0.06269340975609758
167,0.06269340975609758
168,0.06269340975609758
169,0.06269340975609758
170,0.06269340975609758
171,0.06269340975609757
172,0.06269340975609758
173,0.06269340975609758
174,0.06269340975609758
175,0.06269340975609758
176,0.06269340975609758
177,0.06269340975609758
178,0.06269340975609758
179,0.06269340975609758
180,0.06269340975609758
181,0.06269340975609758
182,0.06269340975609758
183,0.06269340975609758
184,0.06269340975609758
185,0.06269340975609758
186,0.06269340975609758
187,0.06269340975609758
188,0.06269340975609758
189,0.06269340975609758
190,0.06269340975609758
191,0.06269340975609758
192,0.06269340975609758
193,0.06269340975609758
194,0.06269340975609758
195,0.06269340975609758
196,0.06269340975609758
197,0.06269340975609758
198,0.06269340975609758
