,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,38348021.83803458,-155831.12699102276,5990123.35188886,34052193.57908807,0.0,187079.4100000001,509505.20833333326,0.0,17207450.0,155831.12699102276,0.0,0.0
1,38720680.61874431,-155831.12699102276,5925880.930566327,34234430.428107746,0.0,184429.55999999974,511536.45833333326,0.0,17207450.0,155831.12699102276,0.0,0.0
2,37201379.43585078,-155831.12699102276,5693221.709237054,34047781.33573625,0.0,175685.05499999985,509843.75,0.0,17207450.0,155831.12699102276,0.0,0.0
3,35855507.91628753,-155831.12699102276,5667151.788910722,33805466.306173086,0.0,148391.6,512552.08333333326,0.0,17207450.0,155831.12699102276,0.0,0.0
4,34286041.128298454,-155831.12699102276,5523369.183208415,33439393.449883487,0.0,144151.83999999994,512213.54166666686,0.0,17207450.0,155831.12699102276,0.0,0.0
5,34187859.872611456,-155831.12699102276,5335761.431811785,32925866.556378618,0.0,139912.07999999993,512890.625,0.0,17207450.0,155831.12699102276,0.0,0.0
6,35718627.47952683,-155831.12699102276,4834885.60353476,32471813.11970914,11947.692307692309,146006.73499999978,512552.08333333326,0.0,17207450.0,155831.12699102276,0.0,0.0
7,35285053.32120109,-149630.0165783472,4436122.6294863075,32516029.621360235,0.0,230536.94999999966,512213.54166666686,0.0,17207450.0,149630.0165783472,0.0,0.0
8,36736989.26296633,-13362.315532740147,3974927.837468209,30592484.13564238,16428.076923076922,199798.69000000035,511875.0,1441475.522932686,17207450.0,13362.315532740147,0.0,0.0
9,40690038.944495,0.0,3842486.023188621,27663757.943409357,975230.3846153847,269489.7450000002,509505.20833333326,1760000.0,18267130.0,0.0,0.0,0.0
10,44560673.70336668,0.0,3774171.0982130566,27019109.032243505,2319345.7692307695,330171.3100000001,507135.41666666686,1760000.0,18907130.0,0.0,0.0,0.0
11,47903852.957233846,0.0,3755838.814481678,26129685.881768133,3838196.153846153,325136.59499999956,511875.0,1760000.0,19467130.0,0.0,0.0,0.0
12,50033024.56778891,0.0,3754948.2551722038,24344362.317988124,5540742.307692307,286448.7849999998,511875.0,1760000.0,19931647.901936248,0.0,0.0,0.0
13,50111139.58143766,0.0,3514487.6139461077,18547906.398214996,4487851.923076924,288568.6649999995,507812.5,1760000.0,21329512.481199626,0.0,0.0,0.0
14,49661082.43858051,131388.31039659912,3820284.620295154,18046250.007128853,3139256.1538461535,254120.61499999938,504427.08333333326,1760000.0,21443130.0,562225.6485803961,0.0,0.0
15,49991458.78070971,1179999.9999999776,4217530.634871146,17438484.76272375,754198.076923077,268164.8200000001,501718.75,1760000.0,21443130.0,2428231.736191738,0.0,0.0
16,54230452.41128297,1180000.0000000033,4805190.866127161,20539494.49968412,2986.923076923077,386083.14500000083,509843.75,1760000.0,21443130.0,3603723.2273947783,0.0,0.0
17,56503670.97361237,-153951.38088326788,5039809.317937259,27390920.044608008,1493.4615384615386,376278.7000000006,487500.0,1760000.0,21443130.0,158490.8304119285,0.0,0.0
18,54505646.58780709,-155831.12699102276,5363619.089778924,25753377.516789116,0.0,377073.65500000055,500364.58333333326,1760000.0,21284730.0,155831.12699102276,0.0,0.0
19,51848302.82074614,-155831.12699102276,5460461.9991208445,28490616.82698561,0.0,320366.8649999999,503411.45833333326,1760000.0,20179130.0,155831.12699102276,0.0,0.0
20,48442774.886260234,-155831.12699102276,5805365.992011779,31055272.470318154,0.0,262865.12000000034,506796.875,1760000.0,18987130.0,155831.12699102276,0.0,0.0
21,45067346.31483167,-155831.12699102276,5622709.268992429,30561240.07738922,0.0,212782.9549999994,499687.5,1760000.0,18427130.0,155831.12699102276,0.0,0.0
22,41001065.696087345,-155831.12699102276,5291523.499842965,31234691.754801348,0.0,165880.60999999978,503411.45833333326,1760000.0,17594330.0,155831.12699102276,0.0,0.0
23,38418970.336669706,-155831.12699102276,5070014.923489277,31704252.995008115,0.0,166940.5500000003,504765.625,972996.2431723028,17207450.0,155831.12699102276,0.0,0.0
24,38090743.949044585,-240812.06741964046,4815910.071221042,29823360.68817001,0.0,165615.625,504427.08333333326,1760000.0,17404250.0,240812.0674196405,0.0,0.0
25,38317922.47497725,-240812.06741964046,4083482.2034589546,29785249.65625348,0.0,165085.65500000006,503411.45833333326,1760000.0,17594330.0,240812.0674196405,0.0,0.0
26,37675086.07825295,-240812.06741964046,3395579.2925242144,28658134.25300597,0.0,147861.63000000015,503072.91666666686,1760000.0,17787130.0,240812.0674196405,0.0,0.0
27,37639970.154686086,-240812.06741964046,2738524.032265268,25724968.94081189,0.0,135937.30499999985,499687.5,1760000.0,18507130.0,240812.0674196405,0.0,0.0
28,37377675.70518652,-240812.06741964046,2412943.371202094,24317360.28456165,0.0,132492.5,496640.625,1760000.0,18827130.0,240812.0674196405,0.0,0.0
29,38416103.73066422,-191121.99512740446,2458116.3904459006,22297269.538982898,0.0,130372.61999999969,483437.5,1760000.0,19387130.0,191121.99512740446,0.0,0.0
30,42766894.99545041,-7267.835341588376,2577464.575959153,23010995.81535615,0.0,129842.65000000018,474973.95833333326,1760000.0,20100730.0,7267.835341588376,0.0,0.0
31,48866315.92356687,0.0,3155471.2646463164,20814357.103049006,0.0,135672.32000000015,473958.33333333326,1760000.0,21443130.0,1083726.9025382253,0.0,0.0
32,53553216.74249317,196287.82512708148,3770725.596452204,21513269.888290618,13441.153846153844,202713.52499999962,467864.58333333326,1760000.0,21443130.0,4185784.1704437565,0.0,0.0
33,57584381.4376706,335882.9680005275,4436673.813491378,23324919.090830978,137398.4615384615,290953.53000000044,461093.75,1760000.0,21443130.0,5394329.823809238,0.0,0.0
34,59551589.80891721,708778.0538978651,5220091.015554969,20538930.090889886,525698.4615384615,271874.6099999997,460416.66666666686,1760000.0,21443130.0,8622670.910369387,0.0,0.0
35,60506169.60873522,593692.2972676698,5539292.744699367,21822682.37284636,1006593.076923077,254385.60000000056,460078.125,1760000.0,21443130.0,7626315.391998733,0.0,0.0
36,61351818.380345754,75709.29096696433,6277894.354701462,26513766.066255257,1430736.153846154,248290.94500000015,460416.66666666686,1760000.0,21443130.0,3141874.902909249,0.0,0.0
37,61104573.61237488,-240812.06741964046,6144929.0359629635,29564005.888342362,1524824.2307692308,232656.82999999932,461093.75,1760000.0,21417063.87730033,240812.0674196405,0.0,0.0
38,60164326.84258415,-240812.06741964046,6203793.802860629,31579312.597474653,682511.923076923,232921.8150000005,460755.20833333326,1760000.0,20969530.0,240812.0674196405,0.0,0.0
39,60604350.864422195,-240812.06741964046,6051410.680799995,32088745.2875037,82140.38461538462,252795.6900000005,460755.20833333326,1760000.0,21126330.0,240812.0674196405,0.0,0.0
40,63944663.5122839,530967.3391820248,4930074.960861448,27326774.537198022,31362.692307692312,378663.5649999996,460416.66666666686,1760000.0,21443130.0,7083273.751068047,0.0,0.0
41,66108951.04640582,594995.7767836377,4635222.808079978,29180709.604958355,10454.230769230768,386083.14500000083,460755.20833333326,1760000.0,21443130.0,7637600.272481267,0.0,0.0
42,64608282.80254776,503686.4487742018,4311091.712811784,28909166.26283585,0.0,373363.8650000002,460755.20833333326,1760000.0,21443130.0,6847089.304792567,0.0,0.0
43,60987759.4176524,-9749.164304042235,4659123.49441264,29929003.68026199,0.0,350310.1700000008,460416.66666666686,1760000.0,21443130.0,2395524.5706151444,0.0,0.0
44,56297275.34121928,-240812.06741964046,5061038.928070724,31338601.205596782,0.0,273464.5199999999,460755.20833333326,1760000.0,20614415.479218483,240812.0674196405,0.0,0.0
45,50489531.574158326,-240812.06741964046,5588833.114935159,31663445.3432969,0.0,245376.1099999997,460755.20833333326,1760000.0,19307130.0,240812.0674196405,0.0,0.0
46,44231014.01273885,-240812.06741964046,5820935.736695978,29027880.24589313,0.0,232656.82999999932,460416.66666666686,1760000.0,18531624.53348306,240812.0674196405,0.0,0.0
47,39483914.4676979,-240812.06741964046,5848044.843459771,28224529.436540905,0.0,241401.33500000043,461093.75,1760000.0,17787130.0,240812.0674196405,0.0,0.0
48,38664781.80163785,-133707.20821736474,5931173.741165059,28150538.131275594,0.0,233981.75499999966,461093.75,1760000.0,17594330.0,133707.20821736474,0.0,0.0
49,38157392.53867151,-133707.20821736474,6332439.307218953,27729843.04612027,0.0,214637.85000000044,461093.75,1760000.0,17404250.0,133707.20821736474,0.0,0.0
50,37898681.34667879,-133707.20821736474,6538523.155640822,28309853.712039843,0.0,179659.82999999958,461093.75,1760000.0,17207450.0,133707.20821736474,0.0,0.0
51,37346859.69062784,-133707.20821736474,6460292.334137713,28006331.684344765,0.0,175420.07000000015,461093.75,1760000.0,17207450.0,133707.20821736474,0.0,0.0
52,37102481.52866242,-133707.20821736474,6343694.05135706,29742049.98631899,0.0,167470.51999999976,461093.75,388173.2209863812,17207450.0,133707.20821736474,0.0,0.0
53,37914447.67970882,-133707.20821736474,6099356.468488404,31451823.401497222,0.0,170650.33999999994,460416.66666666686,0.0,17207450.0,133707.20821736474,0.0,0.0
54,42553332.84804367,-133707.20821736474,6005755.6764164055,30396634.284037624,0.0,179924.81500000024,461093.75,1760000.0,17947130.0,133707.20821736474,0.0,0.0
55,49649616.01455869,-133707.20821736474,5888698.274207984,30404455.377329346,0.0,168265.47500000018,460755.20833333326,1760000.0,19319941.679687984,133707.20821736474,0.0,0.0
56,54020473.52138308,-133707.20821736474,5977765.638011363,32480162.78631612,49284.230769230766,213312.92500000034,460416.66666666686,1760000.0,19785530.0,133707.20821736474,0.0,0.0
57,56915028.935395814,-133707.20821736474,6216282.09198821,32972842.389912758,1804101.5384615383,297843.1400000003,460416.66666666686,1760000.0,19819043.108366646,133707.20821736474,0.0,0.0
58,58006489.171974525,-133707.20821736474,6294471.39417221,32809239.989973158,4226496.153846153,307382.6000000006,457031.25,1760000.0,19547130.0,133707.20821736474,0.0,0.0
59,58494528.84440399,-131837.72496468076,6560862.9562648125,33240264.651950225,5331657.692307693,240341.39499999976,447890.625,1760000.0,19307130.0,131837.72496468076,0.0,0.0
60,59077883.166515015,-119963.59419434663,6329019.679816409,33524525.10968285,6003715.384615384,239546.4400000005,447552.08333333326,1760000.0,19307130.0,119963.59419434663,0.0,0.0
61,58547561.055505,-93762.54378571577,6441691.077425659,33964096.53340151,4572979.230769231,226562.17500000034,436380.20833333326,1760000.0,19387130.0,93762.54378571577,0.0,0.0
62,58488078.98089173,-28223.21042271737,6447556.132553703,34158284.51466762,2304411.153846154,228417.07000000015,428593.75,1760000.0,19785530.0,28223.21042271737,0.0,0.0
63,59165314.649681516,0.0,5974352.027901472,34111093.66825945,304666.1538461539,232921.8150000005,443489.58333333326,1760000.0,20415930.0,0.0,0.0,0.0
64,63166379.98180164,0.0,5922856.639289678,33903014.95944602,20908.461538461535,373628.8500000007,420468.75,1760000.0,21284730.0,0.0,0.0,0.0
65,66045885.71428571,1179999.9999999998,5484177.954569701,34158992.26537786,14934.615384615387,439080.1450000011,462109.375,1760000.0,21443130.0,1103461.358953551,0.0,0.0
66,64758779.61783439,873967.1681025762,5395102.166556638,34085565.36890688,1493.4615384615386,416821.40500000055,465833.33333333326,1760000.0,21443130.0,316866.7143965226,0.0,0.0
67,62100719.199272044,-133707.20821736474,5474196.469552415,33747717.4317646,0.0,310032.4500000001,460416.66666666686,1760000.0,21206330.0,133707.20821736474,0.0,0.0
68,57798660.2365787,-133707.20821736474,5522421.459618963,34065139.14587686,0.0,267369.8649999994,460755.20833333326,1760000.0,20259130.0,133707.20821736474,0.0,0.0
69,52257510.82802548,-133707.20821736474,5427789.905319139,33936780.93953376,0.0,261010.22500000053,436718.75,1760000.0,19227130.0,133707.20821736474,0.0,0.0
70,46524298.81710645,-133707.20821736474,5049448.4190038005,33444123.733111512,0.0,240341.39499999976,431979.16666666686,1760000.0,18267130.0,133707.20821736474,0.0,0.0
71,42791977.797998175,-133707.20821736474,4462732.300961686,32892853.121349875,0.0,227887.1000000005,460755.20833333326,1760000.0,17787130.0,133707.20821736474,0.0,0.0
72,43125220.746132836,-273006.1765196195,3629080.333092626,31755094.580839362,0.0,220467.51999999976,460755.20833333326,1760000.0,18202323.103867516,273006.1765196195,0.0,0.0
73,42489550.8644222,-273006.1765196195,3116669.956570108,31383005.8435126,0.0,214372.8649999995,457708.33333333326,1760000.0,18267130.0,273006.1765196195,0.0,0.0
74,41609502.82074614,-273006.1765196195,2411156.2352905325,28954480.22603134,0.0,188669.32000000015,417083.3333333333,1760000.0,18747130.0,273006.1765196195,0.0,0.0
75,41101396.90627842,-273006.1765196195,1999889.3271536864,26201177.662373137,0.0,166410.5799999997,453645.83333333326,1760000.0,19227130.0,273006.1765196195,0.0,0.0
76,40854868.789808914,-238181.7963732194,1896204.7560896792,20313493.57193575,0.0,164025.7149999999,460755.20833333326,1760000.0,20415930.0,238181.7963732194,0.0,0.0
77,42547599.63603275,-55224.62456405428,1922035.1881692605,18977193.03946062,0.0,176744.99500000005,460755.20833333326,1760000.0,20969530.0,55224.62456405428,0.0,0.0
78,47211567.60691537,0.0,2230689.80678905,16287923.9973405,0.0,174625.1149999997,461093.75,1760000.0,21443130.0,4854104.937785814,0.0,0.0
79,54555095.54140127,549485.2903494947,2408243.865656848,12118743.740652747,0.0,195823.91499999957,442135.41666666686,1760000.0,21443130.0,15637533.31307552,0.0,0.0
80,58100370.5186533,743278.8554942086,2345867.406779361,11857010.360906499,191163.07692307694,229477.0100000006,373072.9166666667,1760000.0,21443130.0,19157370.89188351,0.0,0.0
81,59775185.07734303,746334.3776950538,2177484.905340632,13206682.006483488,537646.1538461539,315597.1350000001,375442.7083333333,1760000.0,21443130.0,19212867.79064438,0.0,0.0
82,59975847.4977252,754395.5057374537,2746167.7990951613,11242817.127455754,1963901.9230769235,302612.86999999994,403541.66666666674,1760000.0,21443130.0,19359280.60569327,0.0,0.0
83,60647349.95450409,591001.1761240326,3276471.1969869365,13603559.936408514,2895821.923076924,228417.07000000015,457369.79166666686,1760000.0,21443130.0,16391578.860241022,0.0,0.0
84,60932577.2520473,21725.254147607833,3408948.513293051,24127692.053084377,3434961.538461539,226827.1600000001,457369.79166666686,1760000.0,21443130.0,6051922.941394055,0.0,0.0
85,60853745.58689718,-259792.72514998063,3459062.3315166403,29341136.08557162,3912869.2307692314,202978.51000000047,460755.20833333326,1760000.0,21443130.0,533606.9458563392,0.0,0.0
86,60099111.555959955,-262649.0133226363,3453298.968634093,29903094.62894501,2664335.3846153845,199533.70499999946,461093.75,1760000.0,21443130.0,477274.1320881096,0.0,0.0
87,60521219.29026389,-202618.38592899824,3436929.525759172,30940813.950392123,809456.1538461539,211193.0450000006,461093.75,1760000.0,21443130.0,1661221.2511954408,0.0,0.0
