bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
0.0,117647,1.0,CCGT,3,99999.95,0,13,75
0.0,250000,44.0,OCGT,2,230000.0,0,13,75
0.0,117647,25.0,CCGT,3,99999.95,0,13,75
0.0,117647,30.0,CCGT,3,99999.95,0,13,75
0.0,117647,20.0,CCGT,3,99999.95,0,13,75
0.0,117647,50.0,CCGT,3,99999.95,0,13,75
0.0,250000,13.0,OCGT,2,230000.0,0,13,75
0.0,117647,48.0,CCGT,3,99999.95,0,13,75
0.0,117647,10.0,CCGT,3,99999.95,0,13,75
0.0,250000,7.0,OCGT,2,230000.0,0,13,75
0.0,117647,17.0,CCGT,3,99999.95,0,13,75
0.0,250000,14.0,OCGT,2,230000.0,0,13,75
0.0,117647,14.0,CCGT,3,99999.95,0,13,75
0.0,117647,6.0,CCGT,3,99999.95,0,13,75
0.0,117647,11.0,CCGT,3,99999.95,0,13,75
0.0,117647,47.0,CCGT,3,99999.95,0,13,75
0.0,117647,33.0,CCGT,3,99999.95,0,13,75
0.0,117647,9.0,CCGT,3,99999.95,0,13,75
0.0,117647,32.0,CCGT,3,99999.95,0,13,75
0.0,117647,0.0,CCGT,3,99999.95,0,13,75
0.0,117647,44.0,CCGT,3,99999.95,0,13,75
129.0897853023963,10535.714285714286,55.0,Battery Storage,0,10535.714285714286,1,15,75
129.09013632455049,10535.714285714286,54.0,Battery Storage,0,10535.714285714286,1,17,75
129.0906332885747,10535.714285714286,53.0,Battery Storage,0,10535.714285714286,1,19,75
129.0909879333884,10535.714285714286,52.0,Battery Storage,0,10535.714285714286,1,24,75
129.09148781950927,10535.714285714286,51.0,Battery Storage,0,10535.714285714286,1,28,75
129.0919863604645,10535.714285714286,50.0,Battery Storage,0,10535.714285714286,1,12,75
129.09248253069825,10535.714285714286,49.0,Battery Storage,0,10535.714285714286,1,28,75
129.09297576557722,10535.714285714286,48.0,Battery Storage,0,10535.714285714286,1,19,75
129.0934676623506,10535.714285714286,47.0,Battery Storage,0,10535.714285714286,1,22,75
129.09395822641994,10535.714285714286,46.0,Battery Storage,0,10535.714285714286,1,8,75
129.09444746315043,10535.714285714286,45.0,Battery Storage,0,10535.714285714286,1,19,75
129.09493500205724,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,14,75
129.09528006834668,10535.714285714286,43.0,Battery Storage,0,10535.714285714286,1,6,75
129.09576611495046,10535.714285714286,42.0,Battery Storage,0,10535.714285714286,1,28,75
129.0962474899493,10535.714285714286,41.0,Battery Storage,0,10535.714285714286,1,24,75
129.0967269085047,10535.714285714286,40.0,Battery Storage,0,10535.714285714286,1,12,75
129.09720634446606,10535.714285714286,39.0,Battery Storage,0,10535.714285714286,1,3,75
129.0976842272544,10535.714285714286,38.0,Battery Storage,0,10535.714285714286,1,4,75
129.0981612234238,10535.714285714286,37.0,Battery Storage,0,10535.714285714286,1,29,75
129.09878214632522,10535.714285714286,36.0,Battery Storage,0,10535.714285714286,1,6,75
129.09919959477406,10535.714285714286,35.0,Battery Storage,0,10535.714285714286,1,14,75
129.09968521809583,10535.714285714286,34.0,Battery Storage,0,10535.714285714286,1,19,75
129.10016952253167,10535.714285714286,33.0,Battery Storage,0,10535.714285714286,1,9,75
129.10065228644152,10535.714285714286,32.0,Battery Storage,0,10535.714285714286,1,24,75
129.1011334486583,10535.714285714286,31.0,Battery Storage,0,10535.714285714286,1,8,75
129.10147358505932,10535.714285714286,30.0,Battery Storage,0,10535.714285714286,1,8,75
129.10195792173258,10535.714285714286,29.0,Battery Storage,0,10535.714285714286,1,11,75
129.10237202459996,10535.714285714286,28.0,Battery Storage,0,10535.714285714286,1,28,75
129.10275872913928,10535.714285714286,27.0,Battery Storage,0,10535.714285714286,1,15,75
129.10300453480346,10535.714285714286,26.0,Battery Storage,0,10535.714285714286,1,8,75
129.10339068412736,10535.714285714286,25.0,Battery Storage,0,10535.714285714286,1,8,75
129.1037746103432,10535.714285714286,24.0,Battery Storage,0,10535.714285714286,1,16,75
129.10415687322222,10535.714285714286,23.0,Battery Storage,0,10535.714285714286,1,3,75
129.1045381299611,10535.714285714286,22.0,Battery Storage,0,10535.714285714286,1,1,75
129.10491835831573,10535.714285714286,21.0,Battery Storage,0,10535.714285714286,1,14,75
129.10515482080362,10535.714285714286,20.0,Battery Storage,0,10535.714285714286,1,20,75
129.10553516768815,10535.714285714286,19.0,Battery Storage,0,10535.714285714286,1,15,75
129.10591417059146,10535.714285714286,18.0,Battery Storage,0,10535.714285714286,1,16,75
129.10629218305317,10535.714285714286,17.0,Battery Storage,0,10535.714285714286,1,28,75
129.10666920859552,10535.714285714286,16.0,Battery Storage,0,10535.714285714286,1,8,75
129.10704525072387,10535.714285714286,15.0,Battery Storage,0,10535.714285714286,1,16,75
129.10727806613315,10535.714285714286,14.0,Battery Storage,0,10535.714285714286,1,11,75
