bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
0.0,117647,50.0,CCGT,3,99999.95,0,0.0
0.0,10535.714285714286,30.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,117647,30.0,CCGT,3,99999.95,0,0.0
0.0,10535.714285714286,9.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,117647,9.0,CCGT,3,99999.95,0,0.0
0.0,10535.714285714286,7.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,250000,7.0,OCGT,2,230000.0,0,0.0
0.0,10535.714285714286,10.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,117647,10.0,CCGT,3,99999.95,0,0.0
0.0,10535.714285714286,43.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,0.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,117647,0.0,CCGT,3,99999.95,0,0.0
0.0,10535.714285714286,22.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,6.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,3.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,18.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,42.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,39.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,4.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,5.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,2.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,29.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,47.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,117647,47.0,CCGT,3,99999.95,0,0.0
0.0,10535.714285714286,13.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,500000,13.0,BECCS,3,440000.0,0,0.0
0.0,250000,13.0,OCGT,2,230000.0,0,0.0
0.0,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,46.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,37.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,33.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,117647,33.0,CCGT,3,99999.95,0,0.0
