,2044
0,-0.01
1,-0.01
2,-0.01
3,-0.01
4,-0.01
5,-0.01
6,-0.01
7,-0.01
8,-0.01
9,0.01
10,0.01
11,0.01
12,0.01
13,0.01
14,0.01
15,0.06833710180088527
16,0.07188526661282657
17,0.06833710180088526
18,0.06833710180088526
19,0.06833710180088526
20,0.06833710180088526
21,0.06833710180088526
22,0.06833710180088526
23,-0.01
24,-0.01
25,0.06833710180088527
26,0.06833710180088527
27,0.06833710180088527
28,0.06833710180088527
29,0.06833710180088527
30,0.06833710180088526
31,0.01
32,0.07188526661282657
33,0.07188526661282657
34,0.07188526661282657
35,0.07188526661282657
36,0.06833710180088527
37,0.06833710180088527
38,0.06833710180088527
39,0.06833710180088527
40,0.07188526661282657
41,0.07188526661282657
42,0.07188526661282657
43,0.06833710180088527
44,0.06833710180088527
45,0.06833710180088527
46,0.06833710180088527
47,0.06833710180088527
48,0.01
49,0.01
50,-0.01
51,-0.01
52,-0.01
53,-0.01
54,0.01
55,0.01
56,0.01
57,0.01
58,0.01
59,0.01
60,0.01
61,0.01
62,0.01
63,0.01
64,0.01
65,0.01
66,0.01
67,0.01
68,0.01
69,0.01
70,0.01
71,0.01
72,0.06833710180088527
73,0.06833710180088527
74,0.06833710180088527
75,0.06833710180088527
76,0.06833710180088527
77,0.06833710180088527
78,0.07188526661282657
79,0.07188526661282657
80,0.07188526661282657
81,0.07188526661282657
82,0.07188526661282657
83,0.07188526661282657
84,0.07188526661282657
85,0.06833710180088527
86,0.06833710180088527
87,0.06833710180088527
88,0.07188526661282657
89,0.07188526661282657
90,0.07188526661282657
91,0.06833710180088527
92,0.06833710180088527
93,0.06833710180088527
94,0.06833710180088527
95,0.06833710180088527
96,0.06833710180088527
97,0.06833710180088527
98,0.07188526661282657
99,0.07188526661282657
100,0.07188526661282657
101,0.07188526661282657
102,0.07188526661282657
103,0.07188526661282657
104,0.07188526661282657
105,0.07188526661282657
106,0.07188526661282657
107,0.07188526661282657
108,0.07188526661282657
109,0.07188526661282657
110,0.07188526661282657
111,0.07188526661282657
112,0.07188526661282657
113,0.07188526661282657
114,0.07188526661282657
115,0.07188526661282658
116,0.07188526661282657
117,0.07188526661282657
118,0.07188526661282657
119,0.07188526661282657
120,0.07188526661282657
121,0.07188526661282657
122,0.07188526661282657
123,0.07188526661282657
124,0.06833710180088527
125,0.06833710180088527
126,0.06833710180088527
127,0.06833710180088527
128,0.06833710180088527
129,0.07188526661282657
130,0.06833710180088527
131,0.06833710180088527
132,0.06833710180088527
133,0.06833710180088527
134,0.06833710180088527
135,0.06833710180088527
136,0.06833710180088527
137,0.07188526661282657
138,0.07188526661282657
139,0.06833710180088527
140,0.06833710180088527
141,0.06833710180088527
142,0.06833710180088527
143,0.06833710180088527
144,0.06833710180088527
145,0.06833710180088527
146,0.06833710180088526
147,0.06833710180088527
148,0.01
149,0.01
150,0.01
151,0.01
152,0.01
153,0.01
154,0.01
155,0.01
156,0.01
157,0.01
158,0.01
159,0.07188526661282657
160,0.07188526661282657
161,0.07188526661282657
162,0.07188526661282657
163,0.07188526661282657
164,0.07188526661282657
165,0.06833710180088527
166,0.06833710180088527
