bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
0.0,117647,50.0,CCGT,3,99999.95,0,75
0.0,117647,0.0,CCGT,3,99999.95,0,75
0.0,250000,13.0,OCGT,2,230000.0,0,75
0.0,117647,25.0,CCGT,3,99999.95,0,75
0.0,250000,7.0,OCGT,2,230000.0,0,75
0.0,250000,44.0,OCGT,2,230000.0,0,75
0.0,250000,14.0,OCGT,2,230000.0,0,75
0.0,117647,48.0,CCGT,3,99999.95,0,75
1.3794358775897841,117647,47.0,CCGT,3,99999.95,0,75
3.9985464823435346,117647,10.0,CCGT,3,99999.95,0,75
6.569277892522087,117647,32.0,CCGT,3,99999.95,0,75
8.928397940546212,117647,1.0,CCGT,3,99999.95,0,75
10.728632038600281,117647,20.0,CCGT,3,99999.95,0,75
12.105962715486823,117647,9.0,CCGT,3,99999.95,0,75
12.734079344062165,117647,33.0,CCGT,3,99999.95,0,75
13.041342370803628,117647,14.0,CCGT,3,99999.95,0,75
13.614211880871554,117647,6.0,CCGT,3,99999.95,0,75
14.093664983731111,117647,30.0,CCGT,3,99999.95,0,75
14.499223826686915,117647,17.0,CCGT,3,99999.95,0,75
14.834457474651316,117647,44.0,CCGT,3,99999.95,0,75
14.997999070754615,117647,11.0,CCGT,3,99999.95,0,75
69.68265607888524,10535.714285714286,54.0,Battery Storage,0,10535.714285714286,1,75
69.71568793065344,10535.714285714286,51.0,Battery Storage,0,10535.714285714286,1,75
69.73136632078634,10535.714285714286,49.0,Battery Storage,0,10535.714285714286,1,75
69.73244832133962,10535.714285714286,41.0,Battery Storage,0,10535.714285714286,1,75
69.73552166739935,10535.714285714286,40.0,Battery Storage,0,10535.714285714286,1,75
69.73894610815275,10535.714285714286,39.0,Battery Storage,0,10535.714285714286,1,75
69.7399365084143,10535.714285714286,52.0,Battery Storage,0,10535.714285714286,1,75
69.74102139017161,10535.714285714286,53.0,Battery Storage,0,10535.714285714286,1,75
69.7418783752426,10535.714285714286,38.0,Battery Storage,0,10535.714285714286,1,75
69.74452469830729,10535.714285714286,37.0,Battery Storage,0,10535.714285714286,1,75
69.74776546021194,10535.714285714286,36.0,Battery Storage,0,10535.714285714286,1,75
69.75307523832116,10535.714285714286,35.0,Battery Storage,0,10535.714285714286,1,75
69.75763349339437,10535.714285714286,43.0,Battery Storage,0,10535.714285714286,1,75
69.75850985453997,10535.714285714286,34.0,Battery Storage,0,10535.714285714286,1,75
69.75969454945437,10535.714285714286,42.0,Battery Storage,0,10535.714285714286,1,75
69.76158960367792,10535.714285714286,50.0,Battery Storage,0,10535.714285714286,1,75
69.76392852560627,10535.714285714286,33.0,Battery Storage,0,10535.714285714286,1,75
69.76557032738042,10535.714285714286,32.0,Battery Storage,0,10535.714285714286,1,75
69.76585830946239,10535.714285714286,46.0,Battery Storage,0,10535.714285714286,1,75
69.76638038434398,10535.714285714286,47.0,Battery Storage,0,10535.714285714286,1,75
69.76648169933723,10535.714285714286,31.0,Battery Storage,0,10535.714285714286,1,75
69.76657383262311,10535.714285714286,48.0,Battery Storage,0,10535.714285714286,1,75
69.76722137975268,10535.714285714286,55.0,Battery Storage,0,10535.714285714286,1,75
69.76883846858966,10535.714285714286,30.0,Battery Storage,0,10535.714285714286,1,75
69.77117810456623,10535.714285714286,29.0,Battery Storage,0,10535.714285714286,1,75
69.77480287978399,10535.714285714286,28.0,Battery Storage,0,10535.714285714286,1,75
69.7782709128224,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,75
69.77942634608904,10535.714285714286,27.0,Battery Storage,0,10535.714285714286,1,75
69.78368013380612,10535.714285714286,26.0,Battery Storage,0,10535.714285714286,1,75
69.78821497912845,10535.714285714286,25.0,Battery Storage,0,10535.714285714286,1,75
69.79253091906651,10535.714285714286,24.0,Battery Storage,0,10535.714285714286,1,75
69.7965999189882,10535.714285714286,23.0,Battery Storage,0,10535.714285714286,1,75
69.80081307344565,10535.714285714286,22.0,Battery Storage,0,10535.714285714286,1,75
69.80586174132388,10535.714285714286,21.0,Battery Storage,0,10535.714285714286,1,75
69.8084850577143,10535.714285714286,45.0,Battery Storage,0,10535.714285714286,1,75
69.81160908661879,10535.714285714286,20.0,Battery Storage,0,10535.714285714286,1,75
69.81763428547337,10535.714285714286,19.0,Battery Storage,0,10535.714285714286,1,75
69.91947740229001,10535.714285714286,18.0,Battery Storage,0,10535.714285714286,1,75
69.92453080886672,10535.714285714286,17.0,Battery Storage,0,10535.714285714286,1,75
69.92839909420206,10535.714285714286,16.0,Battery Storage,0,10535.714285714286,1,75
69.93170601032686,10535.714285714286,15.0,Battery Storage,0,10535.714285714286,1,75
69.93500128315789,10535.714285714286,14.0,Battery Storage,0,10535.714285714286,1,75
69.93842848289263,10535.714285714286,13.0,Battery Storage,0,10535.714285714286,1,75
69.94294509399606,10535.714285714286,12.0,Battery Storage,0,10535.714285714286,1,75
69.94716701839036,10535.714285714286,11.0,Battery Storage,0,10535.714285714286,1,75
69.95122762200006,10535.714285714286,10.0,Battery Storage,0,10535.714285714286,1,75
69.95464901400554,10535.714285714286,9.0,Battery Storage,0,10535.714285714286,1,75
69.95750354908625,10535.714285714286,8.0,Battery Storage,0,10535.714285714286,1,75
69.96073133331234,10535.714285714286,7.0,Battery Storage,0,10535.714285714286,1,75
69.96397448767718,10535.714285714286,6.0,Battery Storage,0,10535.714285714286,1,75
69.96688499392822,10535.714285714286,5.0,Battery Storage,0,10535.714285714286,1,75
69.96998597685456,10535.714285714286,4.0,Battery Storage,0,10535.714285714286,1,75
69.97281984410814,10535.714285714286,3.0,Battery Storage,0,10535.714285714286,1,75
69.9755588708836,10535.714285714286,2.0,Battery Storage,0,10535.714285714286,1,75
69.9783128281875,10535.714285714286,1.0,Battery Storage,0,10535.714285714286,1,75
69.98094312053304,10535.714285714286,0.0,Battery Storage,0,10535.714285714286,1,75
333.41045236896616,500000,13.0,BECCS,3,440000.0,0,75
