,2028
0,0.03492907799487373
1,0.03492907799487373
2,0.03492907799487373
3,0.03492907799487373
4,0.03492907799487373
5,0.03492907799487373
6,0.03492907799487373
7,0.03458789572902589
8,0.01
9,0.03458789572902588
10,0.04052433640190204
11,0.04052433640190204
12,0.04052433640190204
13,0.04052433640190204
14,0.04052433640190204
15,0.04052433640190204
16,0.04052433640190204
17,0.04052433640190204
18,0.04052433640190204
19,0.04052433640190204
20,0.04052433640190204
21,0.04052433640190204
22,0.03492907799487373
23,0.03492907799487373
24,0.04052433640190205
25,0.04052433640190205
26,0.04052433640190205
27,0.04052433640190204
28,0.04052433640190204
29,0.04052433640190204
30,0.04052433640190204
31,0.04052433640190204
32,0.04052433640190204
33,0.04052433640190204
34,0.04052433640190204
35,0.04052433640190204
36,0.04052433640190204
37,0.04052433640190204
38,0.04052433640190204
39,0.04052433640190204
40,0.04052433640190204
41,0.04052433640190204
42,0.04052433640190204
43,0.04052433640190204
44,0.04052433640190204
45,0.04052433640190204
46,0.04052433640190204
47,0.04052433640190205
48,0.03492907799487372
49,0.03492907799487372
50,0.03492907799487372
51,0.03492907799487372
52,0.03492907799487372
53,0.03492907799487372
54,0.03458789572902589
55,0.04052433640190204
56,0.04052433640190204
57,0.04052433640190204
58,0.04052433640190204
59,0.04052433640190204
60,0.04052433640190204
61,0.04052433640190204
62,0.04052433640190204
63,0.04052433640190204
64,0.04052433640190204
65,0.04052433640190204
66,0.04052433640190204
67,0.04052433640190204
68,0.04052433640190204
69,0.04052433640190204
70,0.04052433640190204
71,0.03492907799487372
72,0.04052433640190204
73,0.04052433640190205
74,0.04052433640190204
75,0.04052433640190204
76,0.04052433640190204
77,0.04052433640190204
78,0.04052433640190204
79,0.04052433640190204
80,0.04052433640190204
81,0.04052433640190204
82,0.04052433640190204
83,0.04052433640190204
84,0.04052433640190204
85,0.04052433640190204
86,0.04052433640190204
87,0.04052433640190204
88,0.04052433640190204
89,0.04052433640190204
90,0.04052433640190205
91,0.04052433640190204
92,0.04052433640190204
93,0.04052433640190204
94,0.04052433640190204
95,0.04052433640190204
96,0.04052433640190204
97,0.04052433640190204
98,0.04052433640190204
99,0.04052433640190204
100,0.04052433640190204
101,0.04052433640190204
102,0.04052433640190204
103,0.04052433640190204
104,0.04052433640190204
105,0.04052433640190204
106,0.04052433640190204
107,0.04052433640190204
108,0.04052433640190204
109,0.04052433640190204
110,0.04052433640190204
111,0.04052433640190204
112,0.04052433640190204
113,0.04052433640190204
114,0.04052433640190204
115,0.04052433640190204
116,0.04052433640190204
117,0.04052433640190204
118,0.04052433640190204
119,0.04052433640190205
120,0.04052433640190204
121,0.04052433640190204
122,0.04052433640190204
123,0.04052433640190204
124,0.04052433640190204
125,0.04052433640190204
126,0.04052433640190204
127,0.04052433640190204
128,0.04052433640190204
129,0.04052433640190204
130,0.04052433640190204
131,0.04052433640190204
132,0.04052433640190204
133,0.04052433640190204
134,0.04052433640190204
135,0.04052433640190204
136,0.04052433640190204
137,0.04052433640190205
138,0.04052433640190204
139,0.04052433640190204
140,0.04052433640190204
141,0.04052433640190204
142,0.04052433640190204
143,0.04052433640190204
144,0.04052433640190204
145,0.04052433640190204
146,0.04052433640190204
147,0.04052433640190204
148,0.04052433640190204
149,0.04052433640190204
150,0.04052433640190204
151,0.04052433640190204
152,0.04052433640190204
153,0.04052433640190204
154,0.04052433640190204
155,0.04052433640190204
156,0.04052433640190204
157,0.04052433640190204
158,0.04052433640190204
159,0.04052433640190204
160,0.04052433640190204
161,0.04052433640190204
162,0.04052433640190204
163,0.04052433640190204
164,0.04052433640190204
165,0.04052433640190204
166,0.04052433640190204
167,0.04052433640190204
168,0.04052433640190204
169,0.04052433640190204
170,0.04052433640190204
171,0.04052433640190204
172,0.04052433640190204
173,0.04052433640190204
174,0.04052433640190204
175,0.04052433640190204
176,0.04052433640190204
177,0.04052433640190204
178,0.04052433640190204
179,0.04052433640190204
180,0.04052433640190204
181,0.04052433640190204
182,0.04052433640190204
183,0.04052433640190204
184,0.04052433640190204
185,0.04052433640190204
186,0.04052433640190204
187,0.04052433640190204
188,0.04052433640190204
189,0.04052433640190204
190,0.04052433640190204
191,0.04052433640190205
192,0.04052433640190204
193,0.04052433640190204
194,0.04052433640190204
195,0.04052433640190204
196,0.04052433640190204
197,0.04052433640190204
198,0.04052433640190204
199,0.04052433640190204
200,0.04052433640190204
201,0.04052433640190204
202,0.04052433640190204
203,0.04052433640190204
204,0.04052433640190204
205,0.04052433640190204
206,0.04052433640190205
207,0.04052433640190204
208,0.04052433640190204
209,0.04052433640190204
210,0.04052433640190204
211,0.04052433640190204
212,0.04052433640190204
213,0.04052433640190204
214,0.04052433640190204
215,0.04052433640190204
216,0.04052433640190204
217,0.04052433640190204
218,0.04052433640190204
219,0.04052433640190204
220,0.04052433640190204
221,0.04052433640190204
222,0.04052433640190204
223,0.04052433640190204
224,0.04052433640190204
225,0.04052433640190204
226,0.04052433640190204
227,0.04052433640190204
228,0.04052433640190204
229,0.04052433640190204
230,0.04052433640190204
231,0.04052433640190204
232,0.04052433640190204
233,0.04052433640190204
234,0.04052433640190204
235,0.04052433640190204
236,0.04052433640190204
237,0.04052433640190204
238,0.04052433640190204
239,0.04052433640190205
240,0.04052433640190204
241,0.04052433640190204
242,0.04052433640190204
243,0.04052433640190204
244,0.04052433640190204
245,0.04052433640190204
246,0.04052433640190204
247,0.04052433640190204
248,0.04052433640190204
249,0.04052433640190204
250,0.04052433640190204
251,0.04052433640190204
252,0.04052433640190204
253,0.04052433640190204
254,0.04052433640190204
255,0.04052433640190204
256,0.04052433640190204
257,0.04052433640190204
258,0.04052433640190204
259,0.04052433640190204
260,0.04052433640190204
261,0.04052433640190204
262,0.04052433640190204
263,0.04052433640190204
264,0.04052433640190204
265,0.04052433640190204
266,0.04052433640190204
267,0.04052433640190204
268,0.04052433640190204
269,0.04052433640190204
270,0.04052433640190204
271,0.04052433640190204
272,0.04052433640190204
273,0.04052433640190204
274,0.04052433640190204
275,0.04052433640190204
276,0.04052433640190204
277,0.04052433640190204
278,0.04052433640190204
279,0.04052433640190204
280,0.04052433640190204
281,0.04052433640190204
282,0.04052433640190204
283,0.04052433640190204
284,0.04052433640190204
285,0.04052433640190204
286,0.04052433640190204
287,0.04052433640190204
288,0.04052433640190204
289,0.04052433640190204
290,0.04052433640190204
291,0.04052433640190204
292,0.04052433640190204
293,0.04052433640190204
294,0.04052433640190204
295,0.04052433640190204
296,0.04052433640190204
297,0.04052433640190204
298,0.04052433640190204
299,0.04052433640190204
300,0.04052433640190204
301,0.04052433640190204
302,0.04052433640190204
303,0.04052433640190204
304,0.04052433640190204
305,0.04052433640190204
306,0.04052433640190204
307,0.04052433640190204
308,0.04052433640190204
309,0.04052433640190204
310,0.04052433640190204
311,0.04052433640190204
312,0.04052433640190204
313,0.04052433640190204
314,0.04052433640190204
315,0.04052433640190204
316,0.04052433640190204
317,0.04052433640190204
318,0.04052433640190204
319,0.04052433640190204
320,0.04052433640190204
321,0.04052433640190204
322,0.04052433640190204
323,0.04052433640190204
324,0.04052433640190204
325,0.04052433640190204
326,0.04052433640190204
327,0.04052433640190205
328,0.04052433640190204
329,0.04052433640190204
330,0.04052433640190204
331,0.04052433640190204
332,0.04052433640190204
333,0.04052433640190204
334,0.04052433640190204
335,0.04052433640190204
336,0.03492907799487372
337,0.03492907799487372
338,0.03492907799487372
339,0.03492907799487372
340,0.03492907799487372
341,0.03458789572902589
342,0.04052433640190204
343,0.04052433640190204
344,0.04052433640190204
345,0.04052433640190204
346,0.04052433640190204
347,0.04052433640190204
348,0.04052433640190204
349,0.04052433640190204
350,0.04052433640190204
351,0.04052433640190204
352,0.04052433640190204
353,0.04052433640190204
354,0.04052433640190204
355,0.04052433640190204
356,0.04052433640190204
357,0.04052433640190204
358,0.03492907799487372
359,0.03492907799487372
360,0.03492907799487372
361,0.03492907799487372
362,0.03492907799487372
363,0.03492907799487372
364,0.03492907799487372
365,0.03492907799487372
366,0.03492907799487372
367,0.04052433640190204
368,0.04052433640190204
369,0.04052433640190204
370,0.04052433640190204
371,0.04052433640190204
372,0.04052433640190204
373,0.04052433640190204
374,0.04052433640190204
375,0.04052433640190204
376,0.04052433640190204
377,0.04052433640190204
378,0.04052433640190204
379,0.04052433640190204
380,0.04052433640190204
381,0.04052433640190204
382,0.03492907799487372
383,0.03492907799487372
384,0.03492907799487372
385,0.03492907799487372
386,0.04052433640190204
387,0.03492907799487372
388,0.03492907799487372
389,0.03492907799487372
