bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
0.0,117647,25.0,CCGT,3,99999.95,0,0.0
0.0,117647,44.0,CCGT,3,99999.95,0,0.0
0.0,250000,44.0,OCGT,2,230000.0,0,0.0
0.0,10535.714285714286,3.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,27.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,14.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,250000,14.0,OCGT,2,230000.0,0,0.0
0.0,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,52.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,12.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,19.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,32.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,117647,32.0,CCGT,3,99999.95,0,0.0
0.0,10535.714285714286,1.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,10.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,11.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,117647,6.0,CCGT,3,99999.95,0,0.0
