bidPrice,Capacity,indx,Type,ConstructionTime,bidBus,STRIKEPriceGBP/kWh
0.030597384333979117,500000,29.0,Nuclear,8,14,0.042263788362846645
0.030749435886889564,500000,4.0,Nuclear,8,14,0.042263788362846645
0.03304081820978557,22916,51.0,Wind Onshore,2,21,0.042263788362846645
0.03304081820978558,22916,12.0,Wind Onshore,2,21,0.042263788362846645
0.03304081820978558,22916,3.0,Wind Onshore,2,21,0.042263788362846645
0.03304081820978558,22916,20.0,Wind Onshore,2,21,0.042263788362846645
0.03304081820978558,22916,42.0,Wind Onshore,2,21,0.042263788362846645
0.03304081820978558,22916,17.0,Wind Onshore,2,21,0.042263788362846645
0.03304081820978558,22916,18.0,Wind Onshore,2,21,0.042263788362846645
0.03304081820978558,22916,23.0,Wind Onshore,2,21,0.042263788362846645
0.03304081820978558,22916,19.0,Wind Onshore,2,21,0.042263788362846645
0.03304081820978558,22916,34.0,Wind Onshore,2,21,0.042263788362846645
0.03304081820978558,22916,31.0,Wind Onshore,2,21,0.042263788362846645
0.033040818209785584,22916,15.0,Wind Onshore,2,21,0.042263788362846645
0.033040818209785584,22916,2.0,Wind Onshore,2,21,0.042263788362846645
0.033040818209785584,22916,21.0,Wind Onshore,2,21,0.042263788362846645
0.033040818209785584,22916,26.0,Wind Onshore,2,21,0.042263788362846645
0.033040818209785584,22916,24.0,Wind Onshore,2,21,0.042263788362846645
0.033040818209785584,22916,6.0,Wind Onshore,2,21,0.042263788362846645
0.033040818209785584,22916,22.0,Wind Onshore,2,21,0.042263788362846645
0.033040818209785584,22916,27.0,Wind Onshore,2,21,0.042263788362846645
0.033040818209785584,22916,28.0,Wind Onshore,2,21,0.042263788362846645
0.033040818209785584,22916,55.0,Wind Onshore,2,21,0.042263788362846645
0.033040818209785584,22916,5.0,Wind Onshore,2,21,0.042263788362846645
0.033040818209785584,22916,54.0,Wind Onshore,2,21,0.042263788362846645
0.033040818209785584,22916,8.0,Wind Onshore,2,21,0.042263788362846645
0.03849370120112012,428571,6.0,Wind Offshore,3,14,0.042263788362846645
0.03849370120112012,428571,52.0,Wind Offshore,3,14,0.042263788362846645
0.03849370120112012,428571,2.0,Wind Offshore,3,14,0.042263788362846645
0.03849370120112012,428571,53.0,Wind Offshore,3,14,0.042263788362846645
0.03849370120112012,428571,55.0,Wind Offshore,3,14,0.042263788362846645
0.038493701201120126,428571,34.0,Wind Offshore,3,14,0.042263788362846645
0.038493701201120126,428571,17.0,Wind Offshore,3,14,0.042263788362846645
0.042263788362846645,1500000,55.0,Solar,1,21,0.042263788362846645
0.04335772624704008,4615,37.0,Hydro,2,14,0.042263788362846645
0.04335772624704008,4615,39.0,Hydro,2,14,0.042263788362846645
0.04335772624704008,4615,36.0,Hydro,2,14,0.042263788362846645
0.04335772624704008,4615,34.0,Hydro,2,14,0.042263788362846645
0.04335772624704008,4615,38.0,Hydro,2,14,0.042263788362846645
0.04335772624704008,4615,41.0,Hydro,2,14,0.042263788362846645
0.04335772624704008,4615,46.0,Hydro,2,14,0.042263788362846645
0.04335772624704008,4615,43.0,Hydro,2,14,0.042263788362846645
0.04335772624704008,4615,40.0,Hydro,2,14,0.042263788362846645
0.04335772624704008,4615,29.0,Hydro,2,14,0.042263788362846645
0.04335772624704008,4615,45.0,Hydro,2,14,0.042263788362846645
0.04335772624704008,4615,51.0,Hydro,2,14,0.042263788362846645
0.04335772624704008,4615,35.0,Hydro,2,14,0.042263788362846645
0.08575740254774424,500000,13.0,BECCS,3,14,0.042263788362846645
0.10849200471738282,250000,49.0,Biomass,2,21,0.042263788362846645
0.10849200471738282,250000,17.0,Biomass,2,21,0.042263788362846645
0.10849200471738282,250000,55.0,Biomass,2,21,0.042263788362846645
