,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,32403007.279344853,0.0,4638793.603159577,5362660.853825625,0.0,541500.2349999998,102481.09375000001,0.0,8219070.0,13538501.493609658,0.0,0.0
1,32717893.53958144,0.0,4589043.820796841,5391360.16255275,0.0,533830.2600000001,102889.65625000001,0.0,8219070.0,13881699.639981853,0.0,0.0
2,31434126.478616923,0.0,4408870.885413478,5361965.99801125,0.0,508519.34249999997,102549.1875,0.0,8219070.0,12833151.065192204,0.0,0.0
3,30296902.63876252,0.0,4388682.155976635,5323805.363210626,0.0,429518.6000000001,103093.93750000001,0.0,8219070.0,11832732.582075264,0.0,0.0
4,28970747.042766154,0.0,4277335.896075789,5266154.904613501,0.0,417246.64000000013,103025.84375,0.0,8219070.0,10687913.758326871,0.0,0.0
5,28887786.624203816,0.0,4132051.1354861027,5185282.858506125,0.0,404974.6799999999,103162.03125,0.0,8219070.0,10843245.918961594,0.0,0.0
6,30181242.49317561,0.0,3744169.37551263,5113776.904426626,1874.1538461538462,422615.62249999994,103093.93750000001,0.0,8219070.0,12576642.499390204,0.0,0.0
7,29814884.44040037,0.0,3435364.5271768463,5120740.276755248,0.0,667287.8250000002,103025.84375,0.0,8219070.0,12269395.96771828,0.0,0.0
8,31041729.754322104,0.0,3078212.040433896,4817813.475494875,2576.9615384615386,578316.1149999999,102957.75,0.0,8219070.0,14242783.411854882,0.0,0.0
9,34381946.31483167,0.0,2975648.1690776823,4356587.2327218745,152977.8076923077,780036.4575000003,102481.09375000001,0.0,8219070.0,17795145.554089814,0.0,0.0
10,37652524.56778889,0.0,2922744.611277476,4255065.623773501,363820.1153846154,955678.8850000001,102004.4375,0.0,8219070.0,20834140.89485332,0.0,0.0
11,40477417.652411275,0.0,2908547.9619751587,4114996.094905625,602071.9230769231,941105.9324999999,102957.75,0.0,8219070.0,23588667.98995358,0.0,0.0
12,42276508.18926296,0.0,2907858.3065898926,3833836.974725626,869138.8461538462,829124.2974999998,102957.75,0.0,8219070.0,25173598.299999997,340923.7142936069,0.0
13,42342513.19381256,0.0,2721643.8968349462,2920990.4299149998,703979.0384615385,835260.2775000003,102140.625,0.0,8219070.0,25173598.299999997,1665830.6261010845,0.0
14,41962227.47952685,0.0,2958455.246716419,2841987.792851375,492433.9230769231,735550.6024999998,101459.68750000001,0.0,8219070.0,25173598.299999997,1439671.9268821483,0.0
15,42241386.260236576,0.0,3266085.3509804234,2746274.7552487506,118305.96153846155,776201.4699999997,100914.9375,0.0,8219070.0,25173598.299999997,1840935.4849689608,0.0
16,45823217.47042765,0.0,3721173.5622644215,3234632.824901624,468.53846153846155,1117515.3575000002,102549.1875,0.0,8219070.0,25173598.299999997,4254209.699800083,0.0
17,47744023.657870784,0.0,3902863.739495365,4313619.747647999,234.26923076923077,1089136.45,98055.0,0.0,8219070.0,25173598.299999997,4947446.151496667,0.0
18,46055748.862602346,0.0,4153624.301510525,4055733.711906627,0.0,1091437.4425000001,100642.56250000001,0.0,8219070.0,25173598.299999997,3261642.544185223,0.0
19,43810367.60691537,0.0,4228620.1308075795,4486803.917773126,0.0,927299.9774999998,101255.40625000001,0.0,8219070.0,25173598.299999997,673719.8745846828,0.0
20,40932791.628753416,0.0,4495716.205786105,4890695.032455625,0.0,760861.5200000003,101936.34375,0.0,8219070.0,22464512.526761703,0.0,0.0
21,38080648.77161055,0.0,4354265.556351793,4812893.049804251,0.0,615898.9924999998,100506.375,0.0,8219070.0,19978014.79795453,0.0,0.0
22,34644755.23202912,0.0,4097792.9702065303,4918950.621073876,0.0,480140.43499999994,101255.40625000001,0.0,8219070.0,16827545.79949873,0.0,0.0
23,32462956.778889894,0.0,3926255.1726233647,4992898.799345626,0.0,483208.4249999999,101527.78125,0.0,8219070.0,14739996.600670908,0.0,0.0
24,32185614.649681527,0.0,3729474.589989474,4696689.172770001,0.0,479373.4375,101459.68750000001,0.0,8219070.0,14959547.76192206,0.0,0.0
25,32377574.15832575,0.0,3162277.304030528,4690687.311583501,0.0,477839.44250000006,101255.40625000001,0.0,8219070.0,15726444.693961736,0.0,0.0
26,31834395.359417647,0.0,2629560.4574178956,4513185.159286001,0.0,427984.6050000001,101187.3125,0.0,8219070.0,15943407.825213764,0.0,0.0
27,31804723.38489536,0.0,2120732.2481873687,4051259.8280743747,0.0,393469.71749999997,100506.375,0.0,8219070.0,16919685.21613363,0.0,0.0
28,31583091.901728842,0.0,1868600.297118948,3829584.598229125,0.0,383498.75,99893.53125,0.0,8219070.0,17182444.72513078,0.0,0.0
29,32460534.576888084,0.0,1903582.6005530523,3511453.5052253758,0.0,377362.7699999999,97237.875,0.0,8219070.0,18351827.82610967,0.0,0.0
30,36136831.665150136,0.0,1996006.673812421,3623853.6639336264,0.0,375828.7749999999,95535.53125000001,0.0,8219070.0,21826537.021154106,0.0,0.0
31,41290671.97452229,0.0,2443619.1139168423,3277919.1676689996,0.0,392702.72000000003,95331.25000000001,0.0,8219070.0,25173598.299999997,1688431.4229364698,0.0
32,45250972.24749771,0.0,2920076.3905098983,3387986.4449781254,2108.423076923077,586753.0875000001,94105.56250000001,0.0,8219070.0,25173598.299999997,4867274.038932789,0.0
33,48657193.812556855,0.0,3435791.367942315,3673291.4206109997,21552.76923076923,842163.2550000001,92743.6875,0.0,8219070.0,25173598.299999997,7198983.012272796,0.0
34,50319429.93630573,0.0,4042475.152574525,3234543.9397923746,82462.76923076923,786939.4349999999,92607.5,0.0,8219070.0,25173598.299999997,8687732.83970809,0.0
35,51126023.202911735,0.0,4289667.213954318,3436713.8262188756,157897.46153846156,736317.5999999999,92539.40625,0.0,8219070.0,25173598.299999997,9020219.394950097,0.0
36,51840572.793448575,0.0,4861645.489273264,4175482.41175025,224429.9230769231,718676.6574999997,92607.5,0.0,8219070.0,25173598.299999997,8375062.511848167,0.0
37,51631657.87079161,0.0,4758676.212386527,4655845.054194874,239188.88461538462,673423.8049999998,92743.6875,0.0,8219070.0,25173598.299999997,7819111.927094844,0.0
38,50837175.61419473,0.0,4804261.501385684,4973222.740082125,107061.03846153847,674190.8024999999,92675.59375000001,0.0,8219070.0,25173598.299999997,6793095.638015402,0.0
39,51208983.62147407,0.0,4686254.9411999965,5053450.016428751,12884.807692307693,731715.6149999999,92675.59375000001,0.0,8219070.0,25173598.299999997,7239334.347403039,0.0
40,54031454.50409464,0.0,3817884.68251326,4303517.884438002,4919.653846153847,1096039.4274999998,92607.5,0.0,8219070.0,25173598.299999997,11323817.055797225,0.0
41,55860217.015468605,0.0,3589549.1041200007,4595482.188890875,1639.8846153846155,1117515.3575000002,92675.59375000001,0.0,8219070.0,25173598.299999997,13070686.586592337,0.0
42,54592194.26751593,0.0,3338539.7069861027,4552718.575218373,0.0,1080699.4774999998,92675.59375000001,0.0,8219070.0,25173598.299999997,12134892.61406145,0.0
43,51532953.13921745,0.0,3608057.9635136826,4713326.207822001,0.0,1013970.6950000002,92607.5,0.0,8219070.0,25173598.299999997,8712322.472881792,0.0
44,47569625.11373976,0.0,3919304.0987166315,4935314.651861749,0.0,791541.4199999999,92675.59375000001,0.0,8219070.0,25173598.299999997,4438121.049411403,0.0
45,42662243.85805277,0.0,4328031.624676419,4986472.2648593765,0.0,710239.6849999999,92675.59375000001,0.0,8219070.0,24325754.689766984,0.0,0.0
46,37373971.33757962,0.0,4507773.525443997,4571414.076530626,0.0,673423.8049999998,92607.5,0.0,8219070.0,19309682.430605013,0.0,0.0
47,33362804.822565977,0.0,4528767.008158105,4444899.526823374,0.0,698734.7224999998,92743.6875,0.0,8219070.0,15378589.877584508,0.0,0.0
48,32670660.600545943,0.0,4593142.610505473,4433247.1122631235,0.0,677258.7924999999,92743.6875,0.0,8219070.0,14655198.397777352,0.0,0.0
49,32241930.846223835,0.0,4903885.483670524,4366994.55031525,0.0,621267.9749999999,92743.6875,0.0,8219070.0,14037969.149738064,0.0,0.0
50,32023327.115559597,0.0,5063478.263587575,4458336.697942376,0.0,520024.3049999999,92743.6875,0.0,8219070.0,13669674.161529647,0.0,0.0
51,31557053.23020928,0.0,5002895.765859156,4410536.966849751,0.0,507752.34500000003,92743.6875,0.0,8219070.0,13324054.465000374,0.0,0.0
52,31350560.50955414,0.0,4912601.236593468,4683884.073539001,0.0,484742.42000000016,92743.6875,0.0,8219070.0,12957519.091921678,0.0,0.0
53,32036649.226569604,0.0,4723384.495995792,4953145.286952252,0.0,493946.3900000002,92607.5,0.0,8219070.0,13554495.55362157,0.0,0.0
54,35956377.616014555,0.0,4650899.385087787,4786970.342585126,0.0,520791.3024999999,92743.6875,0.0,8219070.0,17685902.898341656,0.0,0.0
55,41952538.671519555,0.0,4560249.310512,4788202.036241876,0.0,487043.4125000001,92675.59375000001,0.0,8219070.0,23805298.318515692,0.0,0.0
56,45645791.17379436,0.0,4629223.702722314,5115091.839693625,7730.884615384616,617432.9874999998,92607.5,0.0,8219070.0,25173598.299999997,1791035.9592630495,0.0
57,48091609.64513194,0.0,4813932.520213894,5192680.780257749,282997.2307692308,862105.1900000001,92607.5,0.0,8219070.0,25173598.299999997,3454618.1238910877,0.0
58,49013863.05732485,0.0,4874482.865089899,5166916.0910106255,662981.9230769231,889717.0999999999,91926.5625,0.0,8219070.0,25173598.299999997,3935170.2156474236,0.0
59,49426242.94813466,0.0,5080778.362123574,5234795.391545251,836341.1538461539,695666.7324999998,90088.03125,0.0,8219070.0,25173598.299999997,4095904.9768696963,0.0
60,49919161.055505015,0.0,4901237.300187786,5279561.741925375,941762.3076923077,693365.74,90019.93750000001,0.0,8219070.0,25173598.299999997,4620545.728199558,0.0
61,49471053.68516833,0.0,4988490.821991161,5348787.016971501,717332.3846153846,655782.8624999998,87772.84375000001,0.0,8219070.0,25173598.299999997,4280219.455340313,0.0
62,49420792.99363056,0.0,4993032.761883159,5379368.432615125,361477.4230769231,661151.8449999997,86206.6875,0.0,8219070.0,25173598.299999997,4546887.543555366,0.0
63,49993038.216560505,0.0,4626580.179073267,5371936.649869501,47790.92307692308,674190.8024999999,89202.81250000001,0.0,8219070.0,25173598.299999997,5790668.549540835,0.0
64,53373826.660600536,0.0,4586701.788387155,5339167.672926001,3279.769230769231,1081466.4749999996,84572.4375,0.0,8219070.0,25173598.299999997,8885970.217556631,0.0
65,55806928.57142857,0.0,4246985.9333071625,5379479.891720375,2342.6923076923076,1270914.8575000004,92947.96875,0.0,8219070.0,25173598.299999997,11421588.927843347,0.0
