,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,31599626.933575984,0.0,4926951.872761265,6312896.778588749,0.0,562678.4699999995,220059.21875,0.0,8219070.0,11357970.593475968,0.0,0.0
1,31906706.096451316,0.0,4874111.672409471,6346681.457230502,0.0,554708.5200000003,220936.53125,0.0,8219070.0,11691197.915561343,0.0,0.0
2,30654767.970882624,0.0,4682746.533679582,6312078.7978975,0.0,528407.685,220205.4375,0.0,8219070.0,10692259.516805544,0.0,0.0
3,29545739.76342129,0.0,4661303.695990104,6267156.29485875,0.0,446317.2000000002,221375.1875,0.0,8219070.0,9730517.385072427,0.0,0.0
4,28252464.058234762,0.0,4543040.69257263,6199290.471477002,0.0,433565.2800000003,221228.96875000006,0.0,8219070.0,8636268.64543513,0.0,0.0
5,28171560.50955414,0.0,4388730.955061681,6104088.31469975,0.0,420813.35999999975,221521.40625,0.0,8219070.0,8817336.473542703,0.0,0.0
6,29432947.224749774,0.0,3976754.2802621042,6019911.87329075,2791.0769230769233,439144.2449999999,221375.1875,0.0,8219070.0,10553900.561773838,0.0,0.0
7,29075672.429481354,0.0,3648766.7136694775,6028109.1193854995,0.0,693385.6500000004,221228.96875000006,0.0,8219070.0,10265111.977676379,0.0,0.0
8,30272100.09099181,0.0,3269428.1907783165,5671505.24680225,3837.730769230769,600934.2299999997,221082.75,0.0,8219070.0,12286241.942642013,0.0,0.0
9,33529501.364877157,0.0,3160493.1310869455,5128552.085756251,227821.65384615381,810543.9150000004,220059.21875,0.0,8219070.0,15762961.36043781,0.0,0.0
10,36718990.90081894,0.0,3104303.2452075817,5009041.3697970025,541817.8076923076,993055.7700000004,219035.68750000006,0.0,8219070.0,18632667.020622056,0.0,0.0
11,39473845.31392175,0.0,3089224.711034526,4844152.24074875,896633.4615384616,977912.8649999998,221082.75,0.0,8219070.0,21225769.285600025,0.0,0.0
12,41228330.30027298,0.0,3088492.2147903126,4513173.17038875,1294361.9230769232,861551.5949999995,221082.75,0.0,8219070.0,23030598.64701701,0.0,0.0
13,41292698.817106456,0.0,2890710.3099751556,3438574.91233,1048398.2692307692,867927.5550000005,219328.125,0.0,8219070.0,24608689.645570546,0.0,0.0
14,40921841.67424932,0.0,3142232.1976907332,3345573.4142652503,733355.4615384616,764318.2049999996,217865.9375,0.0,8219070.0,24499426.458254892,0.0,0.0
15,41194079.16287534,0.0,3468972.046018739,3232900.5186225,176186.73076923078,806558.9399999994,216696.1875,0.0,8219070.0,25073694.739964887,0.0,0.0
16,44687104.640582345,0.0,3952329.9848867357,3807793.126740749,697.7692307692308,1161221.7150000003,220205.4375,0.0,8219070.0,27325786.607224107,0.0,0.0
17,46560287.53412193,0.0,4145306.6153538916,5077970.9832959995,348.8846153846154,1131732.9,210555.0,0.0,8219070.0,27775303.150856674,0.0,0.0
18,44913870.79162877,0.0,4411644.229468418,4774388.86825075,0.0,1134123.8850000002,216111.3125,0.0,8219070.0,26158532.496409617,0.0,0.0
19,42724160.1455869,0.0,4491298.7416572645,5281842.497733751,0.0,963566.9549999996,217427.28125,0.0,8219070.0,23550954.669945903,0.0,0.0
