bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
0.0,117647,32.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,17.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,33.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,11.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,9.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,0.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,14.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,50.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,25.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,1.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,6.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,47.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,10.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,48.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,44.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,30.0,CCGT,3,99999.95,0,18,15.739913487753345
0.0,117647,20.0,CCGT,3,99999.95,0,18,15.739913487753345
15.5660900232589,250000,13.0,OCGT,2,230000.0,0,18,15.739913487753345
15.621974474848278,250000,7.0,OCGT,2,230000.0,0,18,15.739913487753345
15.657384959510825,250000,44.0,OCGT,2,230000.0,0,18,15.739913487753345
15.739913487753345,250000,14.0,OCGT,2,230000.0,0,18,15.739913487753345
