bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
0.0,117647,20.0,CCGT,3,99999.95,0,0.0
0.0,117647,50.0,CCGT,3,99999.95,0,0.0
0.0,117647,1.0,CCGT,3,99999.95,0,0.0
0.0,250000,14.0,OCGT,2,230000.0,0,0.0
0.0,117647,14.0,CCGT,3,99999.95,0,0.0
0.0,117647,47.0,CCGT,3,99999.95,0,0.0
0.0,117647,44.0,CCGT,3,99999.95,0,0.0
0.0,250000,44.0,OCGT,2,230000.0,0,0.0
0.0,117647,25.0,CCGT,3,99999.95,0,0.0
0.0,117647,9.0,CCGT,3,99999.95,0,0.0
0.0,117647,48.0,CCGT,3,99999.95,0,0.0
0.0,117647,32.0,CCGT,3,99999.95,0,0.0
0.0,117647,30.0,CCGT,3,99999.95,0,0.0
0.0,250000,13.0,OCGT,2,230000.0,0,0.0
