bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
0.0,117647,32.0,CCGT,3,99999.95,0,0.5796443234882764
0.0,117647,20.0,CCGT,3,99999.95,0,0.5796443234882764
0.0,117647,50.0,CCGT,3,99999.95,0,0.5796443234882764
0.0,117647,11.0,CCGT,3,99999.95,0,0.5796443234882764
0.0,117647,48.0,CCGT,3,99999.95,0,0.5796443234882764
0.0,117647,30.0,CCGT,3,99999.95,0,0.5796443234882764
0.0,250000,44.0,OCGT,2,230000.0,0,0.5796443234882764
0.0,117647,33.0,CCGT,3,99999.95,0,0.5796443234882764
0.0,117647,10.0,CCGT,3,99999.95,0,0.5796443234882764
0.5796443234882764,250000,13.0,OCGT,2,230000.0,0,0.5796443234882764
