,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,32135213.830755223,0.0,4072939.085264841,2546064.682875,0.0,523850.2349999998,102481.09375000001,0.0,8219070.0,16670808.73386538,0.0,0.0
1,32447497.725204736,0.0,4029257.936586317,2559690.43665,0.0,516430.2600000001,102889.65625000001,0.0,8219070.0,17020159.435718417,0.0,0.0
2,31174340.30937215,0.0,3871063.058045054,2545734.78175,0.0,491944.34249999997,102549.1875,0.0,8219070.0,15943978.939577095,0.0,0.0
3,30046515.01364878,0.0,3853337.012818738,2527617.013875,0.0,415518.6000000001,103093.93750000001,0.0,8219070.0,14927878.449455038,0.0,0.0
4,28731319.381255694,0.0,3755573.1171284216,2500245.9381000004,0.0,403646.64000000013,103025.84375,0.0,8219070.0,13749757.842277274,0.0,0.0
5,28649044.585987262,0.0,3628010.644959788,2461849.801175,0.0,391774.6799999999,103162.03125,0.0,8219070.0,13845177.428602472,0.0,0.0
6,29931810.73703366,0.0,3287443.912354736,2427900.463475,954.1538461538462,408840.62249999994,103093.93750000001,0.0,8219070.0,15484507.64735777,0.0,0.0
7,29568480.436760686,0.0,3016308.042966319,2431206.50815,0.0,645537.8250000002,103025.84375,0.0,8219070.0,15153332.216894373,0.0,0.0
8,30785186.53321201,0.0,2702722.1309602116,2287384.019425,1311.9615384615386,559466.1149999999,102957.75,0.0,8219070.0,16912274.55628834,0.0,0.0
9,34097797.99818016,0.0,2612669.3206566297,2068404.695625,77882.80769230769,754611.4575000003,102481.09375000001,0.0,8219070.0,20262678.62295622,0.0,0.0
10,37341346.678798914,0.0,2566219.1039090557,2020204.6341,185225.11538461538,924528.8850000001,102004.4375,0.0,8219070.0,21773600.0,1550494.5029052421,0.0
11,40142893.53958144,0.0,2553754.2061856836,1953702.930875,306521.9230769231,910430.9324999999,102957.75,0.0,8219070.0,21773600.0,4322855.796943828,0.0
12,41927115.55959963,0.0,2553148.6771162087,1820215.222875,442488.8461538462,802099.2974999998,102957.75,0.0,8219070.0,21773600.0,6213535.765954576,0.0
13,41992575.06824385,0.0,2389649.2820981047,1386817.249,358404.0384615385,808035.2775000003,102140.625,0.0,8219070.0,21773600.0,6954858.596184202,0.0
14,41615432.211100996,0.0,2597573.644611156,1349308.663325,250703.9230769231,711575.6024999998,101459.68750000001,0.0,8219070.0,21773600.0,6612140.6900879145,0.0
15,41892283.89444949,0.0,2867678.06887516,1303866.37425,60230.961538461546,750901.4699999997,100914.9375,0.0,8219070.0,21773600.0,6816022.082285866,0.0
16,45444513.193812564,0.0,3267253.20015916,1535727.248475,238.53846153846155,1081090.3575,102549.1875,0.0,8219070.0,21773600.0,9464984.661716864,0.0
17,47349444.9499545,0.0,3426780.242653261,2048004.7488000002,119.26923076923077,1053636.4500000002,98055.0,0.0,8219070.0,21773600.0,10730179.239270471,0.0
18,45675122.83894448,0.0,3646952.2488789465,1925566.551475,0.0,1055862.4425000001,100642.56250000001,0.0,8219070.0,21773600.0,8953429.03359054,0.0
19,43448298.453139216,0.0,3712799.8529128404,2130228.501375,0.0,897074.9774999998,101255.40625000001,0.0,8219070.0,21773600.0,6614269.715101376,0.0
20,40594504.09463148,0.0,3947314.71525979,2321986.460875,0.0,736061.5200000003,101936.34375,0.0,8219070.0,21773600.0,3494535.0547466874,0.0
21,37765932.66606005,0.0,3823118.657404422,2285047.91755,0.0,595823.9924999998,100506.375,0.0,8219070.0,21773600.0,968765.7236056328,0.0
22,34358434.94085532,0.0,3597931.3975749486,2335401.5468249996,0.0,464490.43499999994,101255.40625000001,0.0,8219070.0,19640286.15520537,0.0,0.0
23,32194667.879890807,0.0,3447318.3157812613,2370510.3948749998,0.0,467458.42499999993,101527.78125,0.0,8219070.0,17588782.962984543,0.0,0.0
24,31919617.8343949,0.0,3274541.642621053,2229877.062,0.0,463748.4375,101459.68750000001,0.0,8219070.0,17630921.004773844,0.0,0.0
25,32109990.900818925,0.0,2776532.85139895,2227027.5201000003,0.0,462264.44250000006,101255.40625000001,0.0,8219070.0,18323840.680569977,0.0,0.0
26,31571301.182893533,0.0,2308798.46794421,2142753.6916000005,0.0,414034.6050000001,101187.3125,0.0,8219070.0,18385457.105849326,0.0,0.0
27,31541874.43130118,0.0,1862038.7113452642,1923442.457125,0.0,380644.71749999997,100506.375,0.0,8219070.0,19056172.17033092,0.0,0.0
28,31322074.613284804,0.0,1640662.6023821065,1818196.294975,0.0,370998.75,99893.53125,0.0,8219070.0,19173253.434677698,0.0,0.0
29,32192265.69608734,0.0,1671377.6552898944,1667155.167725,0.0,365062.7699999999,97237.875,0.0,8219070.0,20172362.228072446,0.0,0.0
30,35838180.16378526,0.0,1752527.551707158,1720520.1076749999,0.0,363578.7749999999,95535.53125000001,0.0,8219070.0,21773600.0,1913348.1981530972,0.0
31,40949426.75159234,0.0,2145538.829706315,1556278.5813999998,0.0,379902.72000000003,95331.25000000001,0.0,8219070.0,21773600.0,6779705.370486021,0.0
32,44876997.270245664,0.0,2563876.3610362126,1608535.9243750002,1073.4230769230771,567628.0875000001,94105.56250000001,0.0,8219070.0,21773600.0,10049107.911757529,0.0
33,48255068.24385805,0.0,3016682.8163633686,1743991.9866000002,10972.76923076923,814713.2550000001,92743.6875,0.0,8219070.0,21773600.0,12583293.729163907,0.0
34,49903566.8789809,0.0,3549361.419942946,1535685.047925,41982.769230769234,761289.4349999999,92607.5,0.0,8219070.0,21773600.0,13929970.706882179,0.0
35,50703494.08553231,0.0,3766400.22237537,1631670.533825,80387.46153846155,712317.5999999999,92539.40625,0.0,8219070.0,21773600.0,14427508.861543477,0.0
36,51412138.307552315,0.0,4268606.802957472,1982420.4051500002,114259.92307692309,695251.6574999997,92607.5,0.0,8219070.0,21773600.0,14266322.018867917,0.0
37,51204949.95450409,0.0,4178198.039754946,2210485.239425,121773.88461538462,651473.8049999998,92743.6875,0.0,8219070.0,21773600.0,13957605.298208758,0.0
38,50417033.666969985,0.0,4218222.692964634,2361168.666775,54506.03846153847,652215.8024999999,92675.59375000001,0.0,8219070.0,21773600.0,13045574.872518815,0.0
39,50785768.880800724,0.0,4114610.941199999,2399258.68225,6559.807692307693,707865.6149999999,92675.59375000001,0.0,8219070.0,21773600.0,13472128.240908414,0.0
40,53584913.5577798,0.0,3352167.196197471,2043208.6228000002,2504.6538461538466,1060314.4274999998,92607.5,0.0,8219070.0,21773600.0,17041441.15743617,0.0
41,55398562.32939035,0.0,3151684.7041200018,2181826.377025,834.8846153846155,1081090.3575,92675.59375000001,0.0,8219070.0,21773600.0,18897780.412379965,0.0
42,54141019.10828025,0.0,2931294.216459787,2161523.223525,0.0,1045474.4774999997,92675.59375000001,0.0,8219070.0,21773600.0,17917381.59704546,0.0
43,51107060.96451318,0.0,3167935.7950926293,2237775.9332,0.0,980920.6950000002,92607.5,0.0,8219070.0,21773600.0,14635151.041220553,0.0
44,47176487.71610556,0.0,3441215.155558737,2343170.80205,0.0,765741.4199999998,92675.59375000001,0.0,8219070.0,21773600.0,10541014.74474682,0.0
45,42309663.33030027,0.0,3800084.822571157,2367459.2281250004,0.0,687089.6849999999,92675.59375000001,0.0,8219070.0,21773600.0,5369684.000854112,0.0
46,37065095.54140127,0.0,3957901.245444,2170399.405875,0.0,651473.8049999998,92607.5,0.0,8219070.0,21773600.0,200043.58508226648,0.0
47,33087079.16287534,0.0,3976333.877631791,2110333.286525,0.0,675959.7224999998,92743.6875,0.0,8219070.0,18012638.588718552,0.0,0.0
48,32400655.1410373,0.0,4032856.743137052,2104800.9953750004,0.0,655183.7924999999,92743.6875,0.0,8219070.0,17295999.92252525,0.0,0.0
49,31975468.607825298,0.0,4305694.2310389485,2073345.8441500003,0.0,601017.9749999999,92743.6875,0.0,8219070.0,16683596.87013635,0.0,0.0
50,31758671.51956323,0.0,4445819.385692841,2116712.9379250007,0.0,503074.3049999999,92743.6875,0.0,8219070.0,16381251.20344539,0.0,0.0
51,31296251.137397643,0.0,4392626.930069685,2094018.7548500001,0.0,491202.34500000003,92743.6875,0.0,8219070.0,16006589.41997796,0.0,0.0
52,31091464.968152862,0.0,4313346.809225049,2223797.5034000003,0.0,468942.42000000016,92743.6875,0.0,8219070.0,15773564.548027813,0.0,0.0
53,31771883.53048225,0.0,4147211.3170484244,2351636.3663500003,0.0,477846.39000000013,92607.5,0.0,8219070.0,16483511.957083829,0.0,0.0
54,35659217.470427655,0.0,4083568.1661404204,2272740.4285750003,0.0,503816.30249999993,92743.6875,0.0,8219070.0,20487278.885712236,0.0,0.0
55,41605823.47588717,0.0,4003975.870512,2273325.207625,0.0,471168.4125000001,92675.59375000001,0.0,8219070.0,21773600.0,4772008.391500175,0.0
56,45268553.2302093,0.0,4064536.5511433682,2428524.763675,3935.8846153846157,597307.9874999998,92607.5,0.0,8219070.0,21773600.0,8088970.543275543,0.0
57,47694158.32575068,0.0,4226714.010740209,2465362.1596500003,144077.23076923078,834005.1900000001,92607.5,0.0,8219070.0,21773600.0,9938722.234591238,0.0
58,48608789.8089172,0.0,4279878.23561621,2453129.693875,337531.9230769231,860717.0999999999,91926.5625,0.0,8219070.0,21773600.0,10592936.293849066,0.0
59,49017761.60145588,0.0,4461009.164228845,2485357.1821500002,425791.1538461539,672991.7324999999,90088.03125,0.0,8219070.0,21773600.0,10889854.337480888,0.0
60,49506606.00545951,0.0,4303369.081240419,2506611.187725,479462.30769230775,670765.7399999999,90019.93750000001,0.0,8219070.0,21773600.0,11463707.75130178,0.0
61,49062202.001819834,0.0,4379979.146201685,2539477.7129000006,365202.3846153846,634407.8624999998,87772.84375000001,0.0,8219070.0,21773600.0,11062692.051852763,0.0
62,49012356.6878981,0.0,4383967.046093683,2553997.0465750005,184032.4230769231,639601.8449999997,86206.6875,0.0,8219070.0,21773600.0,11171881.63965249,0.0
63,49579872.61146498,0.0,4062215.492757474,2550468.6117000002,24330.923076923078,652215.8024999999,89202.81250000001,0.0,8219070.0,21773600.0,12208768.96893058,0.0
64,52932720.65514104,0.0,4027201.5925976797,2534910.6756,1669.769230769231,1046216.4749999996,84572.4375,0.0,8219070.0,21773600.0,15245479.705212586,0.0
65,55345714.28571429,0.0,3728925.3375176876,2554049.9647250003,1192.6923076923076,1229489.8575000004,92947.96875,0.0,8219070.0,21773600.0,17746438.464913912,0.0
66,54267133.75796178,0.0,3668358.9289086307,2548559.874125,119.26923076923077,1167162.0675000001,93697.00000000001,0.0,8219070.0,21773600.0,16796566.61819738,0.0
67,52039708.82620565,0.0,3722138.502244421,2523299.160775,0.0,868137.0750000002,92607.5,0.0,8219070.0,21773600.0,14840856.588186227,0.0
68,48434631.48316652,0.0,3754928.71963895,2547032.616125,0.0,748675.4774999998,92675.59375000001,0.0,8219070.0,21773600.0,11298649.07615257,0.0
69,43791210.191082805,0.0,3690584.709747157,2537435.3402500004,0.0,730867.5374999999,87840.9375,0.0,8219070.0,21773600.0,6751811.666085646,0.0
70,38986842.58416743,0.0,3433334.2765477914,2500599.6189000006,0.0,672991.7324999999,86887.625,0.0,8219070.0,21773600.0,2300359.331219636,0.0
71,35859199.27206551,0.0,3034401.0879056873,2459381.4039249998,0.0,638117.8499999999,92675.59375000001,0.0,8219070.0,21415553.336484827,0.0,0.0
72,36138453.139217466,0.0,2467565.735112631,2374311.7936250004,0.0,617341.9199999998,92675.59375000001,0.0,8219070.0,21773600.0,593888.0967298336,0.0
73,35605768.88080073,0.0,2119156.1736341063,2346490.913575,0.0,600275.9774999999,92062.75000000001,0.0,8219070.0,21773600.0,455113.06609162316,0.0
74,34868298.453139216,0.0,1639447.4528305263,2164911.324825,0.0,528302.22,83891.50000000001,0.0,8219070.0,21773600.0,459075.9554836899,0.0
75,34442511.37397634,0.0,1359809.6279936829,1959048.3338749998,0.0,465974.4299999999,91245.62500000001,0.0,8219070.0,21773600.0,573763.3571076579,0.0
76,34235923.56687898,0.0,1289310.0877976846,1518829.27745,0.0,459296.45250000013,92675.59375000001,0.0,8219070.0,21773600.0,883142.1553812958,0.0
77,35654413.10282074,0.0,1306873.294801264,1418914.7863750004,0.0,494912.3324999999,92675.59375000001,0.0,8219070.0,21773600.0,2348367.0953944735,0.0
78,39562766.1510464,0.0,1516740.6691730537,1217839.5483,0.0,488976.35250000004,92743.6875,0.0,8219070.0,21773600.0,6253795.893573351,0.0
79,45716560.50955413,0.0,1637467.209116843,906112.1236500001,0.0,548336.1525,88930.4375,0.0,8219070.0,21773600.0,12543044.58678729,0.0
80,48687461.32848043,0.0,1595054.8074953665,886542.4559,15266.461538461539,642569.8350000002,75039.31249999999,0.0,8219070.0,21773600.0,15480318.456046604,0.0
81,50090937.215650596,0.0,1480564.398684631,987456.6980999999,42936.92307692308,883719.0225000002,75515.96875000001,0.0,8219070.0,21773600.0,16628074.204539046,0.0
82,50259090.081892624,0.0,1867236.0328111593,840619.5494499999,156839.0384615385,847361.1450000003,81167.74999999999,0.0,8219070.0,21773600.0,16473196.566169925,0.0
83,50821801.63785258,0.0,2227811.818890947,1017131.0530999999,231263.0384615385,639601.8449999997,91994.65625,0.0,8219070.0,21773600.0,16621329.226150095,0.0
84,51060818.92629664,0.0,2317888.768529053,1804014.900625,274319.23076923075,635149.8599999998,91994.65625,0.0,8219070.0,21773600.0,15944781.510123357,0.0
85,50994758.87170155,0.0,2351963.2803486316,2193821.380975,312485.3846153846,568370.0850000001,92675.59375000001,0.0,8219070.0,21773600.0,15482773.14701254,0.0
86,50362383.985441305,0.0,2348044.525330104,2235838.7270000004,212776.3076923077,558724.1174999998,92743.6875,0.0,8219070.0,21773600.0,14921586.620418891,0.0
87,50716105.55050046,0.0,2336914.246407158,2313428.457275,64643.92307692308,591372.0075000002,92743.6875,0.0,8219070.0,21773600.0,15324333.228741378,0.0
88,53895395.8143767,0.0,2427705.965831998,2359462.89375,119.26923076923077,1088510.3325000003,92743.6875,0.0,8219070.0,21773600.0,17934183.665563926,0.0
89,56264549.59053683,0.0,2497155.6495467382,2393898.5425499994,0.0,1222069.8824999996,92607.5,0.0,8219070.0,21773600.0,20066148.0159401,0.0
90,55318689.71792539,0.0,2413697.3781227376,2384349.8308,0.0,1078122.3675,92675.59375000001,0.0,8219070.0,21773600.0,19357174.547752656,0.0
91,53100873.52138307,0.0,2286688.8832244207,2350071.59675,0.0,883719.0225000002,92743.6875,0.0,8219070.0,21773600.0,17494980.33140865,0.0
