,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,29992866.24203822,-926866.5506142285,5915076.372513691,10110039.530141247,0.0,235795.17500000008,549168.2291666666,2200000.0,8219070.0,3690583.4858308504,0.0,0.0
1,30284331.210191086,-882935.5660405392,5851638.809352632,10164145.346941505,0.0,232455.29999999964,551357.6041666666,2200000.0,8219070.0,3948599.7157708313,0.0,0.0
2,29096050.955414016,-1012463.5512823239,5621894.4481621105,10108729.542442502,0.0,221433.71249999985,549533.125,2200000.0,8219070.0,3187853.6785917343,0.0,0.0
3,28043414.01273886,-1146821.1728766253,5596151.143609472,10036786.61395125,0.0,187033.0000000003,552452.2916666666,2200000.0,8219070.0,2398742.136388094,0.0,0.0
4,26815898.08917198,-1288114.4705847965,5454169.911536839,9928100.192931002,0.0,181689.19999999995,552087.3958333335,2200000.0,8219070.0,1568895.8594555967,0.0,0.0
5,26739108.280254774,-953559.5379436836,5268912.595051572,9775634.913974252,0.0,176345.39999999962,552817.1875,2200000.0,8219070.0,1499887.7216726318,0.0,0.0
6,27936356.687898092,-175063.0513762692,4774311.966089476,9640827.205247244,6468.0,184027.1124999998,552452.2916666666,2200000.0,8219070.0,2534263.163770974,0.0,0.0
7,27597248.407643314,-176566.06507478887,4380544.87525263,9653955.0109065,0.0,290569.125,552087.3958333335,2200000.0,8219070.0,2477588.0657256413,0.0,0.0
8,28732840.76433121,-119928.13675196376,3925128.1405484197,9082857.56153175,8893.499999999998,251826.57500000036,551722.5,2200000.0,8219070.0,4613270.624002991,0.0,0.0
9,31824611.46496816,-29823.294579429552,3794345.6173252584,8213323.635393751,527950.5,339665.28749999957,549168.2291666666,2200000.0,8219070.0,8010911.490161902,0.0,0.0
10,34851923.56687898,193708.8804297857,3726886.572682107,8021928.447891004,1255600.5,416148.4250000007,546613.9583333335,2200000.0,8219070.0,10271966.782542763,0.0,0.0
11,37466700.636942685,495742.190624401,3708783.9641073667,7757860.196621249,2077845.0,409802.66249999957,551722.5,2200000.0,8219070.0,12045874.123089673,0.0,0.0
12,39131974.522292994,688269.9321421981,3707904.562128418,7227800.605541249,2999535.0000000005,361040.48749999923,551722.5,2200000.0,8219070.0,13176631.434981145,0.0,0.0
13,39193070.06369426,1065269.6436219066,3470456.5207642056,5506842.501990002,2429542.5000000005,363712.3874999996,547343.75,2200000.0,8219070.0,15390832.75981816,0.0,0.0
14,38841070.06369426,1104860.6990050077,3772422.3636663123,5357901.555420752,1699467.0,320294.01250000007,543694.7916666666,2200000.0,8219070.0,15623359.64143554,0.0,0.0
15,39099464.968152866,1297341.5239225924,4164691.5001863157,5177457.0671175,408292.5,337995.35000000015,540775.625,2200000.0,8219070.0,16753841.40192648,0.0,0.0
16,42414878.98089172,1597597.5796509013,4744989.257806312,6098141.690597248,1617.0,486619.78750000097,549533.125,2200000.0,8219070.0,18517310.540337283,0.0,0.0
17,44192815.2866242,1532028.5210845023,4976668.303350528,8132318.517888002,808.5,474262.2500000008,525450.0,2200000.0,8219070.0,18132209.194301203,0.0,0.0
18,42630114.64968154,1326836.495988965,5296421.239657886,7646134.870127249,0.0,475264.2125000005,539316.0416666666,2200000.0,8219070.0,16927071.789740793,0.0,0.0
19,40551745.22292995,798924.5985049363,5392050.857153686,8458816.660076251,0.0,403790.8875000005,542600.1041666666,2200000.0,8219070.0,14536492.115528423,0.0,0.0
20,37888203.82165605,307453.6745586712,5732633.736551571,9220258.646921247,0.0,331315.59999999957,546249.0625,2200000.0,8219070.0,11331223.101124553,0.0,0.0
21,35248203.82165605,32167.0206026081,5552265.419716847,9073581.252700498,0.0,268191.96249999944,538586.25,2200000.0,8219070.0,9364341.916136097,0.0,0.0
22,32067872.611464974,-398052.7109608725,5225228.895937903,9273527.933505751,0.0,209076.17499999978,542600.1041666666,2200000.0,8219070.0,6796422.213815534,0.0,0.0
23,30048356.687898096,-680742.7282201778,5006495.479390534,9412939.883261248,0.0,210412.1250000003,544059.6875,2200000.0,8219070.0,5136122.240966493,0.0,0.0
24,29791643.31210191,-1489821.7012313213,4755574.167842101,8854506.091620004,0.0,208742.1875,543694.7916666666,2200000.0,8219070.0,6499877.774704452,0.0,0.0
25,29969324.840764336,-1376513.2806697972,4032322.488257899,8843190.989750998,0.0,208074.21250000034,542600.1041666666,2200000.0,8219070.0,7300580.326758567,0.0,0.0
26,29466547.77070064,-1310410.852868462,3353037.936668428,8508552.304716002,0.0,186365.02499999985,542235.2083333335,2200000.0,8219070.0,7767698.148851345,0.0,0.0
27,29439082.802547775,-1123108.4934343603,2704214.562410527,7637700.411258751,0.0,171335.58749999988,538586.25,2200000.0,8219070.0,9091284.484812856,0.0,0.0
28,29233936.305732485,-1055930.3357459642,2382712.923384209,7219783.746812253,0.0,166993.75,535302.1875,2200000.0,8219070.0,9566004.033781987,0.0,0.0
29,30046114.64968153,-884328.939252153,2427319.9945757915,6620022.17066475,0.0,164321.8500000001,521071.25,2200000.0,8219070.0,10778638.323693147,0.0,0.0
30,33448968.152866244,-502148.58920909464,2545172.9319463144,6831926.31278925,0.0,163653.87499999983,511948.85416666657,2200000.0,8219070.0,13479344.768173117,0.0,0.0
31,38219464.96815287,113456.61928718537,3115938.0909526376,6179747.939514002,0.0,171001.60000000012,510854.16666666657,2200000.0,8219070.0,17709396.551732413,0.0,0.0
32,41885197.4522293,508118.2836904451,3723484.23772842,6387253.980806252,7276.5,255500.4374999996,504286.04166666657,2200000.0,8219070.0,20080207.970837552,0.0,0.0
33,45038063.694267526,763050.4050243571,4381089.153774739,6925129.610165999,74382.0,366718.2750000004,496988.125,2200000.0,8219070.0,21611636.125302486,0.0,0.0
