bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
0.0,10535.714285714286,54.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,35.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,21.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,1.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,2.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,0.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,49.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,42.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,55.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,37.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,12.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,30.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,6.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,41.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,23.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,3.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,38.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,22.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,19.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,26.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,25.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,15.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,11.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,31.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,43.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,36.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,16.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,18.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,32.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,7.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,250000,7.0,OCGT,2,230000.0,0,0.0
0.0,10535.714285714286,24.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,52.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,10.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,17.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,29.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,53.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,250000,13.0,OCGT,2,230000.0,0,0.0
0.0,500000,13.0,BECCS,3,440000.0,0,0.0
0.0,10535.714285714286,13.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,8.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,51.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,50.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,250000,14.0,OCGT,2,230000.0,0,0.0
0.0,10535.714285714286,14.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,250000,44.0,OCGT,2,230000.0,0,0.0
0.0,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,40.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,5.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,33.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,9.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,45.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,20.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,28.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,48.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,4.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,27.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,46.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,47.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,34.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,39.0,Battery Storage,0,10535.714285714286,1,0.0
1.4325764712546585,117647,6.0,CCGT,3,99999.95,0,0.0
