,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,31920979.071883526,0.0,5166383.781099793,6312896.778588749,0.0,583856.7049999994,337637.34375,0.0,8219070.0,11301134.463444991,0.0,0.0
1,32231181.073703364,0.0,5110975.739548419,6346681.457230502,0.0,575586.7800000004,338983.40625,0.0,8219070.0,11639883.690674452,0.0,0.0
2,30966511.37397635,0.0,4910310.952366742,6312078.7978975,0.0,548296.0275000002,337861.6875,0.0,8219070.0,10638893.908712119,0.0,0.0
3,29846204.91355778,0.0,4887826.070898315,6267156.29485875,0.0,463115.8000000003,339656.4375,0.0,8219070.0,9669380.310300715,0.0,0.0
4,28539777.252047315,0.0,4763815.916437896,6199290.471477002,0.0,449883.9200000005,339432.0937500001,0.0,8219070.0,8568284.850382416,0.0,0.0
5,28458050.955414016,0.0,4602007.287953049,6104088.31469975,0.0,436652.03999999963,339880.78125,0.0,8219070.0,8756352.53151121,0.0,0.0
6,29732265.33212011,0.0,4170010.0479063164,6019911.87329075,3711.0769230769233,455672.8674999998,339656.4375,0.0,8219070.0,10524233.028999966,0.0,0.0
7,29371357.233848955,0.0,3826083.4806884234,6028109.1193854995,0.0,719483.4750000006,339432.0937500001,0.0,8219070.0,10239179.065025032,0.0,0.0
8,30579951.956323933,0.0,3428310.4878069465,5671505.24680225,5102.730769230769,623552.3449999996,339207.75,0.0,8219070.0,12293203.395945508,0.0,0.0
9,33870479.34485896,0.0,3314081.5811488405,5128552.085756251,302916.6538461538,841051.3725000005,337637.34375,0.0,8219070.0,15727170.30785773,0.0,0.0
10,37092404.36760692,0.0,3255161.071558739,5009041.3697970025,720412.8076923076,1030432.6550000005,336066.9375000001,0.0,8219070.0,18522219.526058897,0.0,0.0
11,39875274.24931755,0.0,3239349.7755675786,4844152.24074875,1192183.4615384615,1014719.7974999996,339207.75,0.0,8219070.0,21026591.223962784,0.0,0.0
12,41647601.45586897,0.0,3238581.682674944,4513173.17038875,1721011.9230769232,893978.8924999993,339207.75,0.0,8219070.0,22722578.037228372,0.0,0.0
13,41712624.5677889,0.0,3031188.2979574706,3438574.91233,1393973.2692307695,900594.8325000007,336515.625,0.0,8219070.0,24392707.630770687,0.0,0.0
14,41337995.996360324,0.0,3294933.2329282076,3345573.4142652503,975085.4615384616,793085.8074999994,334272.1875,0.0,8219070.0,24375975.892628435,0.0,0.0
15,41613002.00181984,0.0,3637551.447320213,3232900.5186225,234261.73076923078,836916.409999999,332477.4375,0.0,8219070.0,25119824.457607936,0.0,0.0
16,45141549.772520475,0.0,4144398.8207722097,3807793.126740749,927.7692307692308,1204928.0725000005,337861.6875,0.0,8219070.0,27426570.29577678,0.0,0.0
17,47033781.98362148,0.0,4346753.412317682,5077970.9832959995,463.8846153846154,1174329.3499999996,323055.0,0.0,8219070.0,27892139.353392445,0.0,0.0
18,45370622.02001819,0.0,4626034.064005261,4774388.86825075,0.0,1176810.3275000004,331580.0625,0.0,8219070.0,26242738.69776221,0.0,0.0
19,43158643.130118296,0.0,4709559.495243792,5281842.497733751,0.0,999833.9324999993,333599.15625,0.0,8219070.0,23614738.048390783,0.0,0.0
20,40323874.06733394,0.0,5007033.568853048,5757301.040848749,0.0,820376.5600000005,335842.59375,0.0,8219070.0,20184250.303882156,0.0,0.0
21,37514159.78161965,0.0,4849495.1216659,5665712.9469835,0.0,664074.9774999996,331131.375,0.0,8219070.0,17784675.36047027,0.0,0.0
22,34129378.70791628,0.0,4563852.792493266,5790563.374460251,0.0,517697.3049999998,333599.15625,0.0,8219070.0,14704596.079712776,0.0,0.0
23,31980036.760691542,0.0,4372805.254901681,5877614.78962875,0.0,521005.27499999956,334496.53125,0.0,8219070.0,12655044.909911118,0.0,0.0
24,31706820.382165603,0.0,4153643.960494737,5528918.34054,0.0,516870.3125,334272.1875,0.0,8219070.0,12954045.581130873,0.0,0.0
25,31895924.294813465,0.0,3521936.8595652664,5521852.980417001,0.0,515216.32750000025,333599.15625,0.0,8219070.0,13784248.971081208,0.0,0.0
26,31360825.84167425,0.0,2928631.80835895,5312898.359572001,0.0,461461.8150000003,333374.8125000001,0.0,8219070.0,14105389.04624331,0.0,0.0
27,31331595.26842585,0.0,2361932.353193684,4769122.235211251,0.0,424247.1524999999,331131.375,0.0,8219070.0,15226092.152520927,0.0,0.0
28,31113260.782529574,0.0,2081124.3384094744,4508167.29464575,0.0,413496.25,329112.28125,0.0,8219070.0,15562290.618224364,0.0,0.0
29,31977650.591446765,0.0,2120085.331406526,4133665.0080132503,0.0,406880.3099999997,320362.875,0.0,8219070.0,16777587.067027003,0.0,0.0
30,35599258.962693356,0.0,2223021.1966162105,4265981.896804751,0.0,405226.3249999997,314754.28125,0.0,8219070.0,20171205.263022415,0.0,0.0
31,40676430.5732484,0.0,2721542.5469084242,3858749.5868380005,0.0,423420.1600000001,314081.25,0.0,8219070.0,25139567.02950202,0.0,0.0
32,44577817.288444035,0.0,3252189.3824349497,3988320.2196437493,4174.961538461539,632649.2625000005,310043.0625,0.0,8219070.0,28171370.399826914,0.0,0.0
33,47933367.788899,0.0,3826558.8679111595,4324179.769722,42677.38461538462,908037.7650000004,305556.1875,0.0,8219070.0,30168196.60000001,139091.2141504864,0.0
34,49570876.43312101,0.0,4502243.438797261,3807688.49164725,163287.3846153846,848494.3049999998,305107.5000000001,0.0,8219070.0,30168196.60000001,1556788.713061151,0.0
35,50365470.791628756,0.0,4777549.728747165,4045681.8422502503,312658.2307692308,793912.7999999993,304883.15625,0.0,8219070.0,30168196.60000001,1743518.4336121497,0.0
36,51069390.7188353,0.0,5414581.581756631,4915356.421875499,444401.46153846156,774891.972499999,305107.5000000001,0.0,8219070.0,30168196.60000001,827785.1811647387,0.0
37,50863583.62147407,0.0,5299901.161033268,5480836.854202248,473626.19230769237,726099.4149999996,305556.1875,0.0,8219070.0,30168196.60000001,190297.21143090504,0.0
38,50080920.10919017,0.0,5350671.063272834,5854452.2338517485,211995.26923076922,726926.4074999996,305331.84375,0.0,8219070.0,29412473.291584846,0.0,0.0
39,50447197.08826205,0.0,5219243.103599995,5948895.3709825,25513.653846153848,788950.8449999995,305331.84375,0.0,8219070.0,29940192.27108344,0.0,0.0
40,53227680.80072794,0.0,4252109.317476626,5066079.1218759995,9741.576923076924,1181772.2824999995,305107.5000000001,0.0,8219070.0,30168196.60000001,4025604.401952265,0.0
41,55029238.58052776,0.0,3997804.140359999,5409777.999594251,3247.1923076923076,1204928.0725000005,305331.84375,0.0,8219070.0,30168196.60000001,5720882.732015837,0.0
42,53780078.98089173,0.0,3718246.352453048,5359436.89349925,0.0,1165232.4325,305331.84375,0.0,8219070.0,30168196.60000001,4844564.858689446,0.0
43,50766347.22474979,0.0,4018418.092856844,5548503.372644,0.0,1093284.085,305107.5000000001,0.0,8219070.0,30168196.60000001,1413767.5742489817,0.0
44,46861977.797998175,0.0,4365063.605118315,5809827.027348498,0.0,853456.2599999995,305331.84375,0.0,8219070.0,27309229.061781395,0.0,0.0
45,42027598.90809828,0.0,4820277.490808209,5870049.506281251,0.0,765795.0549999999,305331.84375,0.0,8219070.0,22047075.012258846,0.0,0.0
46,36817994.9044586,0.0,5020462.219931995,5381445.14149875,0.0,726099.4149999996,305107.5000000001,0.0,8219070.0,17165810.62802786,0.0,0.0
47,32866498.63512284,0.0,5043843.382769055,5232512.86420925,0.0,753390.1674999993,305556.1875,0.0,8219070.0,13312126.033144545,0.0,0.0
48,32184650.773430396,0.0,5115540.702442747,5218795.701713749,0.0,730234.3774999996,305556.1875,0.0,8219070.0,12595453.804273918,0.0,0.0
49,31762298.81710646,0.0,5461625.71448526,5140803.5265055,0.0,669863.9249999996,305556.1875,0.0,8219070.0,11965379.463615708,0.0,0.0
50,31546947.04276615,0.0,5639369.6755837845,5248331.032947251,0.0,560700.9149999996,305556.1875,0.0,8219070.0,11573919.231735116,0.0,0.0
51,31087609.463148307,0.0,5571896.866819582,5192061.435324501,0.0,547469.0349999998,305556.1875,0.0,8219070.0,11251555.938504228,0.0,0.0
52,30884188.535031844,0.0,5471332.74790673,5513844.243577999,0.0,522659.26000000053,305556.1875,0.0,8219070.0,10851726.096047115,0.0,0.0
