,2050
0,-0.01
1,-0.01
2,-0.01
3,-0.01
4,-0.01
5,-0.01
6,-0.01
7,-0.01
8,-0.01
9,0.10216435679947151
10,0.1021643567994715
11,0.10216435679947149
12,0.10216435679947149
13,0.01
14,0.01
15,0.1021643567994715
16,0.1021643567994715
17,0.10216435679947151
18,0.10216435679947151
19,0.10216435679947151
20,0.10216435679947151
21,0.10216435679947151
22,-0.01
23,-0.01
24,-0.01
25,-0.01
26,0.1021643567994715
27,0.1021643567994715
28,0.1021643567994715
29,0.1021643567994715
30,0.1021643567994715
31,0.01
32,0.10571252161141283
33,0.10571252161141281
34,0.10571252161141281
35,0.10571252161141281
36,0.1021643567994715
37,0.1021643567994715
38,0.1021643567994715
39,0.1021643567994715
40,0.10571252161141281
41,0.10571252161141281
42,0.10571252161141281
43,0.1021643567994715
44,0.1021643567994715
45,0.1021643567994715
46,0.1021643567994715
47,0.1021643567994715
48,-0.01
49,-0.01
50,-0.01
51,-0.01
52,-0.01
53,-0.01
54,0.01
55,0.01
56,0.01
57,0.01
58,0.01
59,0.01
60,0.01
61,0.01
62,0.01
63,0.01
64,0.01
65,0.01
66,0.01
67,0.01
68,0.01
69,0.01
70,0.01
71,-0.01
72,0.1021643567994715
73,0.1021643567994715
74,0.1021643567994715
75,0.1021643567994715
76,0.1021643567994715
77,0.1021643567994715
78,0.10571252161141281
79,0.10571252161141281
80,0.10571252161141281
81,0.10571252161141281
82,0.10571252161141281
83,0.10571252161141281
84,0.10571252161141281
85,0.1021643567994715
86,0.1021643567994715
87,0.1021643567994715
88,0.1021643567994715
89,0.10571252161141281
90,0.10571252161141281
91,0.1021643567994715
92,0.1021643567994715
93,0.1021643567994715
94,0.1021643567994715
95,0.1021643567994715
96,0.1021643567994715
97,0.1021643567994715
98,0.10571252161141281
99,0.1021643567994715
100,0.10571252161141281
101,0.10571252161141281
102,0.10571252161141281
103,0.10571252161141281
104,0.10571252161141283
105,0.10571252161141283
106,0.10571252161141283
107,0.10571252161141281
108,0.10571252161141281
109,0.10571252161141281
110,0.10571252161141281
111,0.10571252161141283
112,0.10571252161141283
113,0.10571252161141283
114,0.10571252161141283
115,0.10571252161141283
116,0.10571252161141281
117,0.10571252161141281
118,0.10571252161141281
119,0.10571252161141281
120,0.10571252161141281
121,0.10571252161141281
122,0.10571252161141281
123,0.10571252161141281
124,0.1021643567994715
125,0.1021643567994715
126,0.1021643567994715
127,0.1021643567994715
128,0.1021643567994715
129,0.1021643567994715
130,0.1021643567994715
131,0.1021643567994715
132,0.1021643567994715
133,0.1021643567994715
134,0.1021643567994715
135,0.1021643567994715
136,0.1021643567994715
137,0.10571252161141281
138,0.1021643567994715
139,0.1021643567994715
140,0.1021643567994715
141,0.1021643567994715
142,0.1021643567994715
143,0.1021643567994715
144,0.1021643567994715
145,0.01
146,0.01
147,0.1021643567994715
148,0.01
149,0.01
150,0.01
151,0.01
152,0.01
153,0.01
154,0.01
155,0.01
156,0.01
157,0.01
158,0.01
159,0.1021643567994715
160,0.10571252161141281
161,0.10571252161141281
162,0.10571252161141281
163,0.10571252161141281
164,0.1021643567994715
165,0.1021643567994715
166,0.1021643567994715
