,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,33045711.555959966,0.0,2915198.645894736,1274457.6967500001,0.0,502672.0,12855.208333333334,0.0,8219070.0,20121458.004981898,0.0,0.0
1,33366843.49408553,0.0,2883933.944210526,1281278.2017,0.0,495552.0,12906.458333333334,0.0,8219070.0,20474102.889841672,0.0,0.0
2,32057613.284804363,0.0,2770706.251368422,1274292.5615,0.0,472056.0,12863.75,0.0,8219070.0,19308624.721935943,0.0,0.0
3,30897832.939035483,0.0,2758018.867157895,1265223.53475,0.0,398720.0,12932.083333333334,0.0,8219070.0,18243868.453794256,0.0,0.0
4,29545373.430391263,0.0,2688044.538947369,1251522.6738,0.0,387328.0,12923.541666666668,0.0,8219070.0,16986484.675977226,0.0,0.0
5,29460767.515923575,0.0,2596741.934526316,1232303.11015,0.0,375936.0,12940.625,0.0,8219070.0,17023775.84624726,0.0,0.0
6,30779878.70791629,0.0,2352981.9231578945,1215309.43555,34.15384615384615,392312.0,12932.083333333334,0.0,8219070.0,18587239.112028908,0.0,0.0
7,30406254.04913558,0.0,2158916.924210528,1216964.3087,0.0,619440.0,12923.541666666668,0.0,8219070.0,18178939.274558388,0.0,0.0
8,31657433.48498635,0.0,1934468.3854736844,1144972.54865,46.96153846153846,536848.0,12915.0,0.0,8219070.0,19809112.589324202,0.0,0.0
9,35063902.27479528,0.0,1870013.2524210522,1035360.2962500001,2787.8076923076924,724104.0,12855.208333333334,0.0,8219070.0,21773600.0,1426111.710098587,0.0
10,38399351.50136488,0.0,1836766.5953684216,1011233.2818,6630.115384615385,887152.0,12795.416666666668,0.0,8219070.0,21773600.0,4652104.092145175,0.0
11,41280275.5232029,0.0,1827844.8677894734,977945.20075,10971.923076923076,873624.0,12915.0,0.0,8219070.0,21773600.0,7584304.5315865055,0.0
12,43115050.50045496,0.0,1827411.4614736843,911126.61675,15838.846153846152,769672.0,12915.0,0.0,8219070.0,21773600.0,9585416.576077431,0.0
13,43182364.69517744,0.0,1710387.0707368413,694185.0020000001,12829.038461538461,775368.0,12812.5,0.0,8219070.0,21773600.0,9984113.083979063,0.0
14,42794536.123748854,0.0,1859208.5501052632,675409.7108500001,8973.923076923076,682808.0,12727.083333333334,0.0,8219070.0,21773600.0,9562738.856383331,0.0
15,43079231.93812557,0.0,2052535.294105263,652663.1265,2155.9615384615386,720544.0,12658.75,0.0,8219070.0,21773600.0,9646004.805981845,0.0
16,46732107.734303914,0.0,2338530.4581052624,768723.36555,8.538461538461538,1037384.0,12863.75,0.0,8219070.0,21773600.0,12581927.622187115,0.0
17,48691012.55686988,0.0,2452711.6448421045,1025148.9024,4.269230769230769,1011040.0,12300.0,0.0,8219070.0,21773600.0,14197137.740397006,0.0
18,46969251.31938125,0.0,2610299.35263158,963861.2595500001,0.0,1013176.0,12624.583333333334,0.0,8219070.0,21773600.0,12376620.123866342,0.0
19,44679333.57597816,0.0,2657429.653894737,1066306.80975,0.0,860808.0,12701.458333333334,0.0,8219070.0,21773600.0,10089417.654000089,0.0
20,41744681.71064603,0.0,2825283.2345263157,1162293.14075,0.0,706304.0,12786.875,0.0,8219070.0,21773600.0,7045344.460369721,0.0
21,38835967.42493176,0.0,2736390.134947369,1143803.1898999999,0.0,571736.0,12607.5,0.0,8219070.0,21773600.0,4378760.600084387,0.0
22,35331923.93084623,0.0,2575212.7686315784,1169008.19385,0.0,445712.0,12701.458333333334,0.0,8219070.0,21773600.0,1136619.5100313164,0.0
23,33106850.13648772,0.0,2467411.732842105,1186582.27275,0.0,448560.0,12735.625,0.0,8219070.0,20772490.505895615,0.0,0.0
24,32824007.00636943,0.0,2343747.147368421,1116186.876,0.0,445000.0,12727.083333333334,0.0,8219070.0,20687275.899667677,0.0,0.0
25,33019773.97634213,0.0,1987298.2726315786,1114760.5098,0.0,443576.0,12701.458333333334,0.0,8219070.0,21242367.73557722,0.0,0.0
26,32465821.383075524,0.0,1652518.2494736845,1072576.4168000002,0.0,397296.0,12692.916666666668,0.0,8219070.0,21111667.800135173,0.0,0.0
27,32435560.87352138,0.0,1332750.7768421054,962798.0232500001,0.0,365256.0,12607.5,0.0,8219070.0,21543078.573429275,0.0,0.0
28,32209533.393994536,0.0,1174301.2347368419,910116.02255,0.0,356000.0,12530.625,0.0,8219070.0,21537515.511707693,0.0,0.0
29,33104379.890809827,0.0,1196285.4772631582,834510.90205,0.0,350304.0,12197.5,0.0,8219070.0,21773600.0,718412.0114966668,0.0
30,36853595.268425845,0.0,1254368.3661052631,861223.24715,0.0,348880.0,11983.958333333334,0.0,8219070.0,21773600.0,4384469.696837246,0.0
31,42109660.50955414,0.0,1535665.4642105266,779010.5371999999,0.0,364544.0,11958.333333333334,0.0,8219070.0,21773600.0,9425812.174810283,0.0
32,46148512.19290264,0.0,1835089.7814736837,805168.4637500001,38.42307692307692,544680.0,11804.583333333334,0.0,8219070.0,21773600.0,12959060.941268697,0.0
33,49622295.17743404,0.0,2159185.1675789463,872972.3268,392.7692307692308,781776.0,11633.75,0.0,8219070.0,21773600.0,15803665.163824327,0.0
34,51317501.27388534,0.0,2540448.896631579,768702.24165,1502.7692307692307,730512.0,11616.666666666668,0.0,8219070.0,21773600.0,17272048.699706323,0.0
35,52140093.08462238,0.0,2695794.019578948,816748.7198500001,2877.4615384615386,683520.0,11608.125,0.0,8219070.0,21773600.0,17936874.758654974,0.0
36,52868815.55959964,0.0,3055247.454315789,992320.0147,4089.9230769230767,667144.0,11616.666666666668,0.0,8219070.0,21773600.0,18145727.50084026,0.0
37,52655756.869881704,0.0,2990537.5486315787,1106480.1086499998,4358.884615384615,625136.0,11633.75,0.0,8219070.0,21773600.0,17924940.577984743,0.0
38,51845516.28753412,0.0,3019185.120421054,1181906.17895,1951.0384615384614,625848.0,11625.208333333334,0.0,8219070.0,21773600.0,17012330.74136819,0.0
39,52224698.99909008,0.0,2945025.2,1200972.5105,234.8076923076923,679248.0,11625.208333333334,0.0,8219070.0,21773600.0,17394923.27256444,0.0
40,55103152.77525023,0.0,2399307.494315789,1022748.1544000001,89.65384615384615,1017448.0,11616.666666666668,0.0,8219070.0,21773600.0,20659272.806021623,0.0
41,56968188.26205641,0.0,2255812.5200000005,1092134.63345,29.884615384615383,1037384.0,11625.208333333334,0.0,8219070.0,21773600.0,22578532.015657693,0.0
42,55675014.64968154,0.0,2098068.4345263154,1081971.69045,0.0,1003208.0,11625.208333333334,0.0,8219070.0,21773600.0,21487471.316371888,0.0
43,52555094.35850773,0.0,2267444.2084210515,1120140.7336000002,0.0,941264.0,11616.666666666668,0.0,8219070.0,21773600.0,18221958.74982001,0.0
44,48513154.86806188,0.0,2463043.4071578947,1172897.1709,0.0,734784.0,11625.208333333334,0.0,8219070.0,21773600.0,14138135.08167065,0.0
45,43508437.12465878,0.0,2719903.710105263,1185054.98125,0.0,659312.0,11625.208333333334,0.0,8219070.0,21773600.0,8939871.224970184,0.0
46,38115273.24840765,0.0,2832860.524,1086414.7507500001,0.0,625136.0,11616.666666666668,0.0,8219070.0,21773600.0,3566575.306990981,0.0
47,34024546.40582348,0.0,2846053.646526316,1056348.06445,0.0,648632.0,11633.75,0.0,8219070.0,21242808.944847163,0.0,0.0
48,33318673.703366697,0.0,2886509.783368421,1053578.8217500001,0.0,628696.0,11633.75,0.0,8219070.0,20519185.348248277,0.0,0.0
49,32881440.218380347,0.0,3081792.712631578,1037833.6367000001,0.0,576720.0,11633.75,0.0,8219070.0,19954390.119048767,0.0,0.0
50,32658500.545950867,0.0,3182087.0338947363,1059541.4616500002,0.0,482736.0,11633.75,0.0,8219070.0,19703432.300406132,0.0,0.0
51,32182978.252957236,0.0,3144014.6317894747,1048181.6653,0.0,471344.0,11633.75,0.0,8219070.0,19288734.20586776,0.0,0.0
52,31972389.808917195,0.0,3087270.0313684205,1113143.6932,0.0,449984.0,11633.75,0.0,8219070.0,19091288.334348775,0.0,0.0
53,32672086.89717925,0.0,2968358.8589473693,1177134.6923,0.0,458528.0,11616.666666666668,0.0,8219070.0,19837378.679265216,0.0,0.0
54,36669561.965423115,0.0,2922806.390947368,1137642.55535,0.0,483448.0,11633.75,0.0,8219070.0,21773600.0,2121361.2691257447,0.0
55,42784655.14103731,0.0,2865838.352,1137935.27225,0.0,452120.0,11625.208333333334,0.0,8219070.0,21773600.0,8324466.308453977,0.0
56,46551162.23839855,0.0,2909184.5475789485,1215621.93515,140.8846153846154,573160.0,11616.666666666668,0.0,8219070.0,21773600.0,11848768.204387553,0.0
57,49045492.81164696,0.0,3025262.7654736848,1234061.2557,5157.2307692307695,800288.0,11616.666666666668,0.0,8219070.0,21773600.0,13976436.893037379,0.0
58,49986038.85350319,0.0,3063314.961473683,1227938.17475,12081.923076923076,825920.0,11531.25,0.0,8219070.0,21773600.0,14852582.544202581,0.0
59,50406598.18016379,0.0,3192959.089894737,1244069.9607,15241.153846153846,645784.0,11300.625,0.0,8219070.0,21773600.0,15304573.350722902,0.0
60,50909293.1756142,0.0,3080128.4909473676,1254708.8620499996,17162.30769230769,643648.0,11292.083333333334,0.0,8219070.0,21773600.0,15909683.43159119,0.0
61,50452297.72520473,0.0,3134962.0037894743,1271160.5242000003,13072.384615384615,608760.0,11010.208333333334,0.0,8219070.0,21773600.0,15420662.60426654,0.0
62,50401040.12738852,0.0,3137816.335789473,1278428.3193500002,6587.423076923077,613744.0,10813.75,0.0,8219070.0,21773600.0,15360980.299172126,0.0
63,50984635.66878982,0.0,2907523.254315789,1276662.1266,870.9230769230769,625848.0,11189.583333333334,0.0,8219070.0,21773600.0,16169871.781463772,0.0
64,54432481.07370338,0.0,2882462.1197894723,1268874.4488000001,59.76923076923077,1003920.0,10608.75,0.0,8219070.0,21773600.0,19273885.98588313,0.0
65,56913842.85714285,0.0,2668971.439789474,1278454.80805,42.69230769230769,1179784.0,11659.375,0.0,8219070.0,21773600.0,21782260.54199568,0.0
66,55804702.54777071,0.0,2625621.144421053,1275706.6892499998,4.269230769230769,1119976.0,11753.333333333334,0.0,8219070.0,21773600.0,20778971.11153555,0.0
67,53514167.24294812,0.0,2664113.7749473685,1263062.1909500002,0.0,833040.0,11616.666666666668,0.0,8219070.0,21773600.0,18749664.610384084,0.0
68,49806946.04185621,0.0,2687583.312631579,1274942.20525,0.0,718408.0,11625.208333333334,0.0,8219070.0,21773600.0,15121717.315641299,0.0
69,45031961.14649683,0.0,2641529.206105263,1270138.1945,0.0,701320.0,11018.75,0.0,8219070.0,21773600.0,10415284.995891571,0.0
70,40091469.790718816,0.0,2457402.6825263156,1251699.7122000002,0.0,645784.0,10899.166666666668,0.0,8219070.0,21773600.0,5733014.229325831,0.0
71,36875209.91810737,0.0,2171866.987789475,1231067.52965,0.0,612320.0,11625.208333333334,0.0,8219070.0,21773600.0,2855660.1923345625,0.0
72,37162375.97816197,0.0,1766155.6284210524,1188485.1002500001,0.0,592384.0,11625.208333333334,0.0,8219070.0,21773600.0,3611056.041157581,0.0
73,36614598.999090075,0.0,1516782.126736842,1174559.08535,0.0,576008.0,11548.333333333334,0.0,8219070.0,21773600.0,3343031.453669898,0.0
74,35856233.575978175,0.0,1173431.4936842108,1083667.63785,0.0,506944.0,10523.333333333334,0.0,8219070.0,21773600.0,3088997.1111106314,0.0
75,35418382.52957234,0.0,973281.2357894741,980620.89475,0.0,447136.0,11445.833333333334,0.0,8219070.0,21773600.0,3013228.5656995326,0.0
76,35205941.40127388,0.0,922821.3197894737,760264.9201,0.0,440728.0,11625.208333333334,0.0,8219070.0,21773600.0,3077831.953051068,0.0
77,36664621.47406734,0.0,935392.1528421051,710251.7397500001,0.0,474904.0,11625.208333333334,0.0,8219070.0,21773600.0,4539778.3731419,0.0
78,40683711.19199272,0.0,1085604.3393684211,609601.5534,0.0,469208.0,11633.75,0.0,8219070.0,21773600.0,8514993.549224302,0.0
79,47011863.05732485,0.0,1172014.1378947366,453563.3277,0.0,526168.0,11155.416666666668,0.0,8219070.0,21773600.0,14856292.175063446,0.0
80,50066939.39945406,0.0,1141657.5395789472,443767.53819999995,546.4615384615385,616592.0,9412.916666666668,0.0,8219070.0,21773600.0,17862292.94346998,0.0
81,51510180.43676069,0.0,1059711.2404210523,494281.1538,1536.923076923077,847992.0,9472.708333333334,0.0,8219070.0,21773600.0,19104516.411129378,0.0
82,51683097.634212926,0.0,1336470.7501052632,420780.3761,5614.038461538461,813104.0,10181.666666666668,0.0,8219070.0,21773600.0,19104276.80287946,0.0
83,52261752.68425842,0.0,1594552.2046315784,509134.9438,8278.038461538461,613744.0,11539.791666666668,0.0,8219070.0,21773600.0,19531833.70569863,0.0
84,52507542.12920837,0.0,1659024.6153684207,903017.38625,9819.23076923077,609472.0,11539.791666666668,0.0,8219070.0,21773600.0,19321999.105154052,0.0
85,52439610.37306642,0.0,1683413.3844210529,1098138.85055,11185.384615384615,545392.0,11625.208333333334,0.0,8219070.0,21773600.0,19097185.545146644,0.0
86,51789318.19836214,0.0,1680608.542736842,1119171.046,7616.307692307692,536136.0,11633.75,0.0,8219070.0,21773600.0,18441482.55193299,0.0
87,52153061.874431305,0.0,1672642.0661052633,1158009.34795,2313.9230769230767,567464.0,11633.75,0.0,8219070.0,21773600.0,18748328.78729912,0.0
88,55422432.02911736,0.0,1737626.0719999992,1181052.3375,4.269230769230769,1044504.0,11633.75,0.0,8219070.0,21773600.0,21454941.60038659,0.0
89,57858711.8289354,0.0,1787334.5551578947,1198289.4398999999,0.0,1172664.0,11616.666666666668,0.0,8219070.0,21773600.0,23696137.16721084,0.0
90,56886052.59326661,0.0,1727599.4511578942,1193509.7384,0.0,1034536.0,11625.208333333334,0.0,8219070.0,21773600.0,22926112.195375383,0.0
91,54605398.27115561,0.0,1636693.3549473684,1176351.4315000002,0.0,847992.0,11633.75,0.0,8219070.0,21773600.0,20940057.734708242,0.0
92,50975989.808917195,0.0,1487318.111157895,1176647.1661,0.0,660736.0,11633.75,0.0,8219070.0,21773600.0,17646984.781659298,0.0
93,46426414.83166516,0.0,1288214.1781052626,1185177.3657499999,0.0,603776.0,11625.208333333334,0.0,8219070.0,21773600.0,13344952.079476565,0.0
94,41639696.269335754,0.0,990109.7002105261,1055209.7209500002,0.0,485584.0,11633.75,0.0,8219070.0,21773600.0,9104489.098175228,0.0
