,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,35937880.800727926,-313889.68200452655,5701965.0822871635,35002429.50385119,0.0,174373.17500000008,431119.7916666666,0.0,14886950.0,313889.6820045265,0.0,0.0
1,36287118.28935395,-313889.68200452655,5640813.078953693,35189751.7227855,0.0,171903.2999999998,432838.5416666666,0.0,14886950.0,313889.6820045265,0.0,0.0
2,34863303.912647866,-313889.68200452655,5419346.060970948,34997894.135622516,0.0,163752.71249999988,431406.25,0.0,14886950.0,313889.6820045265,0.0,0.0
3,33602019.29026387,-313889.68200452655,5394530.248897251,34748817.2378212,0.0,138312.9999999999,433697.9166666666,0.0,14886950.0,313889.6820045265,0.0,0.0
4,32131192.17470428,-313889.68200452655,5257664.386711573,34372529.01674699,0.0,134361.19999999992,433411.4583333335,0.0,14886950.0,313889.6820045265,0.0,0.0
5,32039181.52866242,-313889.68200452655,5079081.612236206,33844672.012572244,0.0,130409.40000000004,433984.375,0.0,14886950.0,313889.6820045265,0.0,0.0
6,33473741.674249314,-313889.68200452655,4602300.698785281,33377948.08857327,11489.23076923077,136090.1124999998,433697.9166666666,0.0,14886950.0,313889.6820045265,0.0,0.0
7,33067417.288444042,-313889.68200452655,4222720.442993677,33423398.46399048,0.0,214879.1249999997,433411.4583333335,0.0,14886950.0,313889.6820045265,0.0,0.0
8,34428100.27297543,-313889.68200452655,3783711.6871237876,31446175.906949755,15797.692307692307,186228.57500000027,433125.0,0.0,14886950.0,313889.6820045265,0.0,0.0
9,38132704.094631486,-313889.68200452655,3657641.0611793594,28435722.79644373,937808.4615384616,251186.2875000003,431119.7916666666,1760000.0,15360550.0,313889.6820045265,0.0,0.0
10,41760072.70245678,-313889.68200452655,3592612.4642829495,27773084.778267007,2230346.9230769235,307746.425,429114.5833333335,1760000.0,15992550.0,313889.6820045265,0.0,0.0
11,44893135.941765234,-313889.68200452655,3575162.0654223124,26858842.027611256,3690915.384615384,303053.6624999996,433125.0,1760000.0,16506150.0,313889.6820045265,0.0,0.0
12,46888490.90081891,-279513.94884390006,3574314.3469717847,25023698.513651248,5328130.769230769,266993.48750000005,433125.0,1760000.0,16888550.0,279513.94884390006,0.0,0.0
13,46961696.451319374,-14093.545512785597,3345421.2008058946,19065490.880629998,4315642.307692309,268969.3874999996,429687.5,1760000.0,18391430.0,14093.545512785597,0.0,0.0
14,46539925.02274794,10824.027257315116,3636507.6693208395,18549835.628542732,3018795.3846153845,236861.0124999995,426822.9166666666,1760000.0,18551430.0,348848.3838449872,0.0,0.0
15,46849537.48862602,2332679.663507503,4014643.9398328327,17925110.526097503,725257.6923076924,249951.35000000012,424531.25,1760000.0,18551430.0,865933.0668804902,0.0,0.0
16,50822113.92174704,2359999.9999999646,4574034.443504843,21112654.801523246,2872.3076923076924,359860.7875000006,431406.25,1760000.0,18551430.0,1669855.3315266836,0.0,0.0
17,52952462.60236577,-313889.68200452655,4797366.442078734,28155271.280256007,1436.1538461538462,350722.25000000047,412500.0,1760000.0,18311430.0,313889.6820045265,0.0,0.0
18,51080012.37488625,-313889.68200452655,5105599.161821032,26472032.67313324,0.0,351463.21250000043,423385.4166666666,1760000.0,18231430.0,313889.6820045265,0.0,0.0
19,48589680.436760694,-313889.68200452655,5197783.3882711595,29285655.406946234,0.0,298607.8874999998,425963.5416666666,1760000.0,17078630.0,313889.6820045265,0.0,0.0
20,45398187.07916287,-313889.68200452655,5526095.579636201,31921878.47871128,0.0,245011.60000000027,428828.125,1760000.0,15912550.0,313889.6820045265,0.0,0.0
21,42234901.36487715,-313889.68200452655,5352225.661519585,31414059.97456847,0.0,198330.9624999995,422812.5,1760000.0,15438950.0,313889.6820045265,0.0,0.0
22,38424183.07552319,-313889.68200452655,5036971.770989069,32106304.508187722,0.0,154614.1749999998,425963.5416666666,700329.0796797127,14886950.0,313889.6820045265,0.0,0.0
23,36004370.24567789,-313889.68200452655,4826118.989902748,32588968.98529124,0.0,155602.12500000026,427109.375,0.0,14886950.0,313889.6820045265,0.0,0.0
24,35696772.61146496,-455182.8792549992,4584237.99517894,30655589.85594001,0.0,154367.1875,426822.9166666666,0.0,14886950.0,455182.87925499916,0.0,0.0
