,2042
0,-0.01
1,-0.01
2,-0.01
3,-0.01
4,-0.01
5,-0.01
6,-0.01
7,-0.01
8,-0.01
9,0.06072805221330172
10,0.06072805221330172
11,0.01
12,0.01
13,0.01
14,0.06072805221330172
15,0.06072805221330172
16,0.06427621702524303
17,0.06072805221330173
18,0.06072805221330173
19,0.06072805221330173
20,0.06072805221330173
21,0.06072805221330173
22,0.06072805221330173
23,-0.01
24,0.06072805221330173
25,0.06072805221330173
26,0.06072805221330173
27,0.06072805221330173
28,0.06072805221330173
29,0.06072805221330172
30,0.060728052213301714
31,0.06072805221330172
32,0.06427621702524303
33,0.06427621702524303
34,0.06427621702524303
35,0.06427621702524303
36,0.06427621702524303
37,0.06072805221330173
38,0.06072805221330173
39,0.06072805221330173
40,0.06427621702524303
41,0.06427621702524303
42,0.06427621702524303
43,0.06072805221330172
44,0.06072805221330173
45,0.06072805221330173
46,0.06072805221330173
47,0.06072805221330173
48,0.06072805221330173
49,0.06072805221330173
50,0.06072805221330173
51,0.06072805221330173
52,-0.01
53,-0.01
54,0.06072805221330172
55,0.060728052213301714
56,0.060728052213301714
57,0.060728052213301735
58,0.06072805221330173
59,0.06072805221330172
60,0.060728052213301735
61,0.06072805221330173
62,0.06072805221330172
63,0.060728052213301735
64,0.06072805221330172
65,0.06072805221330173
66,0.06072805221330173
67,0.06072805221330173
68,0.06072805221330173
69,0.06072805221330173
70,0.06072805221330173
71,0.06072805221330173
72,0.06072805221330172
73,0.06072805221330172
74,0.06072805221330172
75,0.06072805221330172
76,0.06072805221330173
77,0.06072805221330172
78,0.06427621702524303
79,0.06427621702524304
80,0.06427621702524304
81,0.06427621702524304
82,0.06427621702524304
83,0.06427621702524304
84,0.06427621702524303
85,0.06072805221330172
86,0.06072805221330172
87,0.06072805221330172
88,0.06427621702524303
89,0.06427621702524303
90,0.06427621702524303
91,0.06427621702524303
92,0.06072805221330172
93,0.06072805221330172
94,0.06072805221330172
95,0.06072805221330172
96,0.06072805221330172
97,0.06427621702524303
98,0.06427621702524303
99,0.06427621702524303
100,0.06427621702524303
101,0.06427621702524303
102,0.06427621702524303
103,0.06427621702524304
104,0.06427621702524304
105,0.06427621702524304
106,0.06427621702524304
107,0.06427621702524304
108,0.06427621702524304
109,0.06427621702524304
110,0.06427621702524304
111,0.06427621702524304
112,0.06427621702524304
113,0.06427621702524304
114,0.06427621702524304
115,0.06427621702524304
116,0.06427621702524304
117,0.06427621702524304
118,0.06427621702524304
119,0.06427621702524304
120,0.06427621702524303
121,0.06427621702524303
122,0.06427621702524303
123,0.06427621702524303
124,0.06072805221330172
125,0.06072805221330172
126,0.06072805221330172
127,0.06072805221330172
128,0.06427621702524303
129,0.06427621702524303
130,0.06072805221330172
131,0.06072805221330172
132,0.06072805221330172
133,0.06072805221330172
134,0.06072805221330172
135,0.06072805221330172
136,0.06072805221330172
137,0.06427621702524303
138,0.06427621702524303
139,0.06072805221330172
140,0.06072805221330172
141,0.06072805221330172
142,0.06072805221330172
143,0.06072805221330172
144,0.06072805221330172
145,0.06072805221330172
146,0.06072805221330172
147,0.06427621702524303
148,0.06072805221330172
149,0.06072805221330173
150,0.01
