,2031
0,0.04317528330064722
1,0.04317528330064722
2,0.04317528330064722
3,0.04317528330064722
4,0.04317528330064722
5,0.04317528330064722
6,0.04317528330064722
7,0.04317528330064722
8,0.04317528330064722
9,0.04317528330064722
10,0.01
11,0.04774699491013204
12,0.04774699491013204
13,0.04774699491013204
14,0.04774699491013204
15,0.04774699491013204
16,0.04774699491013204
17,0.04774699491013204
18,0.04774699491013204
19,0.04774699491013204
20,0.04317528330064722
21,0.04317528330064722
22,0.04317528330064722
23,0.04317528330064722
24,0.04317528330064722
25,0.04317528330064722
26,0.04317528330064722
27,0.04317528330064722
28,0.04317528330064722
29,0.04774699491013204
30,0.04774699491013204
31,0.04774699491013204
32,0.04774699491013204
33,0.04774699491013204
34,0.04774699491013204
35,0.04774699491013204
36,0.04774699491013204
37,0.04774699491013204
38,0.04774699491013204
39,0.04774699491013204
40,0.04774699491013204
41,0.04774699491013204
42,0.04774699491013204
43,0.04774699491013204
44,0.04774699491013204
45,0.04774699491013204
46,0.04317528330064722
47,0.04317528330064722
48,0.04317528330064722
49,0.04317528330064722
50,0.04317528330064722
51,0.04317528330064722
52,0.04317528330064722
53,0.04317528330064722
54,0.04317528330064722
55,0.04774699491013204
56,0.04774699491013204
57,0.04774699491013204
58,0.04774699491013204
59,0.04774699491013204
60,0.04774699491013204
61,0.04774699491013204
62,0.04774699491013204
63,0.04774699491013204
64,0.04774699491013204
65,0.04774699491013204
66,0.04774699491013204
67,0.04774699491013204
68,0.04774699491013204
69,0.04774699491013204
70,0.04317528330064722
71,0.04317528330064722
72,0.04774699491013203
73,0.04774699491013203
74,0.04774699491013203
75,0.04774699491013204
76,0.04774699491013204
77,0.04774699491013204
78,0.04774699491013204
79,0.04774699491013204
80,0.04774699491013204
81,0.04774699491013204
82,0.04774699491013204
83,0.04774699491013204
84,0.04774699491013204
85,0.04774699491013204
86,0.04774699491013204
87,0.04774699491013204
88,0.04774699491013204
89,0.04774699491013204
90,0.04774699491013204
91,0.04774699491013204
92,0.04774699491013204
93,0.04774699491013204
94,0.04774699491013204
95,0.04774699491013204
96,0.04774699491013204
97,0.04774699491013204
98,0.04774699491013205
99,0.04774699491013204
100,0.04774699491013204
101,0.04774699491013204
102,0.04774699491013204
103,0.04774699491013204
104,0.04774699491013204
105,0.04774699491013204
106,0.04774699491013204
107,0.04774699491013204
108,0.04774699491013204
109,0.04774699491013204
110,0.04774699491013204
111,0.04774699491013204
112,0.04774699491013204
113,0.04774699491013204
114,0.04774699491013204
115,0.04774699491013204
116,0.04774699491013204
117,0.04774699491013204
118,0.04774699491013204
119,0.04774699491013204
120,0.04774699491013204
121,0.04774699491013204
122,0.04774699491013204
123,0.04774699491013204
124,0.04774699491013204
125,0.04774699491013204
126,0.04774699491013204
127,0.04774699491013204
128,0.04774699491013204
129,0.04774699491013204
130,0.04774699491013204
131,0.04774699491013204
132,0.04774699491013204
133,0.04774699491013204
134,0.04774699491013204
135,0.04774699491013204
136,0.04774699491013204
137,0.04774699491013204
138,0.04774699491013204
139,0.04774699491013204
140,0.04774699491013204
141,0.04774699491013204
142,0.04774699491013204
143,0.04774699491013204
144,0.04774699491013204
145,0.04774699491013204
146,0.04774699491013204
147,0.04774699491013204
148,0.04774699491013204
149,0.04317528330064722
150,0.04774699491013204
151,0.04774699491013204
152,0.04774699491013204
153,0.04774699491013204
154,0.04774699491013204
155,0.04774699491013204
156,0.04774699491013204
157,0.04774699491013204
158,0.04774699491013204
159,0.04774699491013204
160,0.04774699491013204
161,0.04774699491013204
162,0.04774699491013204
163,0.04774699491013204
164,0.04774699491013204
165,0.04774699491013204
166,0.04774699491013204
167,0.04317528330064722
168,0.04317528330064722
169,0.04317528330064722
170,0.04317528330064722
171,0.04317528330064722
172,0.04317528330064722
173,0.04317528330064722
174,0.04774699491013204
175,0.04774699491013204
176,0.04774699491013204
177,0.04774699491013204
178,0.04774699491013204
179,0.04774699491013204
180,0.04774699491013204
181,0.04774699491013204
182,0.04774699491013204
183,0.04774699491013204
184,0.04774699491013204
185,0.04774699491013204
186,0.04774699491013204
187,0.04774699491013204
188,0.04774699491013204
189,0.04774699491013204
190,0.04774699491013204
191,0.04774699491013204
192,0.04774699491013204
193,0.04774699491013204
194,0.04774699491013204
195,0.04774699491013204
196,0.04774699491013204
197,0.04774699491013204
198,0.04774699491013204
