bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
0.0,117647,17.0,CCGT,3,99999.95,0,14,75
0.0,117647,48.0,CCGT,3,99999.95,0,14,75
0.0,117647,14.0,CCGT,3,99999.95,0,14,75
0.0,117647,32.0,CCGT,3,99999.95,0,14,75
0.0,117647,30.0,CCGT,3,99999.95,0,14,75
0.0,117647,6.0,CCGT,3,99999.95,0,14,75
0.0,117647,44.0,CCGT,3,99999.95,0,14,75
0.0,117647,20.0,CCGT,3,99999.95,0,14,75
0.0,117647,1.0,CCGT,3,99999.95,0,14,75
0.0,117647,11.0,CCGT,3,99999.95,0,14,75
0.0,117647,10.0,CCGT,3,99999.95,0,14,75
0.0,117647,0.0,CCGT,3,99999.95,0,14,75
0.0,117647,33.0,CCGT,3,99999.95,0,14,75
0.0,117647,9.0,CCGT,3,99999.95,0,14,75
0.0,117647,47.0,CCGT,3,99999.95,0,14,75
0.0,117647,50.0,CCGT,3,99999.95,0,14,75
0.0,250000,7.0,OCGT,2,230000.0,0,14,75
0.0,117647,25.0,CCGT,3,99999.95,0,14,75
16.37305204754274,250000,14.0,OCGT,2,230000.0,0,14,75
16.809555092345107,250000,44.0,OCGT,2,230000.0,0,14,75
17.14332204279379,250000,13.0,OCGT,2,230000.0,0,14,75
169.95657259603377,10535.714285714286,24.0,Battery Storage,0,10535.714285714286,1,9,75
169.95657259603377,10535.714285714286,21.0,Battery Storage,0,10535.714285714286,1,9,75
169.95657259603377,10535.714285714286,19.0,Battery Storage,0,10535.714285714286,1,2,75
169.95657259603377,10535.714285714286,7.0,Battery Storage,0,10535.714285714286,1,20,75
169.95657259603377,10535.714285714286,14.0,Battery Storage,0,10535.714285714286,1,3,75
169.95657259603377,10535.714285714286,43.0,Battery Storage,0,10535.714285714286,1,23,75
169.95657259603377,10535.714285714286,18.0,Battery Storage,0,10535.714285714286,1,1,75
169.95657259603377,10535.714285714286,40.0,Battery Storage,0,10535.714285714286,1,30,75
169.95657259603377,10535.714285714286,53.0,Battery Storage,0,10535.714285714286,1,30,75
169.95657259603377,10535.714285714286,0.0,Battery Storage,0,10535.714285714286,1,18,75
169.95657259603377,10535.714285714286,45.0,Battery Storage,0,10535.714285714286,1,26,75
