bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
0.0,117647,32.0,CCGT,3,99999.95,0,75
0.0,250000,44.0,OCGT,2,230000.0,0,75
0.0,250000,7.0,OCGT,2,230000.0,0,75
0.0,117647,33.0,CCGT,3,99999.95,0,75
0.0,117647,30.0,CCGT,3,99999.95,0,75
0.0,250000,13.0,OCGT,2,230000.0,0,75
0.0,117647,20.0,CCGT,3,99999.95,0,75
0.0,250000,14.0,OCGT,2,230000.0,0,75
0.0,117647,11.0,CCGT,3,99999.95,0,75
2.5788833266273827,117647,0.0,CCGT,3,99999.95,0,75
5.052997739422914,117647,9.0,CCGT,3,99999.95,0,75
7.646524227004021,117647,44.0,CCGT,3,99999.95,0,75
9.116678840909339,117647,48.0,CCGT,3,99999.95,0,75
11.617460937542573,117647,14.0,CCGT,3,99999.95,0,75
12.951040872238316,117647,10.0,CCGT,3,99999.95,0,75
13.78448682482698,117647,25.0,CCGT,3,99999.95,0,75
14.37575854590425,117647,47.0,CCGT,3,99999.95,0,75
14.426656419390106,117647,1.0,CCGT,3,99999.95,0,75
14.870034188376717,117647,50.0,CCGT,3,99999.95,0,75
15.551533279388426,117647,6.0,CCGT,3,99999.95,0,75
15.762468039240781,117647,17.0,CCGT,3,99999.95,0,75
78.51794421424083,10535.714285714286,54.0,Battery Storage,0,10535.714285714286,1,75
78.5243230418592,10535.714285714286,52.0,Battery Storage,0,10535.714285714286,1,75
78.53048100808186,10535.714285714286,50.0,Battery Storage,0,10535.714285714286,1,75
78.53607199567475,10535.714285714286,38.0,Battery Storage,0,10535.714285714286,1,75
78.5365939304244,10535.714285714286,48.0,Battery Storage,0,10535.714285714286,1,75
78.53932483720294,10535.714285714286,40.0,Battery Storage,0,10535.714285714286,1,75
78.54120525852036,10535.714285714286,21.0,Battery Storage,0,10535.714285714286,1,75
78.54177172025425,10535.714285714286,46.0,Battery Storage,0,10535.714285714286,1,75
78.54788778301031,10535.714285714286,36.0,Battery Storage,0,10535.714285714286,1,75
78.54823917453773,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,75
78.54852256535327,10535.714285714286,55.0,Battery Storage,0,10535.714285714286,1,75
78.55344184586659,10535.714285714286,42.0,Battery Storage,0,10535.714285714286,1,75
78.5551401153345,10535.714285714286,20.0,Battery Storage,0,10535.714285714286,1,75
78.55624432409033,10535.714285714286,34.0,Battery Storage,0,10535.714285714286,1,75
78.5571527873104,10535.714285714286,53.0,Battery Storage,0,10535.714285714286,1,75
78.55906702348831,10535.714285714286,32.0,Battery Storage,0,10535.714285714286,1,75
78.56461860170165,10535.714285714286,30.0,Battery Storage,0,10535.714285714286,1,75
78.56628860739524,10535.714285714286,51.0,Battery Storage,0,10535.714285714286,1,75
78.57226419105527,10535.714285714286,19.0,Battery Storage,0,10535.714285714286,1,75
78.57412575203561,10535.714285714286,49.0,Battery Storage,0,10535.714285714286,1,75
78.58102255712552,10535.714285714286,47.0,Battery Storage,0,10535.714285714286,1,75
78.58347220097366,10535.714285714286,18.0,Battery Storage,0,10535.714285714286,1,75
78.58631979321292,10535.714285714286,22.0,Battery Storage,0,10535.714285714286,1,75
78.58706776183315,10535.714285714286,45.0,Battery Storage,0,10535.714285714286,1,75
78.59154014499961,10535.714285714286,17.0,Battery Storage,0,10535.714285714286,1,75
78.59258227258348,10535.714285714286,43.0,Battery Storage,0,10535.714285714286,1,75
78.59593759589455,10535.714285714286,28.0,Battery Storage,0,10535.714285714286,1,75
78.59678995615863,10535.714285714286,16.0,Battery Storage,0,10535.714285714286,1,75
78.59709573341243,10535.714285714286,15.0,Battery Storage,0,10535.714285714286,1,75
78.59771639545697,10535.714285714286,14.0,Battery Storage,0,10535.714285714286,1,75
78.59856148710317,10535.714285714286,13.0,Battery Storage,0,10535.714285714286,1,75
78.59957589961472,10535.714285714286,12.0,Battery Storage,0,10535.714285714286,1,75
78.60009233194693,10535.714285714286,41.0,Battery Storage,0,10535.714285714286,1,75
78.60085824072858,10535.714285714286,11.0,Battery Storage,0,10535.714285714286,1,75
78.60198511024348,10535.714285714286,10.0,Battery Storage,0,10535.714285714286,1,75
78.6033327803139,10535.714285714286,9.0,Battery Storage,0,10535.714285714286,1,75
78.60461428304546,10535.714285714286,8.0,Battery Storage,0,10535.714285714286,1,75
78.60608437565716,10535.714285714286,7.0,Battery Storage,0,10535.714285714286,1,75
