bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
0.0,10535.714285714286,4.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,25.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,117647,25.0,CCGT,3,99999.95,0,0.0
0.0,10535.714285714286,15.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,2.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,45.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,250000,44.0,OCGT,2,230000.0,0,0.0
0.0,10535.714285714286,0.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,117647,0.0,CCGT,3,99999.95,0,0.0
0.0,10535.714285714286,40.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,43.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,52.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,16.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,20.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,117647,20.0,CCGT,3,99999.95,0,0.0
0.0,10535.714285714286,36.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,117647,50.0,CCGT,3,99999.95,0,0.0
0.0,10535.714285714286,50.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,19.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,12.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,42.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,34.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,10535.714285714286,48.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,117647,48.0,CCGT,3,99999.95,0,0.0
0.0,10535.714285714286,13.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,500000,13.0,BECCS,3,440000.0,0,0.0
0.0,10535.714285714286,21.0,Battery Storage,0,10535.714285714286,1,0.0
0.0,250000,13.0,OCGT,2,230000.0,0,0.0
