,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,30260659.690627843,-775171.672574459,5952791.624010111,15526384.016219998,0.0,146946.84000000005,587890.625,3520000.0,9770750.0,775171.6725744591,0.0,0.0
1,30554727.02456778,-775171.672574459,5888949.575175791,15609476.440008009,0.0,144865.44000000003,590234.375,3520000.0,9770750.0,775171.6725744591,0.0,0.0
2,29355837.12465879,-775171.672574459,5657740.335796639,15524372.216760006,0.0,137996.81999999986,588281.25,3520000.0,9633150.0,775171.6725744591,0.0,0.0
3,28293801.637852598,-775171.672574459,5631832.888780838,15413886.641340008,0.0,116558.39999999982,591406.25,3520000.0,9436350.0,775171.6725744591,0.0,0.0
4,27055325.750682443,-775171.672574459,5488946.36698105,15246972.644112008,0.0,113228.15999999993,591015.6250000001,3520000.0,9250750.0,775171.6725744591,0.0,0.0
5,26977850.31847134,-775171.672574459,5302507.827153467,15012825.738636,0.0,109897.92000000004,591796.875,3520000.0,9250750.0,775171.6725744591,0.0,0.0
6,28185788.444040038,-775171.672574459,4804753.563996846,14805796.255931996,7815.384615384614,114685.13999999988,591406.25,3520000.0,9673281.84949581,775171.6725744591,0.0,0.0
7,27843652.411282986,-775171.672574459,4408475.765955786,14825957.141688006,0.0,181081.7999999997,591015.6250000001,3520000.0,9649072.078639198,775171.6725744591,0.0,0.0
8,28989383.985441312,-178293.79345556957,3950155.238366524,13948900.401875999,10746.153846153846,156937.56000000006,590625.0,3520000.0,10098430.0,178293.79345556957,0.0,0.0
9,32108759.781619646,0.0,3818538.8297555745,12613523.066099996,637930.7692307692,211678.38000000012,587890.625,3520000.0,11004830.0,0.0,0.0,0.0
10,35163101.45586898,0.0,3750649.657980633,12319589.974032003,1517161.5384615385,259342.43999999962,585156.2500000001,3520000.0,11083230.0,2127971.5953948125,0.0,0.0
11,37801224.74977252,119605.66082659084,3732431.6249562083,11914050.009179996,2510692.307692308,255387.7799999997,590625.0,3520000.0,11083230.0,4075202.367117401,0.0,0.0
12,39481367.15195632,420741.7339287456,3731546.6158025227,11100016.717020003,3624384.6153846155,224999.34000000008,590625.0,3520000.0,11083230.0,5185823.1298204325,0.0,0.0
13,39543008.18926297,1196172.496204461,3492584.5766412574,8457073.896480002,2935653.8461538465,226664.45999999958,585937.5,3520000.0,11083230.0,8045691.413783389,0.0,0.0
14,39187865.33212011,1299162.2126685753,3796475.790745891,8228339.4464040045,2053492.3076923077,199606.25999999966,582031.25,3520000.0,11083230.0,8425528.064609323,0.0,0.0
15,39448567.33393994,1660776.9697459862,4191246.083329894,7951223.772359998,493346.1538461539,210637.68000000014,578906.25,3520000.0,11083230.0,9759200.4246579,0.0,0.0
16,42793583.25750683,2031178.7655977122,4775243.890533891,9365155.239132,1953.8461538461536,303259.98000000016,588281.25,3520000.0,11083230.0,11125280.286089383,0.0,0.0
17,44587393.9945405,1705065.7596361376,5008400.150051158,12489120.331775995,976.9230769230768,295558.79999999993,562500.0,3520000.0,11083230.0,9922542.030000279,0.0,0.0
18,43010740.6733394,1456290.2787714489,5330191.870247358,11742469.045691993,0.0,296183.2200000004,577343.75,3520000.0,11083230.0,9005032.508628573,0.0,0.0
19,40913814.37670611,731006.1226203572,5426431.233898109,12990536.32734,0.0,251641.25999999949,580859.375,3520000.0,11083230.0,6330110.057847637,0.0,0.0
20,38226491.35577799,-155961.15319359116,5769185.711453464,14159912.634779997,0.0,206474.88000000012,584765.625,3520000.0,11083230.0,3058883.657738105,0.0,0.0
21,35562919.92720655,-627207.9231740606,5587667.3441370595,13934654.410775993,0.0,167136.41999999975,576562.5,3520000.0,11083230.0,1320877.1754675542,0.0,0.0
22,32354192.902638763,-775171.672574459,5258545.595423377,14241720.366324,0.0,130295.63999999984,580859.375,3520000.0,10540271.925891396,775171.6725744591,0.0,0.0
23,30316645.58689718,-775171.672574459,5038417.507819166,14455820.762459993,0.0,131128.20000000022,582421.875,3520000.0,10098430.0,775171.6725744591,0.0,0.0
24,30057640.12738854,-1246078.7619380476,4785896.291252624,13598212.098240001,0.0,130087.5,582031.25,3520000.0,10333912.98789591,1246078.7619380476,0.0,0.0
25,30236908.09827116,-1246078.7619380476,4058033.0703673726,13580835.052752003,0.0,129671.21999999981,580859.375,3520000.0,10531230.0,1246078.7619380476,0.0,0.0
