,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,32617242.03821655,-744194.6048865732,5762584.867213479,17926679.511759367,0.0,142601.41000000006,666276.0416666667,2640000.0,11832750.0,744194.6048865733,0.0,0.0
1,32934210.191082798,-744194.6048865732,5700782.733401058,18022617.577541262,0.0,140581.56000000006,668932.2916666667,2640000.0,11834246.028473832,744194.6048865733,0.0,0.0
2,31641955.414012734,-744194.6048865732,5476961.214328852,17924356.69891876,0.0,133916.05499999988,666718.75,2640000.0,11642350.0,744194.6048865733,0.0,0.0
3,30497212.738853503,-744194.6048865732,5451881.575807782,17796790.64753438,0.0,113111.59999999983,670260.4166666667,2640000.0,11475950.0,744194.6048865733,0.0,0.0
4,29162289.171974517,-744194.6048865732,5313560.639974737,17604072.643702507,0.0,109879.83999999992,669817.7083333334,2640000.0,11395950.0,744194.6048865733,0.0,0.0
5,29078780.254777063,-744194.6048865732,5133079.283304623,17333727.885466877,0.0,106648.08000000003,670703.125,2640000.0,11471071.881005552,744194.6048865733,0.0,0.0
6,30380787.898089174,-744194.6048865732,4651229.528495798,17094692.757774375,8735.384615384615,111293.7349999999,670260.4166666667,2640000.0,11832750.0,744194.6048865733,0.0,0.0
7,30012007.643312097,-744194.6048865732,4267613.808941046,17117970.40807876,0.0,175726.94999999972,669817.7083333334,2640000.0,11832750.0,744194.6048865733,0.0,0.0
8,31246964.331210196,-354024.0343283605,3823937.7820553626,16105325.411548125,12011.153846153846,152296.69000000003,669375.0,2640000.0,12352750.0,354024.0343283605,0.0,0.0
9,34609264.96815287,0.0,3696526.8507741047,14563505.918953119,713025.7692307692,205418.74500000008,666276.0416666667,2640000.0,13193230.0,0.0,0.0,0.0
10,37901466.87898088,0.0,3630806.9098408436,14224132.351102505,1695756.5384615385,251673.30999999962,663177.0833333334,2640000.0,13513230.0,1282690.6862426773,0.0,0.0
