,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,32028096.451319378,-753301.0576519191,5628464.771927584,18097722.149259366,0.0,123052.27000000006,587890.625,2640000.0,11102750.0,753301.0576519192,0.0,0.0
1,32339339.399454046,-753301.0576519191,5568101.039156845,18194575.58254126,0.0,121309.32000000008,590234.375,2640000.0,11102750.0,753301.0576519192,0.0,0.0
2,31070425.84167425,-753301.0576519191,5349488.807957482,18095377.173918758,0.0,115557.58499999989,588281.25,2640000.0,10912350.0,753301.0576519192,0.0,0.0
3,29946359.96360327,-753301.0576519191,5324992.880320628,17966593.98503438,0.0,97605.19999999987,591406.25,2640000.0,10745950.0,753301.0576519192,0.0,0.0
4,28635548.316651486,-753301.0576519191,5189891.266635788,17772037.213702507,0.0,94816.47999999994,591015.6250000001,2640000.0,10617737.731313191,753301.0576519192,0.0,0.0
5,28553547.770700626,-753301.0576519191,5013610.486150097,17499113.03296688,0.0,92027.76000000004,591796.875,2640000.0,10668449.616583634,753301.0576519192,0.0,0.0
6,29832038.03457688,-753301.0576519191,4542975.444272635,17257797.215274375,8276.923076923076,96036.54499999995,591406.25,2640000.0,11102750.0,753301.0576519192,0.0,0.0
7,29469918.83530482,-753301.0576519191,4168288.1098168376,17281296.96307876,0.0,151636.6499999998,591015.6250000001,2640000.0,11102750.0,753301.0576519192,0.0,0.0
8,30682569.244767964,-658138.7293518936,3734938.329289889,16258990.084048126,11380.76923076923,131418.4299999999,590625.0,2640000.0,11622750.0,658138.7293518938,0.0,0.0
9,33984138.671519555,0.0,3610492.797501685,14702459.731453119,675603.8461538461,177258.01499999998,587890.625,2640000.0,12463230.0,0.0,0.0,0.0
10,37216875.52320291,0.0,3546302.4418054754,14359848.121102504,1606757.6923076923,217171.56999999975,585156.2500000001,2640000.0,12703230.0,1558409.4479872435,0.0,0.0
11,40009083.8944495,35828.231741328724,3529076.9846471557,13887146.325459374,2658961.538461539,213859.96499999982,590625.0,2640000.0,12703230.0,3750355.8491401114,0.0,0.0
12,41787358.507734306,363874.75390948914,3528240.193581891,12938300.26275938,3838423.076923077,188412.89500000005,590625.0,2640000.0,12703230.0,4996252.325560479,0.0,0.0
13,41852599.818016365,1219353.4922790844,3302297.559570941,9857657.353724997,3109019.230769231,189807.25499999966,585937.5,2640000.0,12703230.0,8245297.426672088,0.0,0.0
