,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,34116885.35031847,-420324.59258183686,6088309.589530953,22668359.617535613,0.0,142601.41000000006,627083.3333333334,2200000.0,13247481.399918564,420324.59258183686,0.0,0.0
1,34448426.75159235,-420324.59258183686,6023014.147882114,22789673.69439676,0.0,140581.56000000006,629583.3333333334,2200000.0,13254550.0,420324.59258183686,0.0,0.0
2,33096757.961783446,-420324.59258183686,5786541.32668969,22665422.41119125,0.0,133916.05499999988,627500.0,2200000.0,13096150.0,420324.59258183686,0.0,0.0
3,31899383.43949045,-420324.59258183686,5760044.085047566,22504114.61708062,0.0,113111.59999999983,630833.3333333334,2200000.0,12859350.0,420324.59258183686,0.0,0.0
4,30503084.076433126,-420324.59258183686,5613904.687629473,22260421.912429504,0.0,109879.83999999992,630416.6666666667,1888460.9697074816,12780950.0,420324.59258183686,0.0,0.0
5,30415735.66878982,-420324.59258183686,5423221.791001257,21918569.85910412,0.0,106648.08000000003,631250.0,2200000.0,12780950.0,420324.59258183686,0.0,0.0
6,31777605.73248408,-420324.59258183686,4914135.929271595,21616308.961752642,10113.846153846154,111293.7349999999,630833.3333333334,2200000.0,13176150.0,420324.59258183686,0.0,0.0
7,31391870.063694272,-420324.59258183686,4508836.689802097,21645743.64583924,0.0,175726.94999999972,630416.6666666667,2200000.0,13176150.0,420324.59258183686,0.0,0.0
8,32683606.369426757,-420324.59258183686,4040082.2902787365,20365249.90291288,13906.538461538461,152296.69000000003,630000.0,2200000.0,13816150.0,420324.59258183686,0.0,0.0
9,36200495.54140128,-420324.59258183686,3905469.5752202007,18415612.843771867,825542.6923076924,205418.74500000008,627083.3333333334,2200000.0,14716630.0,420324.59258183686,0.0,0.0
10,39644063.05732484,-239766.01324155345,3836034.876065687,17986473.5781495,1963350.3846153847,251673.30999999962,624166.6666666667,2200000.0,15287030.0,239766.01324155345,0.0,0.0
11,42618371.974522285,0.0,3817402.1013658927,17394389.43589563,3249073.076923077,247835.5949999997,630000.0,2200000.0,15729671.765337698,0.0,0.0,0.0
12,44512621.01910828,0.0,3816496.944582732,16205909.272835635,4690296.153846154,218345.7850000001,630000.0,2200000.0,15927030.0,824542.8628437594,0.0,0.0
13,44582117.19745223,770312.5184540749,3572094.827651366,12347240.168554993,3799013.461538462,219961.66499999957,625000.0,2200000.0,15927030.0,5121464.556253325,0.0,0.0
14,44181717.19745223,930922.3644687533,3882904.26125305,12013290.243973373,2657413.076923077,193703.6149999997,620833.3333333334,2200000.0,15927030.0,5755620.302500634,0.0,0.0
15,44475641.40127389,1397001.5719443075,4286661.676229044,11608704.23422875,638436.5384615385,204408.82000000015,617500.0,2200000.0,15927030.0,7595898.560410236,0.0,0.0
16,48246924.840764344,1729570.120570898,4883954.454885054,13673029.50982763,2528.4615384615386,294292.145,627500.0,2200000.0,15927030.0,8909020.148942312,0.0,0.0
17,50269327.38853504,1175700.7151025757,5122418.621000416,18233986.142015994,1264.2307692307693,286818.69999999984,600000.0,2200000.0,15927030.0,6722108.979646808,0.0,0.0
18,48491755.414012745,967197.6880021803,5451536.073726299,17143883.00891262,0.0,287424.6550000003,615833.3333333334,2200000.0,15927030.0,5898850.655038288,0.0,0.0
19,46127610.191082805,109295.02145724557,5549966.369562955,18966048.294643123,0.0,244199.86499999953,619583.3333333334,2200000.0,15927030.0,2511487.307086149,0.0,0.0
20,43097831.84713376,-420324.59258183686,5900523.806201249,20673325.574245635,0.0,200369.12000000008,623750.0,2200000.0,15447030.0,420324.59258183686,0.0,0.0
21,40094831.84713376,-420324.59258183686,5714873.092013485,20344450.903672237,0.0,162193.9549999998,615000.0,2200000.0,14854230.0,420324.59258183686,0.0,0.0
22,36477205.09554141,-420324.59258183686,5378258.739390329,20792764.013755865,0.0,126442.60999999986,619583.3333333334,2200000.0,14192150.0,420324.59258183686,0.0,0.0
23,34180005.73248408,-420324.59258183686,5153119.337352437,21105348.371375613,0.0,127250.5500000002,621250.0,2200000.0,13649750.0,420324.59258183686,0.0,0.0
24,33887994.267515935,-705609.5678306628,4894849.362273672,19853248.617090013,0.0,126240.625,620833.3333333334,2200000.0,13994772.32981892,705609.5678306628,0.0,0.0
25,34090107.00636943,-705609.5678306628,4150416.009406321,19827878.3109195,0.0,125836.65499999981,619583.3333333334,2200000.0,14192150.0,705609.5678306628,0.0,0.0
26,33518198.089171983,-705609.5678306628,3451237.437734746,19077563.731861982,0.0,112707.63000000021,619166.6666666667,2200000.0,14305972.622908577,705609.5678306628,0.0,0.0
27,33486956.6878981,-705609.5678306628,2783412.151528423,17124971.574764375,0.0,103618.30499999988,615000.0,2200000.0,14854230.0,705609.5678306628,0.0,0.0
28,33253602.547770705,-705609.5678306628,2452494.7823073603,16187934.166395113,0.0,100992.5,611250.0,2200000.0,15047030.0,705609.5678306628,0.0,0.0
29,34177455.414012745,-705609.5678306628,2498408.248540637,14843170.770331383,0.0,99376.61999999985,595000.0,2200000.0,15527030.0,705609.5678306628,0.0,0.0
30,38048201.27388535,-568821.7814243119,2619712.7125170473,15318294.461371632,0.0,98972.65000000015,584583.3333333333,2200000.0,15927030.0,1868429.8980876375,0.0,0.0
