,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,30582011.828935396,-454461.37110523693,5382238.417859372,7263132.703351874,0.0,449714.93999999936,438989.6875,440000.0,8219070.0,8843327.45132939,0.0,0.0
1,30879202.00181984,-430035.3465490658,5324515.394845261,7302002.751908252,0.0,443345.04000000027,440739.8125,440000.0,8219070.0,9139564.349115388,0.0,0.0
2,29667580.5277525,-501659.97960513644,5115466.711580217,7262191.59778375,0.0,422324.3699999999,439281.375,440000.0,8219070.0,8270906.452993669,0.0,0.0
3,28594266.78798908,-572876.7838763483,5092042.398174949,7210507.226506876,0.0,356714.4000000004,441614.875,440000.0,8219070.0,7407194.672183601,0.0,0.0
4,27342638.944494996,-651630.437933905,4962851.024513683,7132426.038340503,0.0,346522.56000000064,441323.1875000001,440000.0,8219070.0,6452076.57207471,0.0,0.0
5,27264340.764331203,-635678.8152819313,4794281.933739154,7022893.770893375,0.0,336330.7199999995,441906.5625,440000.0,8219070.0,6645536.592480593,0.0,0.0
6,28485106.55141037,-298356.36500655673,4344235.5879189465,6926046.8421548745,5089.538461538462,350981.48999999976,441614.875,440000.0,8219070.0,8056424.582881558,0.0,0.0
7,28139337.215650596,-176942.9637033865,3985939.560865263,6935477.962015749,0.0,554181.3000000006,441323.1875000001,440000.0,8219070.0,7740288.168972968,0.0,0.0
8,29297235.85077344,-123541.68440824375,3571547.3719408396,6525197.018109624,6998.115384615384,480290.45999999956,441031.5,440000.0,8219070.0,9736643.069746595,0.0,0.0
9,32449737.761601467,-36988.45809385367,3452545.9125265256,5900516.938790627,415433.5769230769,647818.8300000005,438989.6875,440000.0,8219070.0,12972351.2739551,0.0,0.0
10,35536514.922656946,87570.68052585796,3391163.6684362125,5763017.115820502,988006.6538461538,793689.5400000006,436947.8750000001,440000.0,8219070.0,15417049.389028233,0.0,0.0
