,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,38562256.59690628,-152162.3716099987,5984892.341234544,36902901.35337744,0.0,204729.4100000001,509505.20833333326,0.0,16268200.0,152162.3716099987,0.0,0.0
1,38936997.27024568,-152162.3716099987,5920706.021058956,37100394.312140994,0.0,201829.5599999996,511536.45833333326,0.0,16268200.0,152162.3716099987,0.0,0.0
2,37409208.37124659,-152162.3716099987,5688249.974655157,36898119.73539501,0.0,192260.05499999985,509843.75,0.0,16268200.0,152162.3716099987,0.0,0.0
3,36055818.01637853,-152162.3716099987,5662202.820476198,36635519.101117454,0.0,162391.60000000015,512552.08333333326,0.0,16268200.0,152162.3716099987,0.0,0.0
4,34477583.25750682,-152162.3716099987,5518545.7761852555,36238800.15047399,0.0,157751.8399999999,512213.54166666686,0.0,16268200.0,152162.3716099987,0.0,0.0
5,34378853.50318471,-152162.3716099987,5331101.857499365,35682282.924959496,0.0,153112.07999999978,512890.625,0.0,16268200.0,152162.3716099987,0.0,0.0
6,35918172.884440415,-152162.3716099987,4830663.430364232,35190218.02630151,11944.615384615387,159781.73499999978,512552.08333333326,0.0,16268200.0,152162.3716099987,0.0,0.0
7,35482176.524112836,-152162.3716099987,4432248.6850989405,35238136.149250984,0.0,252286.94999999963,512213.54166666686,0.0,16268200.0,152162.3716099987,0.0,0.0
8,36942223.83985442,-152162.3716099987,3971456.6418606294,33153559.449564505,16423.846153846152,218648.69000000047,511875.0,0.0,16268200.0,152162.3716099987,0.0,0.0
9,40917357.59781619,-89132.14208021646,3839130.4853898855,29979652.502512477,974979.230769231,294914.745,509505.20833333326,2200000.0,16820200.0,89132.14208021646,0.0,0.0
10,44809616.01455871,0.0,3770875.2179671614,29281036.27031401,2318748.4615384615,361321.3100000004,507135.41666666686,2200000.0,17510199.33807241,0.0,0.0,0.0
11,48171472.24749772,0.0,3752558.9433170464,28317154.319297504,3837207.692307692,355811.5949999995,511875.0,2200000.0,18084200.0,0.0,0.0,0.0
12,50312538.67151958,0.0,3751669.161708625,26382370.904977497,5539315.384615384,313473.7849999995,511875.0,2200000.0,18512680.0,0.0,0.0,0.0
13,50391090.081892624,0.0,3511418.508174317,20100659.84545999,4486696.153846154,315793.6649999995,507812.5,2200000.0,20032680.0,0.0,0.0,0.0
14,49938518.65332121,0.0,3816948.4703734694,19557006.871370476,3138447.6923076916,278095.6149999995,504427.08333333326,2200000.0,20272680.0,170912.9209362045,0.0,0.0
15,50270740.673339404,1179999.999999981,4213847.580885463,18898362.052845,754003.8461538462,293464.8200000002,501718.75,2200000.0,20272680.0,1956663.6234551005,0.0,0.0
16,54533415.8325751,1179999.9999999776,4800994.624557476,22258975.4052015,2986.1538461538466,422508.1450000011,509843.75,2200000.0,20272680.0,2885427.753970001,0.0,0.0
17,56819333.93994541,-152162.3716099987,5035408.190499788,29683973.751552016,1493.0769230769233,411778.7000000009,487500.0,2200000.0,19974180.22097055,152162.3716099987,0.0,0.0
18,54810147.406733386,-152162.3716099987,5358935.188136819,27909342.98582149,0.0,412648.65500000055,500364.58333333326,2200000.0,19872680.0,152162.3716099987,0.0,0.0
19,52137958.14376706,-152162.3716099987,5455693.527218526,30875732.56686748,0.0,350591.86500000017,503411.45833333326,2200000.0,18752680.0,152162.3716099987,0.0,0.0
20,48713404.91355779,-152162.3716099987,5800296.324899361,33655090.49549753,0.0,287665.12000000005,506796.875,2200000.0,17452200.0,152162.3716099987,0.0,0.0
21,45319119.19927207,-152162.3716099987,5617799.110993268,33119699.768926967,0.0,232857.95499999932,499687.5,2200000.0,16978600.0,152162.3716099987,0.0,0.0
22,41230121.92902639,-152162.3716099987,5286902.55730486,33849530.01496046,0.0,181530.60999999975,503411.45833333326,1408747.2884277254,16268200.0,152162.3716099987,0.0,0.0
23,38633601.455868974,-152162.3716099987,5065587.418323802,34358400.96585749,0.0,182690.55000000034,504765.625,0.0,16268200.0,152162.3716099987,0.0,0.0
24,38303541.40127388,-228105.44008808504,4811704.46886315,32320048.19148001,0.0,181240.625,504427.08333333326,486121.03259738535,16268200.0,228105.44008808504,0.0,0.0
25,38531989.0809827,-228105.44008808504,4079916.2102968493,32278746.66275397,0.0,180660.6550000002,503411.45833333326,1489254.0945985466,16268200.0,228105.44008808504,0.0,0.0
26,37885561.41947225,-228105.44008808504,3392614.0261326353,31057273.85386397,0.0,161811.63,503072.91666666686,2200000.0,16346600.0,228105.44008808504,0.0,0.0
27,37850249.317561425,-228105.44008808504,2736132.5542357946,27878556.162222516,0.0,148762.30499999985,499687.5,2200000.0,17125810.796103146,228105.44008808504,0.0,0.0
