,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,38080228.38944494,-151068.21653852714,5701965.0822871635,36902901.35337744,0.0,168372.17500000005,391927.0833333333,0.0,16557450.0,151068.21653852714,0.0,0.0
1,38450284.804367594,-151068.21653852714,5640813.078953693,37100394.312140994,0.0,165987.29999999987,393489.5833333333,0.0,16557450.0,151068.21653852714,0.0,0.0
2,36941593.266605996,-151068.21653852714,5419346.060970948,36898119.73539501,0.0,158117.21249999988,392187.5,0.0,16557450.0,151068.21653852714,0.0,0.0
3,35605120.29117379,-151068.21653852714,5394530.248897251,36635519.101117454,0.0,133552.99999999985,394270.8333333333,0.0,16557450.0,151068.21653852714,0.0,0.0
4,34046613.46678799,-151068.21653852714,5257664.386711573,36238800.150474,0.0,129737.19999999994,394010.4166666668,0.0,16557450.0,151068.21653852714,0.0,0.0
5,33949117.8343949,-151068.21653852714,5079081.612236206,35682282.924959496,0.0,125921.40000000004,394531.25,0.0,16557450.0,151068.21653852714,0.0,0.0
6,35469195.723384894,-151068.21653852714,4602300.698785281,35190218.02630152,11947.692307692309,131406.6124999998,394270.8333333333,0.0,16557450.0,151068.21653852714,0.0,0.0
7,35038649.31756142,-148690.40765988483,4222720.442993677,35238136.14925098,0.0,207484.1249999997,394010.4166666668,0.0,16557450.0,148690.40765988483,0.0,0.0
8,36480446.04185624,-98676.6150191462,3783711.6871237876,33153559.449564505,16428.076923076922,179819.57500000022,393750.0,0.0,16557450.0,98676.6150191462,0.0,0.0
9,40405890.62784351,-90910.2125281257,3657641.0611793594,29979652.502512477,975230.3846153847,242541.78750000027,391927.0833333333,2200000.0,17137130.0,90910.2125281257,0.0,0.0
10,44249495.8143767,-90910.2125281257,3592612.4642829495,29281036.270314008,2319345.7692307695,297155.42499999993,390104.1666666668,2200000.0,17771741.718882285,90910.2125281257,0.0,0.0
11,47569328.844404,-90910.2125281257,3575162.0654223114,28317154.319297507,3838196.153846153,292624.1624999996,393750.0,2200000.0,18279942.143338032,90910.2125281257,0.0,0.0
12,49683631.938125566,-90910.2125281257,3574314.3469717847,26382370.9049775,5540742.307692307,257804.98750000008,393750.0,2200000.0,18737130.0,90910.2125281257,0.0,0.0
13,49761201.45586897,-90910.2125281257,3345421.2008058946,20100659.84545999,4487851.923076924,259712.8874999996,390625.0,2200000.0,20257430.59902615,90910.2125281257,0.0,0.0
14,49314287.17015468,-90910.2125281257,3636507.6693208395,19557006.871370476,3139256.1538461535,228709.5124999995,388020.8333333333,2200000.0,20483286.129783858,90910.2125281257,0.0,0.0
15,49642356.414922655,1179999.9999999946,4014643.939832832,18898362.052845,754198.076923077,241349.35000000015,385937.5,2200000.0,20633130.0,1334735.4953217525,0.0,0.0
16,53851748.13466788,1179999.9999999776,4574034.443504843,22258975.405201495,2986.923076923077,347476.28750000056,392187.5,2200000.0,20633130.0,2262957.575384654,0.0,0.0
17,56109092.265696086,-151068.21653852714,4797366.442078734,29683973.75155201,1493.4615384615386,338652.25000000035,375000.0,2200000.0,20239530.0,151068.21653852714,0.0,0.0
18,54125020.56414922,-151068.21653852714,5105599.161821032,27909342.985821493,0.0,339367.71250000043,384895.8333333333,2200000.0,20109814.870673344,151068.21653852714,0.0,0.0
19,51486233.66696997,-151068.21653852714,5197783.3882711595,30875732.56686748,0.0,288331.3874999997,387239.5833333333,2200000.0,18975530.0,151068.21653852714,0.0,0.0
20,48104487.35213831,-151068.21653852714,5526095.579636201,33655090.49549753,0.0,236579.60000000027,389843.75,2200000.0,17699377.927004613,151068.21653852714,0.0,0.0
21,44752630.209281154,-151068.21653852714,5352225.661519586,33119699.768926967,0.0,191505.46249999956,384375.0,2200000.0,17217130.0,151068.21653852714,0.0,0.0
22,40714745.40491355,-151068.21653852714,5036971.770989069,33849530.01496047,0.0,149293.1749999998,387239.5833333333,1291710.8606306463,16557450.0,151068.21653852714,0.0,0.0
23,38150681.437670596,-151068.21653852714,4826118.989902748,34358400.96585749,0.0,150247.12500000026,388281.25,0.0,16557450.0,151068.21653852714,0.0,0.0
24,37824747.133757964,-218906.76091135945,4584237.995178939,32320048.19148001,0.0,149054.6875,388020.8333333333,383385.42626568675,16557450.0,218906.76091135945,0.0,0.0
25,38050339.217470415,-218906.76091135945,3887043.983981058,32278746.662753966,0.0,148577.71249999997,387239.5833333333,1348731.2749020308,16557450.0,218906.76091135945,0.0,0.0
26,37411991.90172884,-218906.76091135945,3232233.031395795,31057273.85386397,0.0,133076.02500000026,386979.1666666668,2200000.0,16557450.0,218906.76091135945,0.0,0.0
27,37377121.20109189,-218906.76091135945,2606785.785814741,27878556.162222516,0.0,122344.08749999988,384375.0,2200000.0,17377130.0,218906.76091135945,0.0,0.0
28,37116658.41674249,-218906.76091135945,2296867.366477885,26353108.373811536,0.0,119243.75,382031.25,2200000.0,17692907.676453106,218906.76091135945,0.0,0.0
29,38147834.849863514,-206811.77944670815,2339867.31209811,24163904.04734653,0.0,117335.84999999974,371875.0,2200000.0,18282352.640418924,206811.77944670815,0.0,0.0
30,42468243.494085535,-120343.79790255644,2453474.1856888384,24937380.51396953,0.0,116858.87500000015,365364.5833333333,2200000.0,18975530.0,120343.79790255644,0.0,0.0
31,48525070.70063694,-113084.90200764957,3003675.535913689,22556848.360556006,0.0,122105.60000000012,364583.3333333333,2200000.0,20554730.0,113084.90200764957,0.0,0.0
32,53179241.76524114,154350.58061191533,3589332.7103317827,23314271.212287497,13441.153846153846,182442.93749999974,359895.8333333333,2200000.0,20633130.0,2732377.3373304363,0.0,0.0
