bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
0.0,117647,50.0,CCGT,3,99999.95,0,75
0.0,117647,32.0,CCGT,3,99999.95,0,75
0.0,117647,25.0,CCGT,3,99999.95,0,75
0.0,117647,11.0,CCGT,3,99999.95,0,75
0.0,117647,44.0,CCGT,3,99999.95,0,75
0.0,117647,6.0,CCGT,3,99999.95,0,75
0.0,117647,0.0,CCGT,3,99999.95,0,75
0.0,250000,14.0,OCGT,2,230000.0,0,75
0.0,117647,10.0,CCGT,3,99999.95,0,75
0.0,117647,9.0,CCGT,3,99999.95,0,75
0.0,117647,30.0,CCGT,3,99999.95,0,75
0.0,117647,17.0,CCGT,3,99999.95,0,75
0.0,117647,33.0,CCGT,3,99999.95,0,75
0.0,250000,13.0,OCGT,2,230000.0,0,75
0.0,117647,47.0,CCGT,3,99999.95,0,75
0.0,250000,7.0,OCGT,2,230000.0,0,75
0.0,117647,14.0,CCGT,3,99999.95,0,75
0.0,250000,44.0,OCGT,2,230000.0,0,75
0.0,117647,1.0,CCGT,3,99999.95,0,75
0.0,117647,20.0,CCGT,3,99999.95,0,75
0.0,117647,48.0,CCGT,3,99999.95,0,75
60.7752925276066,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,75
60.78457489141715,10535.714285714286,46.0,Battery Storage,0,10535.714285714286,1,75
60.797629730853345,10535.714285714286,42.0,Battery Storage,0,10535.714285714286,1,75
60.80530432113297,10535.714285714286,48.0,Battery Storage,0,10535.714285714286,1,75
60.83700382396782,10535.714285714286,40.0,Battery Storage,0,10535.714285714286,1,75
60.84412700195492,10535.714285714286,47.0,Battery Storage,0,10535.714285714286,1,75
60.844472086600156,10535.714285714286,50.0,Battery Storage,0,10535.714285714286,1,75
60.87901213690699,10535.714285714286,38.0,Battery Storage,0,10535.714285714286,1,75
60.88525360224051,10535.714285714286,45.0,Battery Storage,0,10535.714285714286,1,75
60.88533960783061,10535.714285714286,36.0,Battery Storage,0,10535.714285714286,1,75
60.89108983544355,10535.714285714286,28.0,Battery Storage,0,10535.714285714286,1,75
60.911811781063406,10535.714285714286,52.0,Battery Storage,0,10535.714285714286,1,75
60.91811120213924,10535.714285714286,34.0,Battery Storage,0,10535.714285714286,1,75
60.91924213332168,10535.714285714286,49.0,Battery Storage,0,10535.714285714286,1,75
60.93746670804077,10535.714285714286,43.0,Battery Storage,0,10535.714285714286,1,75
60.94280110432461,10535.714285714286,53.0,Battery Storage,0,10535.714285714286,1,75
60.943635301406395,10535.714285714286,51.0,Battery Storage,0,10535.714285714286,1,75
60.94818591700288,10535.714285714286,30.0,Battery Storage,0,10535.714285714286,1,75
