,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1809.0 GW,Peak - Renewables: 1793.74 GW,Peak - Renewables - Battery: 1793.74 GW,Battery Charge/Discharge
0,967908788.2090614,954604216.211935,954604216.211935,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1,977314741.6732488,964042952.0730014,964042952.0730014,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
2,938967392.9346361,925848296.0236782,925848296.0236782,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
3,904997430.2312788,891975491.7587682,891975491.7587682,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
4,865383895.4494098,852463842.1269467,852463842.1269467,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5,862905788.4790374,850116700.292769,850116700.292769,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
6,901542551.1703948,889016866.7771766,889016866.7771766,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7,890599086.0822524,878052644.625505,878052644.625505,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8,927246127.8484938,915103726.1386392,915103726.1386392,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
9,1027021588.0570755,1014845829.2792654,1014845829.2792654,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
10,1124716885.4803064,1112385395.1591177,1112385395.1591177,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
11,1209099141.0773032,1196765437.1060045,1196765437.1060045,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
12,1262839694.427502,1250615735.802778,1250615735.802778,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
13,1264811326.9805715,1252997374.9089787,1252997374.9089787,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
14,1253451829.3353589,1241648507.107539,1241648507.107539,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
15,1261790568.848803,1249867436.0155063,1249867436.0155063,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
16,1368783289.5039442,1356136165.5519936,1356136165.5519936,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
17,1426159605.6354926,1413125705.1774647,1413125705.1774647,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
18,1375729224.369807,1362593896.107265,1362593896.107265,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
19,1308657540.821326,1295507578.9385996,1295507578.9385996,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
20,1222701596.8562825,1209417236.9451141,1209417236.9451141,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
21,1137505364.5171926,1124471938.1096294,1124471938.1096294,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
