,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,32295889.899909005,0.0,3120740.0601263144,1448921.1870000002,0.0,502672.0,13168.75,0.0,8219070.0,18991317.90278269,0.0,0.0
1,32609735.213830754,0.0,3087270.983447369,1456675.3668000002,0.0,495552.0,13221.25,0.0,8219070.0,19337945.613583386,0.0,0.0
2,31330212.010919005,0.0,2966059.9649578966,1448733.446,0.0,472056.0,13177.5,0.0,8219070.0,18211115.09996111,0.0,0.0
3,30196747.58871701,0.0,2952478.0335105257,1438422.9390000002,0.0,398720.0,13247.5,0.0,8219070.0,17174809.116206482,0.0,0.0
4,28874975.978161965,0.0,2877570.0372631596,1422846.5352,0.0,387328.0,13238.750000000002,0.0,8219070.0,15954922.655698806,0.0,0.0
5,28792289.8089172,0.0,2779829.975668421,1400995.9606,0.0,375936.0,13256.25,0.0,8219070.0,16003201.622648776,0.0,0.0
6,30081469.79071883,0.0,2518883.218710526,1381675.9822,495.6923076923077,392312.0,13247.5,0.0,8219070.0,17555785.39750061,0.0,0.0
7,29716322.838944484,0.0,2311135.311947371,1383557.3948,0.0,619440.0,13238.750000000002,0.0,8219070.0,17169881.382197116,0.0,0.0
8,30939112.46587807,0.0,2070861.6183315786,1301710.5146,681.5769230769231,536848.0,13230.0,0.0,8219070.0,18796710.756023414,0.0,0.0
9,34268286.988171056,0.0,2001861.958194737,1177093.185,40460.88461538462,724104.0,13168.75,0.0,8219070.0,21773600.0,318928.2103609331,0.0
10,37528053.412192896,0.0,1966271.1847578962,1149663.3672,96226.26923076923,887152.0,13107.500000000002,0.0,8219070.0,21773600.0,3422963.09100423,0.0
11,40343608.00727934,0.0,1956720.4144526306,1111818.403,159241.15384615384,873624.0,13230.0,0.0,8219070.0,21773600.0,6236304.035980552,0.0
12,42136751.13739764,0.0,1956256.4500315795,1035852.8670000001,229877.30769230772,769672.0,13230.0,0.0,8219070.0,21773600.0,8139192.5126737505,0.0
13,42202537.943585075,0.0,1830981.040515788,789213.6080000001,186194.4230769231,775368.0,13125.0,0.0,8219070.0,21773600.0,8614985.871992365,0.0
14,41823509.3721565,0.0,1990295.450573684,767868.1234000002,130243.15384615386,682808.0,13037.5,0.0,8219070.0,21773600.0,8246587.144336663,0.0
15,42101745.313921735,0.0,2197253.050373683,742007.706,31290.576923076926,720544.0,12967.5,0.0,8219070.0,21773600.0,8405012.480624974,0.0
16,45671735.759781614,0.0,2503412.8266736837,873955.7021999999,123.92307692307692,1037384.0,13177.5,0.0,8219070.0,21773600.0,11251011.807831004,0.0
17,47586192.17470427,0.0,2625644.566889473,1165483.9296,61.96153846153846,1011040.0,12600.0,0.0,8219070.0,21773600.0,12778691.716676332,0.0
18,45903498.453139216,0.0,2794343.284342107,1095806.4782,0.0,1013176.0,12932.5,0.0,8219070.0,21773600.0,10994570.19059711,0.0
19,43665539.94540491,0.0,2844796.593726315,1212276.039,0.0,860808.0,13011.25,0.0,8219070.0,21773600.0,8741978.06267859,0.0
20,40797476.61510462,0.0,3024484.998168421,1321402.163,0.0,706304.0,13098.75,0.0,8219070.0,21773600.0,5739516.703936204,0.0
21,37954762.329390354,0.0,2929324.3279631585,1300381.0795999998,0.0,571736.0,12915.0,0.0,8219070.0,21773600.0,3147735.921827197,0.0
22,34530227.115559585,0.0,2756782.8565421053,1329036.4553999999,0.0,445712.0,13011.25,0.0,8219070.0,21766614.55361748,0.0,0.0
23,32355641.219290264,0.0,2641381.1114894724,1349016.291,0.0,448560.0,13046.25,0.0,8219070.0,19684567.56680079,0.0,0.0
24,32079215.92356687,0.0,2508997.3281578943,1268984.304,0.0,445000.0,13037.5,0.0,8219070.0,19624126.791408975,0.0,0.0
25,32270540.85532301,0.0,2127416.3733421047,1267362.6792000001,0.0,443576.0,13011.25,0.0,8219070.0,20200104.552780904,0.0,0.0
26,31729157.688808005,0.0,1769032.0721315788,1219403.9072000002,0.0,397296.0,13002.500000000002,0.0,8219070.0,20111353.209476426,0.0,0.0
27,31699583.80345769,0.0,1426718.8087894744,1094597.693,0.0,365256.0,12915.0,0.0,8219070.0,20581026.301668216,0.0,0.0
28,31478684.986351226,0.0,1257097.4918157898,1034703.9302000001,0.0,356000.0,12836.25,0.0,8219070.0,20598977.314335436,0.0,0.0
29,32353227.02456778,0.0,1280631.7735842108,948749.0482000001,0.0,350304.0,12495.0,0.0,8219070.0,21541977.20278357,0.0,0.0
30,36017371.06460418,0.0,1342809.9027736844,979118.1085999999,0.0,348880.0,12276.25,0.0,8219070.0,21773600.0,3341616.8032304943,0.0
31,41154173.8853503,0.0,1643940.367447368,885651.1087999999,0.0,364544.0,12250.0,0.0,8219070.0,21773600.0,8255118.409102932,0.0
32,45101382.25659691,0.0,1964476.1440315787,915389.8550000001,557.6538461538462,544680.0,12092.5,0.0,8219070.0,21773600.0,11671516.103719175,0.0
33,48496343.58507733,0.0,2311422.4683052627,992475.5472,5700.461538461538,781776.0,11917.5,0.0,8219070.0,21773600.0,14400381.608033605,0.0
34,50153084.713375784,0.0,2719567.894142105,873931.6866,21810.46153846154,730512.0,11900.000000000002,0.0,8219070.0,21773600.0,15802692.671095222,0.0
35,50957011.55595996,0.0,2885865.9092052635,928555.3594000001,41762.07692307693,683520.0,11891.25,0.0,8219070.0,21773600.0,16412746.96043162,0.0
36,51669198.99909006,0.0,3270663.2660210524,1128161.0188000002,59359.15384615385,667144.0,11900.000000000002,0.0,8219070.0,21773600.0,16539301.560422853,0.0
37,51460974.704276614,0.0,3201390.8700421047,1257948.7545999999,63262.73076923077,625136.0,11917.5,0.0,8219070.0,21773600.0,16308648.848865278,0.0
38,50669118.83530481,0.0,3232058.291294738,1343700.0758000002,28316.423076923078,625848.0,11908.75,0.0,8219070.0,21773600.0,15434617.295133151,0.0
39,51039697.72520474,0.0,3152669.59,1365376.442,3407.8846153846157,679248.0,11908.75,0.0,8219070.0,21773600.0,15834417.058589362,0.0
40,53852838.125568695,0.0,2568475.0590210524,1162754.5376000002,1301.1923076923078,1017448.0,11900.000000000002,0.0,8219070.0,21773600.0,19098289.33663995,0.0
41,55675555.14103731,0.0,2414862.709000001,1241639.4938,433.7307692307692,1037384.0,11908.75,0.0,8219070.0,21773600.0,20976656.457468078,0.0
42,54411724.203821644,0.0,2245996.5881684194,1230085.3218,0.0,1003208.0,11908.75,0.0,8219070.0,21773600.0,19927855.543853223,0.0
43,51362596.269335754,0.0,2427314.510894736,1273479.4144000001,0.0,941264.0,11900.000000000002,0.0,8219070.0,21773600.0,16715968.34404102,0.0
44,47412370.15468608,0.0,2636704.7890105266,1333457.8036,0.0,734784.0,11908.75,0.0,8219070.0,21773600.0,12702844.812075555,0.0
45,42521211.64695177,0.0,2911675.497573684,1347279.925,0.0,659312.0,11908.75,0.0,8219070.0,21773600.0,7598365.474378087,0.0
46,37250421.01910828,0.0,3032596.5383000006,1235136.6030000001,0.0,625136.0,11900.000000000002,0.0,8219070.0,21773600.0,2352981.8778082803,0.0
47,33252514.558689717,0.0,3046719.8660684233,1200954.0178,0.0,648632.0,11917.5,0.0,8219070.0,20125221.174821295,0.0,0.0
48,32562658.41674249,0.0,3090028.4368578927,1197805.6870000002,0.0,628696.0,11917.5,0.0,8219070.0,19415140.792884596,0.0,0.0
49,32135345.95086442,0.0,3299080.1463421043,1179905.1068000002,0.0,576720.0,11917.5,0.0,8219070.0,18848653.197722316,0.0,0.0
50,31917464.877161056,0.0,3406445.902226315,1204584.5666000003,0.0,482736.0,11917.5,0.0,8219070.0,18592710.90833474,0.0,0.0
51,31452732.393084623,0.0,3365689.1357526323,1191669.7012,0.0,471344.0,11917.5,0.0,8219070.0,18193042.05613199,0.0,0.0
52,31246922.29299364,0.0,3304943.653457893,1265524.5328000002,0.0,449984.0,11917.5,0.0,8219070.0,17995482.606735744,0.0,0.0
53,31930742.94813467,0.0,3177648.43126316,1338275.4092,0.0,458528.0,11900.000000000002,0.0,8219070.0,18725321.107671507,0.0,0.0
54,35837513.55777979,0.0,3128884.203163157,1293377.1014,0.0,483448.0,11917.5,0.0,8219070.0,21773600.0,927216.7532166317,0.0
55,41813852.5932666,0.0,3067899.5283999993,1293709.889,0.0,452120.0,11908.75,0.0,8219070.0,21773600.0,6995544.425866596,0.0
56,45494895.99636032,0.0,3114301.9268052643,1382031.2606000002,2044.7307692307695,573160.0,11900.000000000002,0.0,8219070.0,21773600.0,10418788.078185827,0.0
57,47932629.11737943,0.0,3238564.4518315787,1402994.7828000002,74849.53846153847,800288.0,11900.000000000002,0.0,8219070.0,21773600.0,12411362.344286308,0.0
58,48851833.75796178,0.0,3279299.5875315787,1396033.499,175351.15384615384,825920.0,11812.5,0.0,8219070.0,21773600.0,13170747.017584048,0.0
59,49262850.40946314,0.0,3418084.5124263177,1414373.6028,221202.6923076923,645784.0,11576.25,0.0,8219070.0,21773600.0,13559159.351929128,0.0
60,49754139.0354868,0.0,3297298.5856631575,1426468.8881999997,249085.38461538462,643648.0,11567.5,0.0,8219070.0,21773600.0,14133400.677008256,0.0
61,49307513.01182893,0.0,3355998.235652631,1445172.6568000005,189726.23076923078,608760.0,11278.75,0.0,8219070.0,21773600.0,13703907.13860707,0.0
62,49257418.47133756,0.0,3359053.81755263,1453435.3574000003,95606.65384615386,613744.0,11077.5,0.0,8219070.0,21773600.0,13731831.142538771,0.0
63,49827771.97452229,0.0,3112523.5010210527,1451427.3864000002,12640.153846153846,625848.0,11462.5,0.0,8219070.0,21773600.0,14621200.433255084,0.0
64,53197384.25841674,0.0,3085695.3853526297,1442573.6352000001,867.4615384615385,1003920.0,10867.5,0.0,8219070.0,21773600.0,17660790.27632565,0.0
65,55622442.85714284,0.0,2857152.154352633,1453465.4722000002,619.6153846153846,1179784.0,11943.75,0.0,8219070.0,21773600.0,20126807.865205593,0.0
66,54538469.42675159,0.0,2810745.367094737,1450341.157,61.96153846153846,1119976.0,12040.0,0.0,8219070.0,21773600.0,19152634.94111839,0.0
67,52299907.37033665,0.0,2851951.990963157,1435965.7238000003,0.0,833040.0,11900.000000000002,0.0,8219070.0,21773600.0,17174379.655573495,0.0
68,48676804.64058235,0.0,2877076.291342106,1449472.0210000002,0.0,718408.0,11908.75,0.0,8219070.0,21773600.0,13627269.578240246,0.0
69,44010166.24203821,0.0,2827775.0557736843,1444010.378,0.0,701320.0,11287.5,0.0,8219070.0,21773600.0,9033103.308264531,0.0
70,39181776.79708825,0.0,2630666.354768421,1423047.8088000002,0.0,645784.0,11165.000000000002,0.0,8219070.0,21773600.0,4478443.633519828,0.0
71,36038495.26842584,0.0,2324998.4434526335,1399591.2385999998,0.0,612320.0,11908.75,0.0,8219070.0,21773600.0,1697006.8363732062,0.0
72,36319145.404913545,0.0,1890681.662394737,1351179.6010000003,0.0,592384.0,11908.75,0.0,8219070.0,21773600.0,2480321.391518809,0.0
73,35783797.72520472,0.0,1623725.62571579,1335347.2214000002,0.0,576008.0,11830.0,0.0,8219070.0,21773600.0,2244216.8780889288,0.0
74,35042639.9454049,0.0,1256166.4280789474,1232013.4314000001,0.0,506944.0,10780.0,0.0,8219070.0,21773600.0,2044066.0859259553,0.0
75,34614723.930846214,0.0,1041904.2100526323,1114860.379,0.0,447136.0,11725.0,0.0,8219070.0,21773600.0,2006428.3417935818,0.0
76,34407103.18471338,0.0,987886.5253526317,864339.3604,0.0,440728.0,11908.75,0.0,8219070.0,21773600.0,2109570.5489607453,0.0
77,35832685.16833484,0.0,1001343.6879894736,807479.7590000001,0.0,474904.0,11908.75,0.0,8219070.0,21773600.0,3544378.971345369,0.0
78,39760579.98180163,0.0,1162146.8595578952,693051.3336,0.0,469208.0,11917.5,0.0,8219070.0,21773600.0,7431586.288643733,0.0
79,45945143.312101915,0.0,1254649.1390263163,515652.6708,0.0,526168.0,11427.500000000002,0.0,8219070.0,21773600.0,13644576.002275601,0.0
80,48930898.63512283,0.0,1222152.1932052632,504515.91279999993,7931.076923076923,616592.0,9642.500000000002,0.0,8219070.0,21773600.0,16577394.95219449,0.0
81,50341391.90172883,0.0,1134428.1202947367,561944.4552,22306.153846153848,847992.0,9703.75,0.0,8219070.0,21773600.0,17772347.422387943,0.0
