,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1800.0 GW,Peak - Renewables: 1782.19 GW,Peak - Renewables - Battery: 1782.19 GW,Battery Charge/Discharge
0,963093321.6010559,947628916.504166,947628916.504166,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
1,972452479.2768648,957025140.9873785,957025140.9873785,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2,934295913.3677962,919065551.9980011,919065551.9980011,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3,900494955.4540088,885376318.8898151,885376318.8898151,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4,861078502.9347359,846096941.3957574,846096941.3957574,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
5,858612724.8547627,843808857.6973779,843808857.6973779,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
6,897057264.8461639,882609961.756488,882609961.756488,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
7,886168244.8579633,871753096.638097,871753096.638097,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8,922632963.0333272,908760051.0564035,908760051.0564035,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
9,1021912027.9174875,1008076908.5422635,1008076908.5422635,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
10,1119121279.0848825,1105104026.9089887,1105104026.9089887,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
11,1203083722.4649782,1189037284.7223406,1189037284.7223406,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
12,1256556909.878111,1242616930.0844657,1242616930.0844657,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
13,1258518733.3140016,1245254616.8419418,1245254616.8419418,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
14,1247215750.5824475,1233986059.0614345,1233986059.0614345,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
15,1255513003.8296554,1242210342.0174918,1242210342.0174918,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
16,1361973422.3919847,1347767493.859889,1347767493.859889,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
17,1419064284.2144203,1404218618.5037363,1404218618.5037363,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
18,1368884800.3679674,1353936706.5626135,1353936706.5626135,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
19,1302146806.7873886,1287086378.0493507,1287086378.0493507,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
20,1216618504.33461,1201292135.2947252,1201292135.2947252,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
