,2010
0,0.019444899351757083
1,0.019444899351757083
2,0.019444899351757083
3,0.019444899351757083
4,0.019444899351757083
5,0.019444899351757083
6,0.019444899351757083
7,0.019444899351757083
8,0.019444899351757083
9,0.03886585365853658
10,0.038865853658536585
11,0.038865853658536585
12,0.038865853658536585
13,0.038865853658536585
14,0.038865853658536585
15,0.038865853658536585
16,0.038865853658536585
17,0.038865853658536585
18,0.038865853658536585
19,0.038865853658536585
20,0.038865853658536585
21,0.038865853658536585
22,0.03886585365853658
23,0.019444899351757083
24,0.019444899351757083
25,0.019444899351757083
26,0.019444899351757083
27,0.019444899351757083
28,0.019444899351757083
29,0.038865853658536585
30,0.038865853658536585
31,0.038865853658536585
32,0.038865853658536585
33,0.038865853658536585
34,0.038865853658536585
35,0.038865853658536585
36,0.038865853658536585
37,0.038865853658536585
38,0.038865853658536585
39,0.038865853658536585
40,0.038865853658536585
41,0.038865853658536585
42,0.038865853658536585
43,0.038865853658536585
44,0.038865853658536585
45,0.038865853658536585
46,0.03886585365853658
47,0.019444899351757083
48,0.019444899351757083
49,0.019444899351757083
50,0.019444899351757083
51,0.019444899351757083
52,0.019444899351757083
53,0.019444899351757083
54,0.038865853658536585
55,0.038865853658536585
56,0.038865853658536585
57,0.038865853658536585
58,0.038865853658536585
59,0.038865853658536585
60,0.038865853658536585
61,0.038865853658536585
62,0.038865853658536585
63,0.038865853658536585
64,0.038865853658536585
65,0.038865853658536585
66,0.038865853658536585
67,0.038865853658536585
68,0.038865853658536585
69,0.038865853658536585
70,0.038865853658536585
71,0.03886585365853658
72,0.03886585365853658
73,0.03886585365853658
74,0.03886585365853658
75,0.038865853658536585
76,0.03886585365853658
77,0.038865853658536585
78,0.038865853658536585
79,0.038865853658536585
80,0.038865853658536585
81,0.038865853658536585
82,0.038865853658536585
83,0.038865853658536585
84,0.038865853658536585
85,0.038865853658536585
86,0.038865853658536585
87,0.038865853658536585
88,0.038865853658536585
89,0.038865853658536585
90,0.038865853658536585
91,0.038865853658536585
92,0.038865853658536585
93,0.038865853658536585
94,0.038865853658536585
95,0.038865853658536585
96,0.038865853658536585
97,0.038865853658536585
98,0.038865853658536585
99,0.038865853658536585
100,0.03886585365853658
101,0.038865853658536585
102,0.038865853658536585
103,0.038865853658536585
104,0.038865853658536585
105,0.038865853658536585
106,0.038865853658536585
107,0.038865853658536585
108,0.038865853658536585
109,0.038865853658536585
110,0.038865853658536585
111,0.038865853658536585
112,0.038865853658536585
