,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,32028096.451319378,0.0,4926951.872761265,5362660.853825625,0.0,562678.4699999995,220059.21875,0.0,8219070.0,12736676.035982495,0.0,0.0
1,32339339.399454046,0.0,4874111.672409471,5391360.16255275,0.0,554708.5200000003,220936.53125,0.0,8219070.0,13079152.513241826,0.0,0.0
2,31070425.84167425,0.0,4682746.533679582,5361965.99801125,0.0,528407.685,220205.4375,0.0,8219070.0,12058030.187483422,0.0,0.0
3,29946359.96360327,0.0,4661303.695990104,5323805.363210626,0.0,446317.2000000002,221375.1875,0.0,8219070.0,11074488.516902538,0.0,0.0
4,28635548.316651486,0.0,4543040.69257263,5266154.904613501,0.0,433565.2800000003,221228.96875000006,0.0,8219070.0,9952488.470715351,0.0,0.0
5,28553547.770700626,0.0,4388730.955061681,5185282.858506125,0.0,420813.35999999975,221521.40625,0.0,8219070.0,10118129.190882817,0.0,0.0
6,29832038.03457688,0.0,3976754.2802621042,5113776.904426626,2332.6153846153848,439144.2449999999,221375.1875,0.0,8219070.0,11859584.80200354,0.0,0.0
7,29469918.83530482,0.0,3648766.7136694775,5120740.276755248,0.0,693385.6500000004,221228.96875000006,0.0,8219070.0,11566727.226130102,0.0,0.0
8,30682569.244767964,0.0,3269428.1907783165,4817813.475494875,3207.346153846154,600934.2299999997,221082.75,0.0,8219070.0,13551033.252340935,0.0,0.0
9,33984138.671519555,0.0,3160493.1310869455,4356587.2327218745,190399.73076923075,810543.9150000004,220059.21875,0.0,8219070.0,17026985.44319151,0.0,0.0
10,37216875.52320291,0.0,3104303.2452075817,4255065.623773501,452818.9615384615,993055.7700000004,219035.68750000006,0.0,8219070.0,19973526.23518338,0.0,0.0
11,40009083.8944495,0.0,3089224.711034526,4114996.094905625,749352.6923076924,977912.8649999998,221082.75,0.0,8219070.0,22637444.781201676,0.0,0.0
12,41787358.507734306,0.0,3088492.2147903126,3833836.974725626,1081750.3846153847,861551.5949999995,221082.75,0.0,8219070.0,24481574.588602997,0.0,0.0
13,41852599.818016365,0.0,2890710.3099751556,2920990.4299149998,876188.6538461539,867927.5550000005,219328.125,0.0,8219070.0,25858384.74428007,0.0,0.0
14,41476714.103730656,0.0,3142232.1976907332,2841987.792851375,612894.6923076924,764318.2049999996,217865.9375,0.0,8219070.0,25678345.27838087,0.0,0.0
15,41752642.94813466,0.0,3468972.046018739,2746274.7552487506,147246.34615384616,806558.9399999994,216696.1875,0.0,8219070.0,26147824.67321334,0.0,0.0
16,45293031.48316651,0.0,3952329.9848867357,3234632.824901624,583.1538461538462,1161221.7150000003,220205.4375,0.0,8219070.0,26865098.299999997,1639890.0670320117,0.0
17,47191613.46678799,0.0,4145306.6153538916,4313619.747647999,291.5769230769231,1131732.9,210555.0,0.0,8219070.0,26865098.299999997,2305939.3268630374,0.0
18,45522872.42948135,0.0,4411644.229468418,4055733.711906627,0.0,1134123.8850000002,216111.3125,0.0,8219070.0,26865098.299999997,621090.9906063238,0.0
19,43303470.79162874,0.0,4491298.7416572645,4486803.917773126,0.0,963566.9549999996,217427.28125,0.0,8219070.0,24925303.895948365,0.0,0.0
20,40459189.0809827,0.0,4774986.618161682,4890695.032455625,0.0,790619.0400000004,218889.46875,0.0,8219070.0,21564928.9216154,0.0,0.0
21,37640046.22383985,0.0,4624749.163824636,4812893.049804251,0.0,639986.9849999998,215818.875,0.0,8219070.0,19127528.150210977,0.0,0.0
22,34243906.82438579,0.0,4352344.699060425,4918950.621073876,0.0,498918.8699999999,217427.28125,0.0,8219070.0,16037195.353001503,0.0,0.0
23,32087352.320291176,0.0,4170151.1062098905,4992898.799345626,0.0,502106.84999999974,218012.15625,0.0,8219070.0,13985113.408485666,0.0,0.0
24,31813219.108280256,0.0,3961146.6660315804,4696689.172770001,0.0,498121.875,217865.9375,0.0,8219070.0,14220325.456978682,0.0,0.0
25,32002957.5978162,0.0,3358715.523508424,4690687.311583501,0.0,496527.8850000002,217427.28125,0.0,8219070.0,15020529.596474282,0.0,0.0
26,31466063.512283895,0.0,2792906.7185463174,4513185.159286001,0.0,444723.2100000002,217281.06250000006,0.0,8219070.0,15278897.361951591,0.0,0.0
27,31436734.849863507,0.0,2252470.494637895,4051259.8280743747,0.0,408858.43499999994,215818.875,0.0,8219070.0,16289257.21715125,0.0,0.0
28,31217667.697907187,0.0,1984676.3018431591,3829584.598229125,0.0,398497.5,214502.90625,0.0,8219070.0,16571336.391584914,0.0,0.0
29,32084958.143767055,0.0,2021831.6789008416,3511453.5052253758,0.0,392121.5399999998,208800.375,0.0,8219070.0,17731681.04464085,0.0,0.0
30,35718719.56323931,0.0,2119997.0640827366,3623853.6639336264,0.0,390527.5499999998,205144.90625,0.0,8219070.0,21160126.37897296,0.0,0.0
